herb,name,status,note,cid,smiles,formula,mw,logp,hbd,hba,admet_pass,pains,mw_pubchem,fxr_mu_pIC50,fxr_sigma,leverage_h,confidence_weight_w,tier
Sophora flavescens(苦参),Kurarinol,OK,,44563198.0,CC(=C)[C@H](CCC(C)(C)O)CC1=C2C(=C(C=C1O)OC)C(=O)C[C@H](O2)C3=C(C=C(C=C3)O)O,C26H32O7,456.54,4.8,4.0,7.0,True,,456.5,5.374,0.553,0.0202,0.644,in_domain_high_conf(域内高置信)
Sophora flavescens(苦参),Sophoraflavanone G,OK,,72936.0,CC(=CC[C@H](CC1=C2C(=C(C=C1O)O)C(=O)C[C@H](O2)C3=C(C=C(C=C3)O)O)C(=C)C)C,C25H28O6,424.49,5.31,4.0,6.0,True,,424.5,5.298,0.559,0.0214,0.641,in_domain_high_conf(域内高置信)
Sophora flavescens(苦参),Kushenol C,OK,,5481237.0,CC(=CC[C@H](CC1=C2C(=C(C=C1O)O)C(=O)C(=C(O2)C3=C(C=C(C=C3)O)O)O)C(=C)C)C,C25H26O7,438.48,5.08,5.0,7.0,True,,438.5,3.864,0.652,0.0475,0.605,in_domain_high_conf(域内高置信)
Sophora flavescens(苦参),Kushenol E,OK,,127234.0,CC(=CCC1=C(C(=C2C(=C1O)C(=O)C[C@H](O2)C3=C(C=C(C=C3)O)O)CC=C(C)C)O)C,C25H28O6,424.49,5.23,4.0,6.0,True,,424.5,5.361,0.522,0.0237,0.657,in_domain_high_conf(域内高置信)
Sophora flavescens(苦参),Kushenol H,OK,,44584091.0,CC(=C)[C@H](CCC(C)(C)O)CC1=C2C(=C(C=C1O)OC)C(=O)[C@@H]([C@H](O2)C3=C(C=C(C=C3)O)O)O,C26H32O8,472.53,3.78,5.0,8.0,True,,472.5,5.569,0.547,0.0443,0.646,in_domain_high_conf(域内高置信)
Sophora flavescens(苦参),Kushenol I,OK,,20832634.0,CC(=CC[C@H](CC1=C2C(=C(C=C1O)OC)C(=O)[C@@H]([C@H](O2)C3=C(C=C(C=C3)O)O)O)C(=C)C)C,C26H30O7,454.52,4.58,4.0,7.0,True,,454.5,5.792,0.55,0.0228,0.645,in_domain_high_conf(域内高置信)
Sophora flavescens(苦参),Formononetin,OK,,5280378.0,COC1=CC=C(C=C1)C2=COC3=C(C2=O)C=CC(=C3)O,C16H12O4,268.27,3.17,1.0,4.0,True,,268.26,5.134,0.725,0.0162,0.58,in_domain_low_conf(域内低置信)
Sophora flavescens(苦参),Maackiain,OK,,91510.0,C1[C@@H]2[C@H](C3=C(O1)C=C(C=C3)O)OC4=CC5=C(C=C24)OCO5,C16H12O5,284.27,2.73,1.0,5.0,True,,284.26,7.502,0.737,0.0357,0.576,in_domain_low_conf(域内低置信)
Silybum marianum(水飞蓟),Silybin A,OK,,31553.0,COC1=C(C=CC(=C1)[C@@H]2[C@H](OC3=C(O2)C=C(C=C3)[C@@H]4[C@H](C(=O)C5=C(C=C(C=C5O4)O)O)O)CO)O,C25H22O10,482.44,2.36,5.0,10.0,True,,482.4,6.349,0.655,0.1064,0.604,OOD_warning(域外预警)
Silybum marianum(水飞蓟),Silybin B,OK,,1548994.0,COC1=C(C=CC(=C1)[C@H]2[C@@H](OC3=C(O2)C=C(C=C3)[C@@H]4[C@H](C(=O)C5=C(C=C(C=C5O4)O)O)O)CO)O,C25H22O10,482.44,2.36,5.0,10.0,True,,482.4,6.397,0.667,0.1064,0.6,OOD_warning(域外预警)
Silybum marianum(水飞蓟),Isosilybin A,OK,,11059920.0,COC1=C(C=CC(=C1)[C@@H]2[C@H](OC3=C(O2)C=CC(=C3)[C@@H]4[C@H](C(=O)C5=C(C=C(C=C5O4)O)O)O)CO)O,C25H22O10,482.44,2.36,5.0,10.0,True,,482.4,6.377,0.675,0.1064,0.597,OOD_warning(域外预警)
Silybum marianum(水飞蓟),Isosilybin B,OK,,10885340.0,COC1=C(C=CC(=C1)[C@H]2[C@@H](OC3=C(O2)C=CC(=C3)[C@@H]4[C@H](C(=O)C5=C(C=C(C=C5O4)O)O)O)CO)O,C25H22O10,482.44,2.36,5.0,10.0,True,,482.4,6.392,0.667,0.1064,0.6,OOD_warning(域外预警)
Silybum marianum(水飞蓟),Silydianin,OK,,11982272.0,COC1=C(C=CC(=C1)[C@@H]2[C@H]3CO[C@@]4([C@H]3C(=C[C@H]2C4=O)[C@@H]5[C@H](C(=O)C6=C(C=C(C=C6O5)O)O)O)O)O,C25H22O10,482.44,0.99,5.0,10.0,True,,482.4,5.878,0.64,0.1618,0.61,OOD_warning(域外预警)
Silybum marianum(水飞蓟),Silandrin,OK,,441663.0,COC1=C(C=CC(=C1)[C@@H]2[C@H](OC3=C(O2)C=CC(=C3)[C@@H]4CC(=O)C5=C(C=C(C=C5O4)O)O)CO)O,C25H22O9,466.44,3.39,4.0,9.0,True,,466.4,6.261,0.614,0.0636,0.619,OOD_warning(域外预警)
Silybum marianum(水飞蓟),Silyhermin,OK,,10389806.0,COC1=C(C=CC(=C1)C2C(C3=C(O2)C(=CC(=C3)[C@@H]4CC(=O)C5=C(C=C(C=C5O4)O)O)O)CO)O,C25H22O9,466.44,3.43,5.0,9.0,True,,466.4,6.131,0.62,0.0857,0.617,OOD_warning(域外预警)
Silybum marianum(水飞蓟),Neosilyhermin A,OK,,42607997.0,COC1=C(C=CC(=C1)C2C(C3=C(C=CC(=C3O2)O)[C@H]4CC(=O)C5=C(C=C(C=C5O4)O)O)CO)O,C25H22O9,466.44,3.43,5.0,9.0,True,,466.4,6.2,0.626,0.0857,0.615,OOD_warning(域外预警)
Silybum marianum(水飞蓟),Neosilyhermin B,OK,UNCERTAIN,42607998.0,COC1=C(C=CC(=C1)C2C(C3=C(C=CC(=C3O2)O)[C@@H]4CC(=O)C5=C(C=C(C=C5O4)O)O)CO)O,C25H22O9,466.44,3.43,5.0,9.0,True,,466.4,6.218,0.627,0.0857,0.615,OOD_warning(域外预警)
Silybum marianum(水飞蓟),Silymonin,OK,UNCERTAIN,156051.0,COC1=C(C=CC(=C1)[C@@H]2[C@H]3CO[C@@]4([C@H]3C(=C[C@H]2C4=O)[C@@H]5CC(=O)C6=C(C=C(C=C6O5)O)O)O)O,C25H22O9,466.44,2.02,4.0,9.0,True,,466.4,5.627,0.65,0.1107,0.606,OOD_warning(域外预警)
Silybum marianum(水飞蓟),"2,3-Dehydrosilybin",OK,UNCERTAIN,10696082.0,COC1=C(C=CC(=C1)[C@@H]2[C@H](OC3=C(O2)C=C(C=C3)C4=C(C(=O)C5=C(C=C(C=C5O4)O)O)O)CO)O,C25H20O10,480.43,3.16,5.0,10.0,True,,480.4,4.951,0.671,0.1042,0.599,OOD_warning(域外预警)
Artemisia annua(青蒿),Artemisinin,OK,,68827.0,C[C@@H]1CC[C@H]2[C@H](C(=O)O[C@H]3[C@@]24[C@H]1CC[C@](O3)(OO4)C)C,C15H22O5,282.34,2.39,0.0,5.0,True,,282.33,6.359,0.905,0.0733,0.525,OOD_warning(域外预警)
Artemisia annua(青蒿),Arteannuin B,OK,,6543478.0,C[C@@H]1CC[C@H]2C(=C)C(=O)O[C@]23[C@H]1CC[C@@]4([C@H]3O4)C,C15H20O3,248.32,2.45,0.0,3.0,True,,248.32,5.644,0.805,0.0522,0.554,OOD_warning(域外预警)
Artemisia annua(青蒿),Artemisinic acid,OK,,10922465.0,C[C@@H]1CC[C@H]([C@@H]2[C@H]1CCC(=C2)C)C(=C)C(=O)O,C15H22O2,234.34,3.65,1.0,1.0,True,,234.33,4.616,0.842,0.0271,0.543,in_domain_low_conf(域内低置信)
Artemisia annua(青蒿),Dihydroartemisinic acid,OK,,11020893.0,C[C@@H]1CC[C@H]([C@@H]2[C@H]1CCC(=C2)C)[C@@H](C)C(=O)O,C15H24O2,236.35,3.73,1.0,1.0,True,,236.35,5.429,0.933,0.0311,0.517,in_domain_low_conf(域内低置信)
Artemisia annua(青蒿),Deoxyartemisinin,OK,,12814879.0,C[C@@H]1CC[C@H]2[C@H](C(=O)O[C@H]3[C@@]24[C@H]1CC[C@](O3)(O4)C)C,C15H22O4,266.34,2.46,0.0,4.0,True,,266.33,6.341,0.977,0.0611,0.506,OOD_warning(域外预警)
Artemisia annua(青蒿),Dihydroartemisinin,OK,,3000518.0,C[C@@H]1CC[C@H]2[C@H]([C@H](O[C@H]3[C@@]24[C@H]1CC[C@](O3)(OO4)C)O)C,C15H24O5,284.35,2.19,1.0,5.0,True,,284.35,5.778,0.893,0.0686,0.528,OOD_warning(域外预警)
Artemisia annua(青蒿),Artemisitene,OK,UNCERTAIN,11000442.0,C[C@@H]1CC[C@H]2C(=C)C(=O)O[C@H]3[C@@]24[C@H]1CC[C@](O3)(OO4)C,C15H20O5,280.32,2.32,0.0,5.0,True,,280.32,6.2,0.922,0.0675,0.52,OOD_warning(域外预警)
Artemisia annua(青蒿),beta-Caryophyllene,OK,,5281515.0,C/C/1=C\CCC(=C)[C@H]2CC([C@@H]2CC1)(C)C,C15H24,204.36,4.73,0.0,0.0,True,,204.35,4.899,0.597,0.0476,0.626,in_domain_high_conf(域内高置信)
Artemisia annua(青蒿),Caryophyllene oxide,OK,,1742210.0,C[C@@]12CC[C@@H]3[C@H](CC3(C)C)C(=C)CC[C@H]1O2,C15H24O,220.36,3.94,0.0,1.0,True,,220.35,5.519,0.722,0.0475,0.581,in_domain_low_conf(域内低置信)
Artemisia annua(青蒿),Camphor,OK,,2537.0,CC1(C2CCC1(C(=O)C2)C)C,C10H16O,152.24,2.4,0.0,1.0,True,,152.23,5.006,0.642,0.0559,0.609,OOD_warning(域外预警)
Artemisia annua(青蒿),"1,8-Cineole",OK,,2758.0,CC1(C2CCC(O1)(CC2)C)C,C10H18O,154.25,2.74,0.0,1.0,True,,154.25,6.184,1.025,0.062,0.494,OOD_warning(域外预警)
Artemisia annua(青蒿),Artemisia ketone,OK,UNCERTAIN,68346.0,CC(=CC(=O)C(C)(C)C=C)C,C10H16O,152.24,2.73,0.0,1.0,True,,152.23,4.088,1.337,0.0495,0.428,in_domain_low_conf(域内低置信)
Artemisia annua(青蒿),Casticin,OK,,5315263.0,COC1=C(C=C(C=C1)C2=C(C(=O)C3=C(C(=C(C=C3O2)OC)OC)O)OC)O,C19H18O8,374.35,2.91,2.0,8.0,True,,374.3,4.567,0.711,0.0249,0.585,in_domain_low_conf(域内低置信)
Artemisia annua(青蒿),Chrysosplenol D,OK,,5280699.0,COC1=C(C(=C2C(=C1)OC(=C(C2=O)OC)C3=CC(=C(C=C3)O)O)O)OC,C18H16O8,360.32,2.6,3.0,8.0,True,catechol_A(92),360.3,4.44,0.679,0.0392,0.595,in_domain_high_conf(域内高置信)
Artemisia annua(青蒿),Chrysosplenetin,OK,,5281608.0,COC1=C(C=CC(=C1)C2=C(C(=O)C3=C(C(=C(C=C3O2)OC)OC)O)OC)O,C19H18O8,374.35,2.91,2.0,8.0,True,,374.3,4.658,0.727,0.0249,0.579,in_domain_low_conf(域内低置信)
Artemisia annua(青蒿),Artemetin,OK,,5320351.0,COC1=C(C=C(C=C1)C2=C(C(=O)C3=C(C(=C(C=C3O2)OC)OC)O)OC)OC,C20H20O8,388.37,3.21,1.0,8.0,True,,388.4,4.914,0.765,0.0204,0.567,in_domain_low_conf(域内低置信)
Artemisia annua(青蒿),Cirsilineol,OK,,162464.0,COC1=C(C=CC(=C1)C2=CC(=O)C3=C(C(=C(C=C3O2)OC)OC)O)O,C18H16O7,344.32,2.9,2.0,7.0,True,,344.3,4.917,0.765,0.0224,0.567,in_domain_low_conf(域内低置信)
Artemisia annua(青蒿),Eupatorin,OK,,97214.0,COC1=C(C=C(C=C1)C2=CC(=O)C3=C(C(=C(C=C3O2)OC)OC)O)O,C18H16O7,344.32,2.9,2.0,7.0,True,,344.3,4.864,0.714,0.0224,0.584,in_domain_low_conf(域内低置信)
Artemisia annua(青蒿),Cirsimaritin,OK,UNCERTAIN,188323.0,COC1=C(C(=C2C(=C1)OC(=CC2=O)C3=CC=C(C=C3)O)O)OC,C17H14O6,314.29,2.89,2.0,6.0,True,,314.29,5.115,0.772,0.0218,0.564,in_domain_low_conf(域内低置信)
Artemisia annua(青蒿),Scopoletin,OK,,5280460.0,COC1=C(C=C2C(=C1)C=CC(=O)O2)O,C10H8O4,192.17,1.51,1.0,4.0,True,,192.17,4.04,0.782,0.0303,0.561,in_domain_low_conf(域内低置信)
Artemisia annua(青蒿),Scopolin,OK,UNCERTAIN,439514.0,COC1=C(C=C2C(=C1)C=CC(=O)O2)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O,C16H18O9,354.31,-1.02,4.0,9.0,True,,354.31,4.8,1.094,0.0985,0.478,OOD_warning(域外预警)
Artemisia annua(青蒿),4-Methylesculetin,OK,,5319502.0,CC1=CC(=O)OC2=CC(=C(C=C12)O)O,C10H8O4,192.17,1.51,2.0,4.0,True,catechol_A(92),192.17,4.345,0.702,0.0366,0.587,in_domain_low_conf(域内低置信)
Artemisia annua(青蒿),Umbelliferone,OK,,5281426.0,C1=CC(=CC2=C1C=CC(=O)O2)O,C9H6O3,162.14,1.5,1.0,3.0,True,,162.14,4.272,0.878,0.0335,0.532,in_domain_low_conf(域内低置信)
Tripterygium wilfordii(雷公藤),Triptophenolide,OK,,173273.0,CC(C)C1=C(C2=C(C=C1)[C@]3(CCC4=C([C@@H]3CC2)COC4=O)C)O,C20H24O3,312.41,3.98,1.0,3.0,True,,312.4,5.903,0.646,0.0192,0.608,in_domain_high_conf(域内高置信)
Tripterygium wilfordii(雷公藤),Tripterifordin,OK,,72369.0,C[C@@]12CCC[C@@]3([C@@H]1CC[C@]45[C@H]3CC[C@H](C4)[C@](C5)(C)O)COC2=O,C20H30O3,318.46,3.69,1.0,3.0,True,,318.4,6.968,0.998,0.0477,0.501,in_domain_low_conf(域内低置信)
