target_label,standard_type,bao_label,molecule_chembl_id,assay_chembl_id,observed_pActivity_nM,predicted_pActivity_nM
fxr,EC50,single protein format,CHEMBL3138043,CHEMBL829871,4.806318970458719,6.2265793073066025
fxr,EC50,single protein format,CHEMBL193099,CHEMBL840248,6.709965388637482,6.855247558975935
fxr,EC50,single protein format,CHEMBL190440,CHEMBL840248,6.3655227298392685,6.7071627968812155
fxr,EC50,single protein format,CHEMBL192772,CHEMBL840248,7.1487416512809245,6.912737484283347
fxr,EC50,single protein format,CHEMBL194004,CHEMBL840248,6.458420756053419,6.413264132967749
fxr,EC50,single protein format,CHEMBL372258,CHEMBL840248,7.292429823902063,6.904195482751785
fxr,EC50,single protein format,CHEMBL187456,CHEMBL840248,6.995678626217358,6.914919392651492
fxr,EC50,single protein format,CHEMBL187456,CHEMBL840248,7.113509274827518,6.914919392651492
fxr,EC50,single protein format,CHEMBL187456,CHEMBL829146,7.110026361596004,6.914919392651492
fxr,EC50,single protein format,CHEMBL191097,CHEMBL840248,5.863279432843593,6.18243658785247
fxr,EC50,single protein format,CHEMBL189930,CHEMBL840248,7.050609993355087,6.857698601462367
fxr,EC50,single protein format,CHEMBL191578,CHEMBL840248,7.42021640338319,6.853724466969973
fxr,EC50,single protein format,CHEMBL371360,CHEMBL840248,7.721246399047171,6.887583882816848
fxr,EC50,single protein format,CHEMBL371360,CHEMBL829146,7.720105019988362,6.887583882816848
fxr,EC50,single protein format,CHEMBL371385,CHEMBL840248,7.180456064458132,6.97549702252233
fxr,EC50,single protein format,CHEMBL363212,CHEMBL840248,7.022276394711152,6.870008710260509
fxr,EC50,single protein format,CHEMBL190508,CHEMBL840248,7.244125144327507,7.174794639157673
fxr,EC50,single protein format,CHEMBL363132,CHEMBL840248,6.790484985457369,6.738155562795521
fxr,EC50,single protein format,CHEMBL189741,CHEMBL840248,6.446116973356125,6.910909188766897
fxr,EC50,single protein format,CHEMBL191741,CHEMBL840248,3.703334809738469,6.683980566004277
fxr,EC50,single protein format,CHEMBL364008,CHEMBL840248,7.161150909262744,6.860232933553548
fxr,EC50,single protein format,CHEMBL189897,CHEMBL840248,6.686132779630847,6.164076259513827
fxr,EC50,single protein format,CHEMBL192852,CHEMBL829146,6.0,6.644190975509282
fxr,EC50,single protein format,CHEMBL194104,CHEMBL840248,6.578396073130169,6.709582084564493
fxr,EC50,single protein format,CHEMBL194104,CHEMBL829146,6.579994715040948,6.709582084564493
fxr,EC50,single protein format,CHEMBL364932,CHEMBL840248,6.376750709602099,6.726953556090329
fxr,EC50,single protein format,CHEMBL364932,CHEMBL829146,6.3799993576999325,6.726953556090329
fxr,EC50,single protein format,CHEMBL189432,CHEMBL840248,6.251037138743839,6.412167057176245
fxr,EC50,single protein format,CHEMBL189432,CHEMBL829146,6.2500010234416505,6.412167057176245
fxr,EC50,single protein format,CHEMBL197473,CHEMBL882868,5.0,6.747242085798217
fxr,EC50,single protein format,CHEMBL197473,CHEMBL882869,5.0,6.747242085798217
fxr,EC50,single protein format,CHEMBL466867,CHEMBL974378,6.251811972993799,6.718009714016506
fxr,EC50,single protein format,CHEMBL468734,CHEMBL974378,6.031517051446065,6.473372274082071
fxr,EC50,single protein format,CHEMBL512070,CHEMBL974378,6.031517051446065,6.15774768602504
fxr,EC50,single protein format,CHEMBL466232,CHEMBL974378,6.886056647693163,6.8245448333725
fxr,EC50,single protein format,CHEMBL467054,CHEMBL974378,6.958607314841775,6.487133812906353
fxr,EC50,single protein format,CHEMBL558267,CHEMBL1059109,7.259637310505756,6.610098551721039
fxr,EC50,single protein format,CHEMBL551344,CHEMBL1059109,6.3872161432802645,6.571352569132366
fxr,EC50,single protein format,CHEMBL558724,CHEMBL1059109,6.318758762624412,6.555184759581996
fxr,EC50,single protein format,CHEMBL559554,CHEMBL1059109,6.958607314841775,6.56660049760824
fxr,EC50,single protein format,CHEMBL551345,CHEMBL1059109,6.356547323513812,6.769197180852118
fxr,EC50,single protein format,CHEMBL552352,CHEMBL1059109,6.229147988357855,7.175049202784386
fxr,EC50,single protein format,CHEMBL2094007,CHEMBL1059109,5.823908740944319,6.5605142332731
fxr,EC50,single protein format,CHEMBL1209003,CHEMBL1211229,6.437707135543525,6.942547491603891
fxr,EC50,single protein format,CHEMBL1209060,CHEMBL1211229,6.832682665251824,6.824608290216154
fxr,EC50,single protein format,CHEMBL1209171,CHEMBL1211229,7.318758762624412,7.536564944306176
fxr,EC50,single protein format,CHEMBL1209174,CHEMBL1211229,7.853871964321762,7.744094594435946
fxr,EC50,single protein format,CHEMBL1209175,CHEMBL1211229,6.7121982700697735,7.526718508575503
fxr,EC50,single protein format,CHEMBL1672448,CHEMBL1839255,6.920818753952375,6.71419053902308
fxr,EC50,single protein format,CHEMBL1834968,CHEMBL1839255,7.67778070526608,6.732792562541067
fxr,EC50,single protein format,CHEMBL1835050,CHEMBL1839255,6.173925197299173,6.574178315148288
fxr,EC50,single protein format,CHEMBL2037335,CHEMBL2038598,5.481486060122113,5.731271334039719
fxr,EC50,single protein format,CHEMBL2037327,CHEMBL2038598,5.958607314841775,5.74768237258827
fxr,EC50,single protein format,CHEMBL2037324,CHEMBL2038598,5.721246399047171,5.665061437308753
fxr,EC50,single protein format,CHEMBL2158163,CHEMBL2161907,4.88907375773358,6.249902131708203
fxr,EC50,single protein format,CHEMBL2398207,CHEMBL2400580,5.698970004336019,5.751205368280471
fxr,EC50,single protein format,CHEMBL3357417,CHEMBL3378990,5.910094888560602,7.085596990766991
fxr,EC50,single protein format,CHEMBL3824337,CHEMBL3825916,7.886056647693163,7.03366371571875
fxr,EC50,single protein format,CHEMBL3823070,CHEMBL3825916,7.180456064458132,7.010548651614716
fxr,EC50,single protein format,CHEMBL3824077,CHEMBL3825916,6.6595558851598815,7.566263619603469
fxr,EC50,single protein format,CHEMBL3823491,CHEMBL3825916,7.113509274827518,7.4712243398886224
fxr,EC50,single protein format,CHEMBL3823938,CHEMBL3825916,7.619788758288394,7.610842996107762
fxr,EC50,single protein format,CHEMBL4577381,CHEMBL4404099,7.1487416512809245,6.583965225494084
fxr,EC50,single protein format,CHEMBL4472502,CHEMBL4404099,7.42021640338319,6.371439531076147
fxr,EC50,single protein format,CHEMBL4632880,CHEMBL4624949,7.246416941107094,7.55295035080068
fxr,EC50,single protein format,CHEMBL4641850,CHEMBL4624949,6.932557157223619,7.34529878817885
fxr,EC50,single protein format,CHEMBL4644859,CHEMBL4624949,6.9775716288145135,7.372631291546588
fxr,EC50,single protein format,CHEMBL4786636,CHEMBL4702898,5.958607314841775,5.594470359618614
fxr,EC50,single protein format,CHEMBL4757540,CHEMBL4702898,5.709965388637482,5.5043770858282315
fxr,EC50,single protein format,CHEMBL4763935,CHEMBL4702898,6.096910013008056,6.197548711552669
fxr,EC50,single protein format,CHEMBL4780363,CHEMBL4702898,5.673664139071248,5.786541310824054
fxr,EC50,single protein format,CHEMBL4778278,CHEMBL4702898,6.443697499232712,5.273200463819504
fxr,EC50,single protein format,CHEMBL4760686,CHEMBL4702898,5.142064735280571,5.244636419098249
fxr,EC50,single protein format,CHEMBL4860451,CHEMBL4820034,7.013228265733755,6.990799588149186
fxr,EC50,single protein format,CHEMBL4846767,CHEMBL4820034,5.899974269892137,5.87586825097009
fxr,EC50,single protein format,CHEMBL4851956,CHEMBL4820034,5.934420285271552,5.909823820891392
fxr,EC50,single protein format,CHEMBL4847135,CHEMBL4820034,5.771343041891065,6.673453025365104
fxr,EC50,single protein format,CHEMBL4846941,CHEMBL4825508,7.206209615309182,6.745375135931215
fxr,EC50,single protein format,CHEMBL5187438,CHEMBL5157310,7.431798275933005,7.316651499483646
fxr,EC50,single protein format,CHEMBL5179385,CHEMBL5157310,7.284832642151542,7.525262496594949
fxr,EC50,single protein format,CHEMBL5183931,CHEMBL5157310,7.674279141980588,7.874682840750539
fxr,EC50,single protein format,CHEMBL5269689,CHEMBL5236155,5.013228265733755,5.659351388427899
fxr,EC50,single protein format,CHEMBL5278159,CHEMBL5236174,7.698970004336019,7.465498909098681
fxr,EC50,single protein format,CHEMBL4632854,CHEMBL5236176,7.191114132640188,7.084103249357886
fxr,EC50,single protein format,CHEMBL5269003,CHEMBL5247689,4.096910013008056,6.579039723678165
fxr,EC50,single protein format,CHEMBL5267828,CHEMBL5247740,7.1938200260161125,7.083672789671486
fxr,EC50,single protein format,CHEMBL5267828,CHEMBL5247740,6.610833915635467,7.083672789671486
fxr,EC50,single protein format,CHEMBL5282114,CHEMBL5247740,9.0,7.686553104562819
fxr,EC50,single protein format,CHEMBL5287821,CHEMBL5258827,6.292429823902063,6.339593002520847
fxr,EC50,single protein format,CHEMBL5400252,CHEMBL5325572,7.522878745280337,6.5330423861714655
fxr,EC50,single protein format,CHEMBL5420121,CHEMBL5336739,4.657577319177793,4.360675077976515
fxr,EC50,single protein format,CHEMBL5396857,CHEMBL5336739,4.568636235841013,4.357277527454072
fxr,EC50,single protein format,CHEMBL5420029,CHEMBL5340822,7.0,6.600137386019807
fxr,EC50,single protein format,CHEMBL5435407,CHEMBL5340822,6.519993057042849,6.353219986556367
fxr,EC50,single protein format,CHEMBL5409448,CHEMBL5340822,5.802995271976954,6.2392754162182085
fxr,EC50,single protein format,CHEMBL5401006,CHEMBL5340822,6.636388020107856,6.402101336815305
fxr,EC50,single protein format,CHEMBL5394780,CHEMBL5340822,6.080921907623926,6.414174370033879
fxr,EC50,single protein format,CHEMBL5439401,CHEMBL5340822,6.679853713888946,6.334063022592399
fxr,EC50,single protein format,CHEMBL5419544,CHEMBL5340822,6.913640169325252,6.355943414624095
fxr,EC50,single protein format,CHEMBL5400252,CHEMBL5388197,7.481486060122112,6.5330423861714655
fxr,EC50,single protein format,CHEMBL5563110,CHEMBL5522907,6.381951903287908,6.112158222039884
fxr,EC50,single protein format,CHEMBL5560772,CHEMBL5522907,6.454940415305997,6.067451937018588
fxr,EC50,single protein format,CHEMBL5633111,CHEMBL5625957,6.119186407719209,5.442610974125697
fxr,EC50,single protein format,CHEMBL5632435,CHEMBL5625957,5.920818753952375,5.631438484528765
fxr,EC50,single protein format,CHEMBL5892221,CHEMBL5732226,7.920818753952375,6.948593783527077
fxr,EC50,single protein format,CHEMBL5764074,CHEMBL5732226,8.221848749616356,6.949767600587161
fxr,EC50,single protein format,CHEMBL5906441,CHEMBL5732226,7.267606240177032,7.784972165871057
fxr,EC50,single protein format,CHEMBL5888252,CHEMBL5732226,7.251811972993799,7.237533287738485
fxr,EC50,single protein format,CHEMBL5917646,CHEMBL5732226,7.744727494896693,7.30783997950382
fxr,EC50,single protein format,CHEMBL6026784,CHEMBL5734942,7.508638306165727,7.080978620027318
fxr,EC50,single protein format,CHEMBL6065275,CHEMBL5734942,7.769551078621726,7.574370451063571
fxr,EC50,single protein format,CHEMBL5937641,CHEMBL5735838,7.400116927926312,6.966575864802728
fxr,EC50,single protein format,CHEMBL5946758,CHEMBL5735838,7.300162274132754,7.432585453011954
fxr,EC50,single protein format,CHEMBL5908582,CHEMBL5735838,7.600326278518962,7.27387490888069
fxr,EC50,single protein format,CHEMBL5963798,CHEMBL5735838,8.801342913045577,8.397571862158102
fxr,EC50,single protein format,CHEMBL5900166,CHEMBL5735838,8.199970640755867,8.381437324975707
fxr,EC50,single protein format,CHEMBL5991222,CHEMBL5735838,8.400116927926312,7.977626678335695
fxr,EC50,single protein format,CHEMBL6062951,CHEMBL5735838,6.5003129173815966,7.345233446242751
fxr,EC50,single protein format,CHEMBL5803727,CHEMBL5735838,5.50003813440381,7.3937852880877815
fxr,EC50,single protein format,CHEMBL5796527,CHEMBL5735838,7.400116927926312,7.534538480661942
fxr,EC50,single protein format,CHEMBL5955335,CHEMBL5735838,7.600326278518962,7.452466709513586
fxr,EC50,single protein format,CHEMBL5982579,CHEMBL5735838,7.801342913045577,7.683908182635535
fxr,EC50,single protein format,CHEMBL5960649,CHEMBL5735838,6.801342913045577,6.701320831434971
fxr,EC50,single protein format,CHEMBL5830694,CHEMBL5735838,8.199970640755867,8.411941060207663
fxr,EC50,single protein format,CHEMBL5807919,CHEMBL5735838,8.600326278518962,8.122338713104394
fxr,EC50,single protein format,CHEMBL5824375,CHEMBL5735838,8.698970004336019,9.574890508749565
fxr,EC50,single protein format,CHEMBL5993370,CHEMBL5735838,8.600326278518962,8.28208552745693
fxr,EC50,single protein format,CHEMBL5789829,CHEMBL5735838,9.100179497572904,8.605160769275424
fxr,EC50,single protein format,CHEMBL5889337,CHEMBL5735838,9.400116927926312,8.6404570670963
fxr,EC50,single protein format,CHEMBL6023415,CHEMBL5735838,7.801342913045577,8.422907719928427
fxr,EC50,single protein format,CHEMBL5993321,CHEMBL5735838,8.0,8.662120295149636
fxr,EC50,single protein format,CHEMBL5834130,CHEMBL5735838,7.300162274132754,8.621085044778953
fxr,EC50,single protein format,CHEMBL5902488,CHEMBL5735838,9.0,8.437517263298181
fxr,EC50,single protein format,CHEMBL5744445,CHEMBL5735838,8.0,7.610319125737875
fxr,EC50,single protein format,CHEMBL5749063,CHEMBL5735838,8.0,8.065503245477254
fxr,EC50,single protein format,CHEMBL5984847,CHEMBL5735838,7.801342913045577,7.962235381461981
fxr,EC50,single protein format,CHEMBL5846438,CHEMBL5735838,8.100179497572904,8.24921554132656
fxr,EC50,single protein format,CHEMBL6049423,CHEMBL5735838,9.69897000433602,8.433109743934986
fxr,EC50,single protein format,CHEMBL5986019,CHEMBL5735838,8.400116927926312,8.761962805818587
fxr,EC50,single protein format,CHEMBL5811505,CHEMBL5735838,9.199970640755865,8.580094180727679
fxr,EC50,single protein format,CHEMBL5976091,CHEMBL5735838,6.199970640755866,8.424259112391839
fxr,EC50,single protein format,CHEMBL5933967,CHEMBL5735838,8.600326278518962,8.53036878896622
fxr,EC50,single protein format,CHEMBL5822769,CHEMBL5735838,8.899629454882437,8.593459587866642
fxr,EC50,single protein format,CHEMBL6008118,CHEMBL5735838,9.199970640755865,8.293065027612275
fxr,EC50,single protein format,CHEMBL5810598,CHEMBL5735838,8.400116927926312,8.353920882367493
fxr,EC50,single protein format,CHEMBL5790034,CHEMBL5735838,8.400116927926312,8.252855025374135
fxr,EC50,single protein format,CHEMBL5832730,CHEMBL5735838,8.0,8.655559924969031
fxr,EC50,single protein format,CHEMBL5924209,CHEMBL5735838,9.199970640755865,8.494256499596107
fxr,EC50,single protein format,CHEMBL6042489,CHEMBL5735838,9.400116927926312,8.535811146834773
fxr,EC50,single protein format,CHEMBL5765769,CHEMBL5735838,8.600326278518962,8.602101275003923
fxr,EC50,single protein format,CHEMBL5958209,CHEMBL5735838,8.100179497572904,8.807187331190109
fxr,EC50,single protein format,CHEMBL5823603,CHEMBL5735838,7.0,7.4227548581141125
fxr,EC50,single protein format,CHEMBL6038882,CHEMBL5735838,8.199970640755867,8.521259603278487
fxr,EC50,single protein format,CHEMBL5889245,CHEMBL5735838,8.100179497572904,8.406728363373443
fxr,EC50,single protein format,CHEMBL5777573,CHEMBL5735838,8.400116927926312,7.620860068901544
fxr,EC50,single protein format,CHEMBL5885419,CHEMBL5735838,8.500312917381596,8.559184339481492
fxr,EC50,single protein format,CHEMBL5868301,CHEMBL5735838,8.600326278518962,8.720961449156801
fxr,EC50,single protein format,CHEMBL5778224,CHEMBL5735838,9.0,8.657596807904788
fxr,EC50,single protein format,CHEMBL5914973,CHEMBL5735838,8.500312917381596,8.755610400646068
fxr,EC50,single protein format,CHEMBL5858442,CHEMBL5735838,8.600326278518962,8.772004906991702
fxr,EC50,single protein format,CHEMBL5762996,CHEMBL5735838,8.600326278518962,8.498948242735747
fxr,EC50,single protein format,CHEMBL6018752,CHEMBL5735838,8.600326278518962,8.625617884042335
fxr,EC50,single protein format,CHEMBL6017184,CHEMBL5735838,8.698970004336019,8.672802040057563
fxr,EC50,single protein format,CHEMBL5985505,CHEMBL5735838,8.199970640755867,8.22862062216518
fxr,EC50,single protein format,CHEMBL6022944,CHEMBL5735838,7.0,7.3047371884763175
fxr,EC50,single protein format,CHEMBL5813893,CHEMBL5735838,8.0,7.6047120099754935
fxr,EC50,single protein format,CHEMBL5740334,CHEMBL5735838,8.199970640755867,7.80918512177152
fxr,EC50,single protein format,CHEMBL6012585,CHEMBL5735838,7.899629454882437,7.81482384242132
fxr,EC50,single protein format,CHEMBL5900684,CHEMBL5735838,7.5003129173815966,7.156297085588614
fxr,EC50,single protein format,CHEMBL5987528,CHEMBL5735838,7.600326278518962,7.691176207331154
fxr,EC50,single protein format,CHEMBL5979568,CHEMBL5735838,8.400116927926312,7.555501028991477
fxr,EC50,single protein format,CHEMBL5839551,CHEMBL5735838,7.400116927926312,7.307851589550893
fxr,EC50,single protein format,CHEMBL5985299,CHEMBL5735838,7.400116927926312,7.435144709882557
fxr,EC50,single protein format,CHEMBL5748925,CHEMBL5735838,7.5003129173815966,7.227279940870772
fxr,EC50,single protein format,CHEMBL5890566,CHEMBL5735838,8.698970004336019,8.461966271015209
fxr,EC50,single protein format,CHEMBL5868324,CHEMBL5735838,8.801342913045577,8.598171912803663
fxr,EC50,single protein format,CHEMBL5739561,CHEMBL5735838,9.0,8.717804533471844
fxr,EC50,single protein format,CHEMBL5802257,CHEMBL5735838,8.899629454882437,8.713256225958578
fxr,EC50,single protein format,CHEMBL5915953,CHEMBL5735838,8.600326278518962,8.615541642097583
fxr,EC50,single protein format,CHEMBL5844670,CHEMBL5735838,8.801342913045577,8.7733254552356
fxr,EC50,single protein format,CHEMBL5794452,CHEMBL5735838,8.100179497572904,8.102931862975316
fxr,EC50,single protein format,CHEMBL5956346,CHEMBL5735838,8.100179497572904,8.131060826159251
fxr,EC50,single protein format,CHEMBL6049778,CHEMBL5735838,8.0,7.890325971148701
fxr,EC50,single protein format,CHEMBL6054764,CHEMBL5735838,7.100179497572904,6.67489952207622
fxr,EC50,single protein format,CHEMBL6019813,CHEMBL5735838,6.400116927926312,6.235597784400256
fxr,EC50,single protein format,CHEMBL5767061,CHEMBL5735838,6.801342913045577,6.620304777834353
fxr,EC50,single protein format,CHEMBL6009655,CHEMBL5735838,4.499996931948306,6.620304777834353
fxr,EC50,single protein format,CHEMBL6028770,CHEMBL5737162,7.698970004336019,7.504336758282038
fxr,EC50,single protein format,CHEMBL5834437,CHEMBL5737162,6.899629454882437,7.144677041523798
fxr,EC50,single protein format,CHEMBL5998460,CHEMBL5737162,8.0,7.4477832727313045
fxr,EC50,single protein format,CHEMBL5945066,CHEMBL5737162,7.400116927926312,7.5186606224299455
fxr,EC50,single protein format,CHEMBL5745424,CHEMBL5737162,7.600326278518962,7.407342216120614
fxr,EC50,single protein format,CHEMBL5817765,CHEMBL5737162,7.400116927926312,7.529449483919555
fxr,EC50,single protein format,CHEMBL5958049,CHEMBL5737162,7.5003129173815966,7.274966339978501
fxr,EC50,single protein format,CHEMBL5779460,CHEMBL5737162,6.698970004336019,7.0160772438421315
fxr,EC50,single protein format,CHEMBL5837700,CHEMBL5737162,7.199970640755866,7.443316836994314
fxr,EC50,single protein format,CHEMBL5995907,CHEMBL5737162,7.300162274132754,7.363006037566009
fxr,EC50,single protein format,CHEMBL5828489,CHEMBL5737162,7.698970004336019,7.019804861683209
fxr,EC50,single protein format,CHEMBL5750852,CHEMBL5737162,6.600326278518962,7.363877509295849
fxr,EC50,single protein format,CHEMBL5779447,CHEMBL5737162,7.698970004336019,6.887313649062098
fxr,EC50,single protein format,CHEMBL5988123,CHEMBL5737162,8.0,7.851836760913902
fxr,EC50,single protein format,CHEMBL5922563,CHEMBL5737162,7.698970004336019,7.480551732955666
fxr,EC50,single protein format,CHEMBL6032419,CHEMBL5737162,6.199970640755866,7.156852255713618
fxr,EC50,single protein format,CHEMBL5948947,CHEMBL5737162,7.0,7.401002490037007
fxr,EC50,single protein format,CHEMBL5943575,CHEMBL5737162,7.100179497572904,7.177315251737826
fxr,EC50,single protein format,CHEMBL6102218,CHEMBL6073363,5.619788758288394,5.866186050423981
fxr,EC50,single protein format,CHEMBL6078507,CHEMBL6073363,5.6777807052660805,5.927509579239488
fxr,EC50,single protein format,CHEMBL6096604,CHEMBL6073363,5.443697499232712,6.181861347169377
fxr,EC50,single protein format,CHEMBL6074482,CHEMBL6073363,5.200659450546418,6.278792082206027
fxr,EC50,single protein format,CHEMBL6102829,CHEMBL6073363,5.443697499232712,6.340790987390099
fxr,EC50,single protein format,CHEMBL6133358,CHEMBL6090903,9.69897000433602,8.610062976021691
fxr,EC50,single protein format,CHEMBL6152822,CHEMBL6098310,6.571865205971212,6.590686498766152
fxr,EC50,single protein format,CHEMBL6144208,CHEMBL6098310,6.206209615309182,6.262760471342099
fxr,EC50,single protein format,CHEMBL6149640,CHEMBL6098310,6.303643611266668,6.248637300696182
fxr,EC50,single protein format,CHEMBL6149799,CHEMBL6098310,6.6777807052660805,6.073309630874605
fxr,EC50,single protein format,CHEMBL6167592,CHEMBL6098310,6.323306390375134,6.511579472122845
fxr,EC50,single protein format,CHEMBL6148390,CHEMBL6098310,7.142667503568732,6.713793969457836
fxr,EC50,single protein format,CHEMBL6145565,CHEMBL6098310,6.1180450286604,6.5837968904718025
fxr,EC50,single protein format,CHEMBL6164620,CHEMBL6098310,5.600153287287077,5.864707760338741
fxr,EC50,single protein format,CHEMBL6096604,CHEMBL6107667,5.494850021680094,6.181861347169377
fxr,EC50,single protein format,CHEMBL6144920,CHEMBL6107667,6.91721462968355,6.675636683905758
fxr,EC50,single protein format,CHEMBL6151098,CHEMBL6107667,7.2839966563652,6.6079151909211085
fxr,EC50,single protein format,CHEMBL6151098,CHEMBL6115664,7.2839966563652,6.6079151909211085
fxr,EC50,single protein format,CHEMBL5435407,CHEMBL6115664,6.519993057042849,6.353219986556367
fxr,EC50,single protein format,CHEMBL6170791,CHEMBL6115664,7.086186147616283,6.5429083591161055
fxr,EC50,single protein format,CHEMBL6144920,CHEMBL6115664,6.91721462968355,6.675636683905758
fxr,EC50,single protein format,CHEMBL6161190,CHEMBL6115664,7.017728766960431,6.530948904601783
fxr,IC50,cell-based format,CHEMBL216782,CHEMBL906990,4.596879478824183,4.697449247437429
fxr,IC50,cell-based format,CHEMBL274652,CHEMBL892390,4.801342913045577,4.8664174990066895
fxr,IC50,cell-based format,CHEMBL402063,CHEMBL943880,5.3872161432802645,4.711663967201145
fxr,IC50,cell-based format,CHEMBL1668773,CHEMBL1671292,5.4089353929735005,5.240343628812757
fxr,IC50,cell-based format,CHEMBL1668776,CHEMBL1671292,5.229147988357856,5.263160585557973
fxr,IC50,cell-based format,CHEMBL402063,CHEMBL1671292,4.356547323513812,4.711663967201145
fxr,IC50,cell-based format,CHEMBL3264624,CHEMBL3269921,4.928117992693875,5.217062146152126
fxr,IC50,cell-based format,CHEMBL3264626,CHEMBL3269921,5.026872146400302,5.396933213756885
fxr,IC50,cell-based format,CHEMBL3264629,CHEMBL3269921,4.966576244513051,5.150030311162214
fxr,IC50,cell-based format,CHEMBL3264640,CHEMBL3269921,5.772113295386326,5.672959458303133
fxr,IC50,cell-based format,CHEMBL3264641,CHEMBL3269921,4.938924676370208,5.894888767817933
fxr,IC50,cell-based format,CHEMBL3264652,CHEMBL3269921,4.529001830339126,5.66510790390398
fxr,IC50,cell-based format,CHEMBL3335666,CHEMBL3389083,4.910094888560602,5.492004267641704
fxr,IC50,cell-based format,CHEMBL3589968,CHEMBL3592513,4.785156151952302,4.945060812277649
fxr,IC50,cell-based format,CHEMBL402063,CHEMBL3816769,4.3872161432802645,4.711663967201145
fxr,IC50,cell-based format,CHEMBL4067658,CHEMBL4009811,4.698970004336019,5.011546231019932
fxr,IC50,cell-based format,CHEMBL4104940,CHEMBL4009811,4.739928612014925,4.891532211407054
fxr,IC50,cell-based format,CHEMBL4067798,CHEMBL4009811,5.412289034981089,5.167230891702558
fxr,IC50,cell-based format,CHEMBL4094011,CHEMBL4009811,5.400116927926312,5.109206011539136
fxr,IC50,cell-based format,CHEMBL4087479,CHEMBL4009811,4.698970004336019,5.042193208583439
fxr,IC50,cell-based format,CHEMBL4159402,CHEMBL4144794,9.69897000433602,9.002243676119338
fxr,IC50,cell-based format,CHEMBL4165756,CHEMBL4144794,9.096910013008056,10.065803109919905
fxr,IC50,cell-based format,CHEMBL4239777,CHEMBL4234012,7.119186407719209,6.1980163260033585
fxr,IC50,cell-based format,CHEMBL4238285,CHEMBL4234012,5.301029995663981,5.917863300578349
fxr,IC50,cell-based format,CHEMBL4453727,CHEMBL4341826,6.1073489661227,5.80943734748042
fxr,IC50,cell-based format,CHEMBL4472554,CHEMBL4341826,7.73754891026957,9.03256338448469
fxr,IC50,cell-based format,CHEMBL4556183,CHEMBL4341826,6.009661145212399,8.949148015917865
fxr,IC50,cell-based format,CHEMBL4476161,CHEMBL4341826,6.066006836168758,7.652837779478719
fxr,IC50,cell-based format,CHEMBL4453417,CHEMBL4341826,10.30102999566398,8.457905416100099
fxr,IC50,cell-based format,CHEMBL402063,CHEMBL4374531,4.886056647693163,4.711663967201145
fxr,IC50,cell-based format,CHEMBL402063,CHEMBL4374532,5.221848749616356,4.711663967201145
fxr,IC50,cell-based format,CHEMBL402063,CHEMBL4374533,5.0,4.711663967201145
fxr,IC50,cell-based format,CHEMBL402063,CHEMBL4374534,5.376750709602099,4.711663967201145
fxr,IC50,cell-based format,CHEMBL4575954,CHEMBL4433724,4.638272163982407,4.834332622309021
fxr,IC50,cell-based format,CHEMBL4539531,CHEMBL4433724,4.568636235841013,4.753681836863449
fxr,IC50,cell-based format,CHEMBL4527193,CHEMBL4433724,6.896196279044043,4.853315233524633
fxr,IC50,cell-based format,CHEMBL4453417,CHEMBL4689738,10.30102999566398,8.457905416100099
fxr,IC50,cell-based format,CHEMBL4785930,CHEMBL4689738,9.958607314841776,8.480759901983044
fxr,IC50,cell-based format,CHEMBL4748312,CHEMBL4725085,4.856985199745905,5.9805690309950466
fxr,IC50,cell-based format,CHEMBL4757695,CHEMBL4725085,5.958607314841775,5.979018388084499
fxr,IC50,cell-based format,CHEMBL5173177,CHEMBL5098971,5.6777807052660805,5.117659994358846
fxr,IC50,cell-based format,CHEMBL5183084,CHEMBL5098971,4.886056647693163,5.117659994358846
fxr,IC50,cell-based format,CHEMBL5571011,CHEMBL5538267,5.235077015350112,5.127055090419415
fxr,IC50,cell-based format,CHEMBL5574735,CHEMBL5538267,5.202732459169283,5.823006593408096
fxr,IC50,cell-based format,CHEMBL5565546,CHEMBL5538267,5.05700040663396,8.726712930468869
fxr,IC50,cell-based format,CHEMBL5569132,CHEMBL5538267,5.13608262304214,5.217875904398697
fxr,IC50,cell-based format,CHEMBL5571821,CHEMBL5538267,5.54515513999149,5.419005678758153
fxr,IC50,cell-based format,CHEMBL5909760,CHEMBL5733657,7.522878745280337,5.485146098730691
fxr,IC50,single protein format,CHEMBL513149,CHEMBL980673,5.958607314841775,6.075894091457906
fxr,IC50,single protein format,CHEMBL1642362,CHEMBL1647427,7.886056647693163,6.39390153160517
fxr,IC50,single protein format,CHEMBL1642359,CHEMBL1647427,5.286509456906058,5.862976097412553
fxr,IC50,single protein format,CHEMBL1642355,CHEMBL1647427,5.565431095965801,6.185409672085046
fxr,IC50,single protein format,CHEMBL1668238,CHEMBL1670706,8.0,6.45274439571557
fxr,IC50,single protein format,CHEMBL1642362,CHEMBL1670706,7.886056647693163,6.39390153160517
fxr,IC50,single protein format,CHEMBL1615152,CHEMBL1670706,7.431798275933005,7.776695698617584
fxr,IC50,single protein format,CHEMBL1668253,CHEMBL1670706,7.045757490560675,6.849154476406376
fxr,IC50,single protein format,CHEMBL1668261,CHEMBL1670706,6.6777807052660805,5.89386992173978
fxr,IC50,single protein format,CHEMBL1668262,CHEMBL1670706,6.537602002101044,5.973780367056309
fxr,IC50,single protein format,CHEMBL1668251,CHEMBL1670706,6.214670164989233,6.406486315974085
