scope,split,model,seed,molecule_id,y_true,prediction
canonical_single_assay,random,ecfp_rf,20260913,CHEMBL4126610,6.85078088734462,6.692736102036216
canonical_single_assay,random,ecfp_rf,20260913,CHEMBL4127768,6.790484985457369,6.592363133039618
canonical_single_assay,random,ecfp_rf,20260913,CHEMBL5769493,6.149966742310231,6.249782389368172
canonical_single_assay,random,ecfp_rf,20260913,CHEMBL5802991,7.050122295963125,6.557394735115491
canonical_single_assay,random,ecfp_rf,20260913,CHEMBL5827707,7.39040559077478,6.765908749089328
canonical_single_assay,random,ecfp_rf,20260913,CHEMBL5829181,6.991399828238082,6.622026146799808
canonical_single_assay,random,ecfp_rf,20260913,CHEMBL5845249,6.480172006224281,6.325398346976667
canonical_single_assay,random,ecfp_rf,20260913,CHEMBL5858978,7.229884705212898,6.805454182446162
canonical_single_assay,random,ecfp_rf,20260913,CHEMBL5860543,7.070070439915412,7.030807809052729
canonical_single_assay,random,ecfp_rf,20260913,CHEMBL5865379,6.939302159646388,6.547172222470529
canonical_single_assay,random,ecfp_rf,20260913,CHEMBL5876796,6.199970640755866,6.275680151417091
canonical_single_assay,random,ecfp_rf,20260913,CHEMBL5902131,6.219682687859849,6.4326983214026985
canonical_single_assay,random,ecfp_rf,20260913,CHEMBL5957211,7.480172006224281,7.093252649768764
canonical_single_assay,random,ecfp_rf,20260913,CHEMBL5972322,5.430041181903406,6.530111785314546
canonical_single_assay,random,ecfp_rf,20260913,CHEMBL5985038,7.400116927926312,6.602881594649407
canonical_single_assay,random,ecfp_rf,20260913,CHEMBL5993582,5.250031916490597,6.276966568694844
canonical_single_assay,random,ecfp_rf,20260913,CHEMBL5997576,7.259637310505756,7.239656905433481
canonical_single_assay,random,ecfp_rf,20260913,CHEMBL6034162,7.369572124974976,7.203644756501375
canonical_single_assay,random,ecfp_rf,20260913,CHEMBL6051120,7.140261433802853,6.472612298094317
canonical_single_assay,random,ecfp_ridge,20260913,CHEMBL3617741,7.319664486585437,6.796576023101807
canonical_single_assay,random,ecfp_ridge,20260913,CHEMBL4126610,6.85078088734462,6.8067216873168945
canonical_single_assay,random,ecfp_ridge,20260913,CHEMBL4127768,6.790484985457369,6.541735649108887
canonical_single_assay,random,ecfp_ridge,20260913,CHEMBL5769493,6.149966742310231,5.998815536499023
canonical_single_assay,random,ecfp_ridge,20260913,CHEMBL5802991,7.050122295963125,6.9045329093933105
canonical_single_assay,random,ecfp_ridge,20260913,CHEMBL5827707,7.39040559077478,6.860975742340088
canonical_single_assay,random,ecfp_ridge,20260913,CHEMBL5829181,6.991399828238082,6.713625907897949
canonical_single_assay,random,ecfp_ridge,20260913,CHEMBL5845249,6.480172006224281,6.448391437530518
canonical_single_assay,random,ecfp_ridge,20260913,CHEMBL5858978,7.229884705212898,7.192986011505127
canonical_single_assay,random,ecfp_ridge,20260913,CHEMBL5860543,7.070070439915412,6.991372108459473
canonical_single_assay,random,ecfp_ridge,20260913,CHEMBL5865379,6.939302159646388,6.850955486297607
canonical_single_assay,random,ecfp_ridge,20260913,CHEMBL5876796,6.199970640755866,6.236933708190918
canonical_single_assay,random,ecfp_ridge,20260913,CHEMBL5902131,6.219682687859849,6.280723571777344
canonical_single_assay,random,ecfp_ridge,20260913,CHEMBL5957211,7.480172006224281,7.795197486877441
canonical_single_assay,random,ecfp_ridge,20260913,CHEMBL5972322,5.430041181903406,6.037867546081543
canonical_single_assay,random,ecfp_ridge,20260913,CHEMBL5985038,7.400116927926312,6.763395309448242
canonical_single_assay,random,ecfp_ridge,20260913,CHEMBL5993582,5.250031916490597,6.02113676071167
canonical_single_assay,random,ecfp_ridge,20260913,CHEMBL5997576,7.259637310505756,7.972749710083008
canonical_single_assay,random,ecfp_ridge,20260913,CHEMBL6034162,7.369572124974976,7.863440990447998
canonical_single_assay,random,ecfp_ridge,20260913,CHEMBL6051120,7.140261433802853,6.531590461730957
canonical_single_assay,random,ecfp_xgb,20260913,CHEMBL3617741,7.319664486585437,6.739492416381836
canonical_single_assay,random,ecfp_xgb,20260913,CHEMBL4126610,6.85078088734462,6.752334117889404
canonical_single_assay,random,ecfp_xgb,20260913,CHEMBL4127768,6.790484985457369,6.367514610290527
canonical_single_assay,random,ecfp_xgb,20260913,CHEMBL5769493,6.149966742310231,5.914864540100098
canonical_single_assay,random,ecfp_xgb,20260913,CHEMBL5802991,7.050122295963125,6.847558975219727
canonical_single_assay,random,ecfp_xgb,20260913,CHEMBL5827707,7.39040559077478,7.176727771759033
canonical_single_assay,random,ecfp_xgb,20260913,CHEMBL5829181,6.991399828238082,6.5153985023498535
canonical_single_assay,random,ecfp_xgb,20260913,CHEMBL5845249,6.480172006224281,6.345917224884033
canonical_single_assay,random,ecfp_xgb,20260913,CHEMBL5858978,7.229884705212898,7.0500593185424805
canonical_single_assay,random,ecfp_xgb,20260913,CHEMBL5860543,7.070070439915412,7.339108467102051
canonical_single_assay,random,ecfp_xgb,20260913,CHEMBL5865379,6.939302159646388,6.769129276275635
canonical_single_assay,random,ecfp_xgb,20260913,CHEMBL5876796,6.199970640755866,6.011456489562988
canonical_single_assay,random,ecfp_xgb,20260913,CHEMBL5902131,6.219682687859849,5.85495138168335
canonical_single_assay,random,ecfp_xgb,20260913,CHEMBL5957211,7.480172006224281,7.561331272125244
canonical_single_assay,random,ecfp_xgb,20260913,CHEMBL5972322,5.430041181903406,6.136703968048096
canonical_single_assay,random,ecfp_xgb,20260913,CHEMBL5985038,7.400116927926312,6.178782939910889
canonical_single_assay,random,ecfp_xgb,20260913,CHEMBL5993582,5.250031916490597,5.886146068572998
canonical_single_assay,random,ecfp_xgb,20260913,CHEMBL5997576,7.259637310505756,7.508829593658447
canonical_single_assay,random,ecfp_xgb,20260913,CHEMBL6034162,7.369572124974976,7.50874662399292
canonical_single_assay,random,ecfp_xgb,20260913,CHEMBL6051120,7.140261433802853,6.297801494598389
canonical_single_assay,scaffold,mean,20260913,CHEMBL3617744,7.0301183562535,6.61638491809173
canonical_single_assay,scaffold,mean,20260913,CHEMBL3617745,5.230032198670558,6.61638491809173
canonical_single_assay,scaffold,mean,20260913,CHEMBL4126610,6.85078088734462,6.61638491809173
canonical_single_assay,scaffold,mean,20260913,CHEMBL4127995,6.309803919971486,6.61638491809173
canonical_single_assay,scaffold,mean,20260913,CHEMBL5750822,7.11975822410452,6.61638491809173
canonical_single_assay,scaffold,mean,20260913,CHEMBL5759977,6.739928612014925,6.61638491809173
canonical_single_assay,scaffold,mean,20260913,CHEMBL5760930,7.369572124974976,6.61638491809173
canonical_single_assay,scaffold,mean,20260913,CHEMBL5779572,6.100179497572904,6.61638491809173
canonical_single_assay,scaffold,mean,20260913,CHEMBL5796900,5.0499760934766735,6.61638491809173
canonical_single_assay,scaffold,mean,20260913,CHEMBL5802102,7.690369832574102,6.61638491809173
canonical_single_assay,scaffold,mean,20260913,CHEMBL5803121,6.259637310505756,6.61638491809173
canonical_single_assay,scaffold,mean,20260913,CHEMBL5855781,7.259637310505756,6.61638491809173
canonical_single_assay,scaffold,mean,20260913,CHEMBL5858978,7.229884705212898,6.61638491809173
canonical_single_assay,scaffold,mean,20260913,CHEMBL5860543,7.070070439915412,6.61638491809173
canonical_single_assay,scaffold,mean,20260913,CHEMBL5863279,7.179798540514359,6.61638491809173
canonical_single_assay,scaffold,mean,20260913,CHEMBL5918198,6.809668301829708,6.61638491809173
canonical_single_assay,scaffold,mean,20260913,CHEMBL5927061,6.279840696594043,6.61638491809173
canonical_single_assay,scaffold,mean,20260913,CHEMBL5957211,7.480172006224281,6.61638491809173
canonical_single_assay,scaffold,mean,20260913,CHEMBL5969695,7.259637310505756,6.61638491809173
canonical_single_assay,scaffold,mean,20260913,CHEMBL5974575,7.34008379993015,6.61638491809173
canonical_single_assay,scaffold,mean,20260913,CHEMBL5985038,7.400116927926312,6.61638491809173
canonical_single_assay,scaffold,mean,20260913,CHEMBL5997576,7.259637310505756,6.61638491809173
canonical_single_assay,scaffold,mean,20260913,CHEMBL6030711,7.199970640755866,6.61638491809173
canonical_single_assay,scaffold,mean,20260913,CHEMBL6032013,7.279840696594043,6.61638491809173
canonical_single_assay,scaffold,mean,20260913,CHEMBL6034162,7.369572124974976,6.61638491809173
canonical_single_assay,scaffold,mean,20260913,CHEMBL6035580,7.179798540514359,6.61638491809173
canonical_single_assay,scaffold,median,20260913,CHEMBL3617744,7.0301183562535,6.718966632752273
canonical_single_assay,scaffold,median,20260913,CHEMBL3617745,5.230032198670558,6.718966632752273
canonical_single_assay,scaffold,median,20260913,CHEMBL4126610,6.85078088734462,6.718966632752273
canonical_single_assay,scaffold,median,20260913,CHEMBL4127995,6.309803919971486,6.718966632752273
canonical_single_assay,scaffold,median,20260913,CHEMBL5750822,7.11975822410452,6.718966632752273
canonical_single_assay,scaffold,median,20260913,CHEMBL5759977,6.739928612014925,6.718966632752273
canonical_single_assay,scaffold,median,20260913,CHEMBL5760930,7.369572124974976,6.718966632752273
canonical_single_assay,scaffold,median,20260913,CHEMBL5779572,6.100179497572904,6.718966632752273
canonical_single_assay,scaffold,median,20260913,CHEMBL5796900,5.0499760934766735,6.718966632752273
canonical_single_assay,scaffold,median,20260913,CHEMBL5802102,7.690369832574102,6.718966632752273
canonical_single_assay,scaffold,median,20260913,CHEMBL5803121,6.259637310505756,6.718966632752273
canonical_single_assay,scaffold,median,20260913,CHEMBL5855781,7.259637310505756,6.718966632752273
canonical_single_assay,scaffold,median,20260913,CHEMBL5858978,7.229884705212898,6.718966632752273
canonical_single_assay,scaffold,median,20260913,CHEMBL5860543,7.070070439915412,6.718966632752273
canonical_single_assay,scaffold,median,20260913,CHEMBL5863279,7.179798540514359,6.718966632752273
canonical_single_assay,scaffold,median,20260913,CHEMBL5918198,6.809668301829708,6.718966632752273
canonical_single_assay,scaffold,median,20260913,CHEMBL5927061,6.279840696594043,6.718966632752273
canonical_single_assay,scaffold,median,20260913,CHEMBL5957211,7.480172006224281,6.718966632752273
canonical_single_assay,scaffold,median,20260913,CHEMBL5969695,7.259637310505756,6.718966632752273
canonical_single_assay,scaffold,median,20260913,CHEMBL5974575,7.34008379993015,6.718966632752273
canonical_single_assay,scaffold,median,20260913,CHEMBL5985038,7.400116927926312,6.718966632752273
canonical_single_assay,scaffold,median,20260913,CHEMBL5997576,7.259637310505756,6.718966632752273
canonical_single_assay,scaffold,median,20260913,CHEMBL6030711,7.199970640755866,6.718966632752273
canonical_single_assay,scaffold,median,20260913,CHEMBL6032013,7.279840696594043,6.718966632752273
canonical_single_assay,scaffold,median,20260913,CHEMBL6034162,7.369572124974976,6.718966632752273
canonical_single_assay,scaffold,median,20260913,CHEMBL6035580,7.179798540514359,6.718966632752273
canonical_single_assay,scaffold,descriptor_rf,20260913,CHEMBL3617744,7.0301183562535,6.888783382666955
canonical_single_assay,scaffold,descriptor_rf,20260913,CHEMBL3617745,5.230032198670558,5.786504101950033
canonical_single_assay,scaffold,descriptor_rf,20260913,CHEMBL4126610,6.85078088734462,6.55686634522833
canonical_single_assay,scaffold,descriptor_rf,20260913,CHEMBL4127995,6.309803919971486,7.046842712494413
canonical_single_assay,scaffold,descriptor_rf,20260913,CHEMBL5750822,7.11975822410452,7.135652337621125
canonical_single_assay,scaffold,descriptor_rf,20260913,CHEMBL5759977,6.739928612014925,7.048817614612772
canonical_single_assay,scaffold,descriptor_rf,20260913,CHEMBL5760930,7.369572124974976,7.364794119795756
canonical_single_assay,scaffold,descriptor_rf,20260913,CHEMBL5779572,6.100179497572904,6.497052077922117
canonical_single_assay,scaffold,descriptor_rf,20260913,CHEMBL5796900,5.0499760934766735,6.452102664564997
canonical_single_assay,scaffold,descriptor_rf,20260913,CHEMBL5802102,7.690369832574102,7.184226961428893
canonical_single_assay,scaffold,descriptor_rf,20260913,CHEMBL5803121,6.259637310505756,6.651342802633917
canonical_single_assay,scaffold,descriptor_rf,20260913,CHEMBL5855781,7.259637310505756,7.115828587915137
canonical_single_assay,scaffold,descriptor_rf,20260913,CHEMBL5858978,7.229884705212898,6.447361329238145
canonical_single_assay,scaffold,descriptor_rf,20260913,CHEMBL5860543,7.070070439915412,7.117018960299833
canonical_single_assay,scaffold,descriptor_rf,20260913,CHEMBL5863279,7.179798540514359,7.124699516297831
canonical_single_assay,scaffold,descriptor_rf,20260913,CHEMBL5918198,6.809668301829708,7.0356845273154045
canonical_single_assay,scaffold,descriptor_rf,20260913,CHEMBL5927061,6.279840696594043,7.040247099819891
canonical_single_assay,scaffold,descriptor_rf,20260913,CHEMBL5957211,7.480172006224281,7.364794119795756
canonical_single_assay,scaffold,descriptor_rf,20260913,CHEMBL5969695,7.259637310505756,6.674034907211495
canonical_single_assay,scaffold,descriptor_rf,20260913,CHEMBL5974575,7.34008379993015,7.115828587915137
canonical_single_assay,scaffold,descriptor_rf,20260913,CHEMBL5985038,7.400116927926312,7.086595716934802
canonical_single_assay,scaffold,descriptor_rf,20260913,CHEMBL5997576,7.259637310505756,7.355198903948351
canonical_single_assay,scaffold,descriptor_rf,20260913,CHEMBL6030711,7.199970640755866,7.1021357288894205
canonical_single_assay,scaffold,descriptor_rf,20260913,CHEMBL6032013,7.279840696594043,7.132467757506755
canonical_single_assay,scaffold,descriptor_rf,20260913,CHEMBL6034162,7.369572124974976,7.334585227461837
canonical_single_assay,scaffold,descriptor_rf,20260913,CHEMBL6035580,7.179798540514359,7.16226209118274
canonical_single_assay,scaffold,ecfp_rf,20260913,CHEMBL3617744,7.0301183562535,6.821353269523965
canonical_single_assay,scaffold,ecfp_rf,20260913,CHEMBL3617745,5.230032198670558,6.323122762302216
canonical_single_assay,scaffold,ecfp_rf,20260913,CHEMBL4126610,6.85078088734462,6.73121428746343
canonical_single_assay,scaffold,ecfp_rf,20260913,CHEMBL4127995,6.309803919971486,6.723820965673524
canonical_single_assay,scaffold,ecfp_rf,20260913,CHEMBL5750822,7.11975822410452,7.022721104720766
canonical_single_assay,scaffold,ecfp_rf,20260913,CHEMBL5759977,6.739928612014925,6.814982964497698
canonical_single_assay,scaffold,ecfp_rf,20260913,CHEMBL5760930,7.369572124974976,6.790429689372799
canonical_single_assay,scaffold,ecfp_rf,20260913,CHEMBL5779572,6.100179497572904,6.534853016289967
canonical_single_assay,scaffold,ecfp_rf,20260913,CHEMBL5796900,5.0499760934766735,6.465135947190063
canonical_single_assay,scaffold,ecfp_rf,20260913,CHEMBL5802102,7.690369832574102,7.144907302359986
canonical_single_assay,scaffold,ecfp_rf,20260913,CHEMBL5803121,6.259637310505756,6.496427124724311
canonical_single_assay,scaffold,ecfp_rf,20260913,CHEMBL5855781,7.259637310505756,6.866794968426559
canonical_single_assay,scaffold,ecfp_rf,20260913,CHEMBL5858978,7.229884705212898,6.715887715617934
canonical_single_assay,scaffold,ecfp_rf,20260913,CHEMBL5860543,7.070070439915412,6.965170438348877
canonical_single_assay,scaffold,ecfp_rf,20260913,CHEMBL5863279,7.179798540514359,6.999351456360865
canonical_single_assay,scaffold,ecfp_rf,20260913,CHEMBL5918198,6.809668301829708,6.633642567957252
canonical_single_assay,scaffold,ecfp_rf,20260913,CHEMBL5927061,6.279840696594043,6.985735453879021
canonical_single_assay,scaffold,ecfp_rf,20260913,CHEMBL5957211,7.480172006224281,6.982899441336221
canonical_single_assay,scaffold,ecfp_rf,20260913,CHEMBL5969695,7.259637310505756,6.842040255719807
canonical_single_assay,scaffold,ecfp_rf,20260913,CHEMBL5974575,7.34008379993015,6.682854197625497
canonical_single_assay,scaffold,ecfp_rf,20260913,CHEMBL5985038,7.400116927926312,6.564197840798067
canonical_single_assay,scaffold,ecfp_rf,20260913,CHEMBL5997576,7.259637310505756,7.178871422106554
canonical_single_assay,scaffold,ecfp_rf,20260913,CHEMBL6030711,7.199970640755866,6.994914686817813
canonical_single_assay,scaffold,ecfp_rf,20260913,CHEMBL6032013,7.279840696594043,6.798524401861751
canonical_single_assay,scaffold,ecfp_rf,20260913,CHEMBL6034162,7.369572124974976,7.165474082406599
canonical_single_assay,scaffold,ecfp_rf,20260913,CHEMBL6035580,7.179798540514359,7.0308395719594445
canonical_single_assay,scaffold,ecfp_ridge,20260913,CHEMBL3617744,7.0301183562535,7.264988422393799
canonical_single_assay,scaffold,ecfp_ridge,20260913,CHEMBL3617745,5.230032198670558,5.601864814758301
canonical_single_assay,scaffold,ecfp_ridge,20260913,CHEMBL4126610,6.85078088734462,6.899240016937256
canonical_single_assay,scaffold,ecfp_ridge,20260913,CHEMBL4127995,6.309803919971486,6.460855007171631
canonical_single_assay,scaffold,ecfp_ridge,20260913,CHEMBL5750822,7.11975822410452,6.871342182159424
canonical_single_assay,scaffold,ecfp_ridge,20260913,CHEMBL5759977,6.739928612014925,6.7570271492004395
canonical_single_assay,scaffold,ecfp_ridge,20260913,CHEMBL5760930,7.369572124974976,7.882521629333496
canonical_single_assay,scaffold,ecfp_ridge,20260913,CHEMBL5779572,6.100179497572904,5.947519302368164
canonical_single_assay,scaffold,ecfp_ridge,20260913,CHEMBL5796900,5.0499760934766735,5.413084030151367
canonical_single_assay,scaffold,ecfp_ridge,20260913,CHEMBL5802102,7.690369832574102,7.924816608428955
canonical_single_assay,scaffold,ecfp_ridge,20260913,CHEMBL5803121,6.259637310505756,6.261728763580322
canonical_single_assay,scaffold,ecfp_ridge,20260913,CHEMBL5855781,7.259637310505756,7.632643699645996
canonical_single_assay,scaffold,ecfp_ridge,20260913,CHEMBL5858978,7.229884705212898,7.3551025390625
canonical_single_assay,scaffold,ecfp_ridge,20260913,CHEMBL5860543,7.070070439915412,7.0910820960998535
canonical_single_assay,scaffold,ecfp_ridge,20260913,CHEMBL5863279,7.179798540514359,7.264199256896973
canonical_single_assay,scaffold,ecfp_ridge,20260913,CHEMBL5918198,6.809668301829708,6.935611724853516
canonical_single_assay,scaffold,ecfp_ridge,20260913,CHEMBL5927061,6.279840696594043,6.893705368041992
canonical_single_assay,scaffold,ecfp_ridge,20260913,CHEMBL5957211,7.480172006224281,8.009262084960938
canonical_single_assay,scaffold,ecfp_ridge,20260913,CHEMBL5969695,7.259637310505756,7.720850944519043
canonical_single_assay,scaffold,ecfp_ridge,20260913,CHEMBL5974575,7.34008379993015,7.498276710510254
canonical_single_assay,scaffold,ecfp_ridge,20260913,CHEMBL5985038,7.400116927926312,6.866440296173096
canonical_single_assay,scaffold,ecfp_ridge,20260913,CHEMBL5997576,7.259637310505756,7.967690467834473
canonical_single_assay,scaffold,ecfp_ridge,20260913,CHEMBL6030711,7.199970640755866,7.198962211608887
canonical_single_assay,scaffold,ecfp_ridge,20260913,CHEMBL6032013,7.279840696594043,7.361738204956055
canonical_single_assay,scaffold,ecfp_ridge,20260913,CHEMBL6034162,7.369572124974976,7.891583442687988
canonical_single_assay,scaffold,ecfp_ridge,20260913,CHEMBL6035580,7.179798540514359,6.93657922744751
canonical_single_assay,scaffold,ecfp_xgb,20260913,CHEMBL3617744,7.0301183562535,6.9017133712768555
canonical_single_assay,scaffold,ecfp_xgb,20260913,CHEMBL3617745,5.230032198670558,5.979757785797119
canonical_single_assay,scaffold,ecfp_xgb,20260913,CHEMBL4126610,6.85078088734462,6.893729209899902
canonical_single_assay,scaffold,ecfp_xgb,20260913,CHEMBL4127995,6.309803919971486,6.693301677703857
canonical_single_assay,scaffold,ecfp_xgb,20260913,CHEMBL5750822,7.11975822410452,7.199774265289307
canonical_single_assay,scaffold,ecfp_xgb,20260913,CHEMBL5759977,6.739928612014925,6.970881938934326
canonical_single_assay,scaffold,ecfp_xgb,20260913,CHEMBL5760930,7.369572124974976,7.500392436981201
canonical_single_assay,scaffold,ecfp_xgb,20260913,CHEMBL5779572,6.100179497572904,6.448495864868164
canonical_single_assay,scaffold,ecfp_xgb,20260913,CHEMBL5796900,5.0499760934766735,5.635561943054199
canonical_single_assay,scaffold,ecfp_xgb,20260913,CHEMBL5802102,7.690369832574102,7.622433185577393
canonical_single_assay,scaffold,ecfp_xgb,20260913,CHEMBL5803121,6.259637310505756,6.086773872375488
canonical_single_assay,scaffold,ecfp_xgb,20260913,CHEMBL5855781,7.259637310505756,7.2436041831970215
canonical_single_assay,scaffold,ecfp_xgb,20260913,CHEMBL5858978,7.229884705212898,6.984684467315674
canonical_single_assay,scaffold,ecfp_xgb,20260913,CHEMBL5860543,7.070070439915412,7.051263332366943
canonical_single_assay,scaffold,ecfp_xgb,20260913,CHEMBL5863279,7.179798540514359,6.941555976867676
canonical_single_assay,scaffold,ecfp_xgb,20260913,CHEMBL5918198,6.809668301829708,6.787195682525635
canonical_single_assay,scaffold,ecfp_xgb,20260913,CHEMBL5927061,6.279840696594043,7.121677875518799
canonical_single_assay,scaffold,ecfp_xgb,20260913,CHEMBL5957211,7.480172006224281,7.5350213050842285
canonical_single_assay,scaffold,ecfp_xgb,20260913,CHEMBL5969695,7.259637310505756,7.1975932121276855
canonical_single_assay,scaffold,ecfp_xgb,20260913,CHEMBL5974575,7.34008379993015,7.117647647857666
canonical_single_assay,scaffold,ecfp_xgb,20260913,CHEMBL5985038,7.400116927926312,6.723742485046387
canonical_single_assay,scaffold,ecfp_xgb,20260913,CHEMBL5997576,7.259637310505756,7.461422920227051
canonical_single_assay,scaffold,ecfp_xgb,20260913,CHEMBL6030711,7.199970640755866,6.961758613586426
canonical_single_assay,scaffold,ecfp_xgb,20260913,CHEMBL6032013,7.279840696594043,7.096259593963623
canonical_single_assay,scaffold,ecfp_xgb,20260913,CHEMBL6034162,7.369572124974976,7.45252799987793
canonical_single_assay,scaffold,ecfp_xgb,20260913,CHEMBL6035580,7.179798540514359,7.195019245147705
canonical_single_assay,random,mean,20260914,CHEMBL3623462,6.640164517660112,6.6473543617503745
canonical_single_assay,random,mean,20260914,CHEMBL5749645,6.690369832574102,6.6473543617503745
canonical_single_assay,random,mean,20260914,CHEMBL5788711,7.449771646944906,6.6473543617503745
canonical_single_assay,random,mean,20260914,CHEMBL5788930,6.991399828238082,6.6473543617503745
canonical_single_assay,random,mean,20260914,CHEMBL5803121,6.259637310505756,6.6473543617503745
canonical_single_assay,random,mean,20260914,CHEMBL5811059,6.718966632752273,6.6473543617503745
canonical_single_assay,random,mean,20260914,CHEMBL5855781,7.259637310505756,6.6473543617503745
canonical_single_assay,random,mean,20260914,CHEMBL5874193,5.789949150124863,6.6473543617503745
canonical_single_assay,random,mean,20260914,CHEMBL5892433,7.019996628416254,6.6473543617503745
canonical_single_assay,random,mean,20260914,CHEMBL5917086,6.624244974864979,6.6473543617503745
canonical_single_assay,random,mean,20260914,CHEMBL5917748,6.801342913045577,6.6473543617503745
canonical_single_assay,random,mean,20260914,CHEMBL5938748,6.790484985457369,6.6473543617503745
canonical_single_assay,random,mean,20260914,CHEMBL5957211,7.480172006224281,6.6473543617503745
canonical_single_assay,random,mean,20260914,CHEMBL5974575,7.34008379993015,6.6473543617503745
canonical_single_assay,random,mean,20260914,CHEMBL5976657,7.089909454405932,6.6473543617503745
canonical_single_assay,random,mean,20260914,CHEMBL5977971,7.34008379993015,6.6473543617503745
canonical_single_assay,random,mean,20260914,CHEMBL6030711,7.199970640755866,6.6473543617503745
canonical_single_assay,random,mean,20260914,CHEMBL6032013,7.279840696594043,6.6473543617503745
canonical_single_assay,random,mean,20260914,CHEMBL6039031,7.1598939055432425,6.6473543617503745
canonical_single_assay,random,mean,20260914,CHEMBL6040423,5.36997914888659,6.6473543617503745
canonical_single_assay,random,median,20260914,CHEMBL3623462,6.640164517660112,6.785188448708658
canonical_single_assay,random,median,20260914,CHEMBL5749645,6.690369832574102,6.785188448708658
canonical_single_assay,random,median,20260914,CHEMBL5788711,7.449771646944906,6.785188448708658
canonical_single_assay,random,median,20260914,CHEMBL5788930,6.991399828238082,6.785188448708658
canonical_single_assay,random,median,20260914,CHEMBL5803121,6.259637310505756,6.785188448708658
canonical_single_assay,random,median,20260914,CHEMBL5811059,6.718966632752273,6.785188448708658
canonical_single_assay,random,median,20260914,CHEMBL5855781,7.259637310505756,6.785188448708658
canonical_single_assay,random,median,20260914,CHEMBL5874193,5.789949150124863,6.785188448708658
canonical_single_assay,random,median,20260914,CHEMBL5892433,7.019996628416254,6.785188448708658
canonical_single_assay,random,median,20260914,CHEMBL5917086,6.624244974864979,6.785188448708658
canonical_single_assay,random,median,20260914,CHEMBL5917748,6.801342913045577,6.785188448708658
canonical_single_assay,random,median,20260914,CHEMBL5938748,6.790484985457369,6.785188448708658
canonical_single_assay,random,median,20260914,CHEMBL5957211,7.480172006224281,6.785188448708658
canonical_single_assay,random,median,20260914,CHEMBL5974575,7.34008379993015,6.785188448708658
canonical_single_assay,random,median,20260914,CHEMBL5976657,7.089909454405932,6.785188448708658
canonical_single_assay,random,median,20260914,CHEMBL5977971,7.34008379993015,6.785188448708658
canonical_single_assay,random,median,20260914,CHEMBL6030711,7.199970640755866,6.785188448708658
canonical_single_assay,random,median,20260914,CHEMBL6032013,7.279840696594043,6.785188448708658
canonical_single_assay,random,median,20260914,CHEMBL6039031,7.1598939055432425,6.785188448708658
canonical_single_assay,random,median,20260914,CHEMBL6040423,5.36997914888659,6.785188448708658
canonical_single_assay,random,descriptor_rf,20260914,CHEMBL3623462,6.640164517660112,6.690879063274467
canonical_single_assay,random,descriptor_rf,20260914,CHEMBL5749645,6.690369832574102,5.8378545872048475
canonical_single_assay,random,descriptor_rf,20260914,CHEMBL5788711,7.449771646944906,7.363936733670981
canonical_single_assay,random,descriptor_rf,20260914,CHEMBL5788930,6.991399828238082,6.772244903330093
canonical_single_assay,random,descriptor_rf,20260914,CHEMBL5803121,6.259637310505756,6.610196717464136
canonical_single_assay,random,descriptor_rf,20260914,CHEMBL5811059,6.718966632752273,6.565296122335582
canonical_single_assay,random,descriptor_rf,20260914,CHEMBL5855781,7.259637310505756,6.990455737055315
canonical_single_assay,random,descriptor_rf,20260914,CHEMBL5874193,5.789949150124863,6.192647004779337
canonical_single_assay,random,descriptor_rf,20260914,CHEMBL5892433,7.019996628416254,6.8167546459962685
canonical_single_assay,random,descriptor_rf,20260914,CHEMBL5917086,6.624244974864979,6.4719768406138325
canonical_single_assay,random,descriptor_rf,20260914,CHEMBL5917748,6.801342913045577,7.100894363893905
canonical_single_assay,random,descriptor_rf,20260914,CHEMBL5938748,6.790484985457369,6.617818829628721
canonical_single_assay,random,descriptor_rf,20260914,CHEMBL5957211,7.480172006224281,7.363936733670981
canonical_single_assay,random,descriptor_rf,20260914,CHEMBL5974575,7.34008379993015,6.990455737055315
canonical_single_assay,random,descriptor_rf,20260914,CHEMBL5976657,7.089909454405932,6.407612302781592
canonical_single_assay,random,descriptor_rf,20260914,CHEMBL5977971,7.34008379993015,6.630324201769698
canonical_single_assay,random,descriptor_rf,20260914,CHEMBL6030711,7.199970640755866,7.09886527950925
canonical_single_assay,random,descriptor_rf,20260914,CHEMBL6032013,7.279840696594043,7.195992003293625
canonical_single_assay,random,descriptor_rf,20260914,CHEMBL6039031,7.1598939055432425,6.809564732823399
canonical_single_assay,random,descriptor_rf,20260914,CHEMBL6040423,5.36997914888659,5.6795998473559814
canonical_single_assay,random,ecfp_rf,20260914,CHEMBL3623462,6.640164517660112,6.2982337239512525
canonical_single_assay,random,ecfp_rf,20260914,CHEMBL5749645,6.690369832574102,6.3559805947126655
canonical_single_assay,random,ecfp_rf,20260914,CHEMBL5788711,7.449771646944906,7.167794894899436
canonical_single_assay,random,ecfp_rf,20260914,CHEMBL5788930,6.991399828238082,6.859674587421215
canonical_single_assay,random,ecfp_rf,20260914,CHEMBL5803121,6.259637310505756,6.55201735225355
canonical_single_assay,random,ecfp_rf,20260914,CHEMBL5811059,6.718966632752273,6.299255878503317
canonical_single_assay,random,ecfp_rf,20260914,CHEMBL5855781,7.259637310505756,6.902231101935128
canonical_single_assay,random,ecfp_rf,20260914,CHEMBL5874193,5.789949150124863,6.1702315792636755
