scope,split,model,molecule_id,y_true,prediction
full_length_stated,scaffold,ecfp_xgb,CHEMBL4126126,7.376750709602099,7.361775875091553
full_length_stated,scaffold,ecfp_xgb,CHEMBL4126387,6.522878745280337,6.454007148742676
full_length_stated,scaffold,ecfp_xgb,CHEMBL4126535,5.958607314841775,6.671441078186035
full_length_stated,scaffold,ecfp_xgb,CHEMBL4126984,7.3872161432802645,7.160365104675293
full_length_stated,scaffold,ecfp_xgb,CHEMBL4127623,7.698970004336019,7.531466007232666
full_length_stated,scaffold,ecfp_xgb,CHEMBL4127999,6.346787486224656,7.283998012542725
full_length_stated,scaffold,ecfp_xgb,CHEMBL4129240,7.080921907623926,5.224757194519043
full_length_stated,scaffold,ecfp_xgb,CHEMBL4129812,6.698970004336019,6.64152717590332
full_length_stated,scaffold,ecfp_xgb,CHEMBL4466578,7.481486060122112,6.887451648712158
full_length_stated,scaffold,ecfp_xgb,CHEMBL4553437,7.886056647693163,7.847935199737549
full_length_stated,scaffold,ecfp_xgb,CHEMBL4575847,7.585026652029182,6.8141984939575195
full_length_stated,scaffold,ecfp_xgb,CHEMBL5760930,7.369572124974976,7.315779209136963
full_length_stated,scaffold,ecfp_xgb,CHEMBL5769493,6.149966742310231,6.168886184692383
full_length_stated,scaffold,ecfp_xgb,CHEMBL5779572,6.100179497572904,6.1444411277771
full_length_stated,scaffold,ecfp_xgb,CHEMBL5788711,7.449771646944906,7.011898517608643
full_length_stated,scaffold,ecfp_xgb,CHEMBL5802102,7.690369832574102,7.104806900024414
full_length_stated,scaffold,ecfp_xgb,CHEMBL5816706,4.576754126063192,5.038074016571045
full_length_stated,scaffold,ecfp_xgb,CHEMBL5822742,7.549750891680639,6.843015193939209
full_length_stated,scaffold,ecfp_xgb,CHEMBL5824348,7.519993057042849,6.6916422843933105
full_length_stated,scaffold,ecfp_xgb,CHEMBL5827707,7.39040559077478,6.386912822723389
full_length_stated,scaffold,ecfp_xgb,CHEMBL5829181,6.991399828238082,6.948449611663818
full_length_stated,scaffold,ecfp_xgb,CHEMBL5839177,7.270025714300444,7.350561618804932
full_length_stated,scaffold,ecfp_xgb,CHEMBL5845249,6.480172006224281,6.691589832305908
full_length_stated,scaffold,ecfp_xgb,CHEMBL5853285,5.756961951313706,5.8604302406311035
full_length_stated,scaffold,ecfp_xgb,CHEMBL5855781,7.259637310505756,7.022858142852783
full_length_stated,scaffold,ecfp_xgb,CHEMBL5863699,5.26003230324049,5.600986957550049
full_length_stated,scaffold,ecfp_xgb,CHEMBL5867199,7.480172006224281,7.081830978393555
full_length_stated,scaffold,ecfp_xgb,CHEMBL5874193,5.789949150124863,5.855452537536621
full_length_stated,scaffold,ecfp_xgb,CHEMBL5876718,7.259637310505756,7.3779449462890625
full_length_stated,scaffold,ecfp_xgb,CHEMBL5887129,5.869988050328096,6.520949363708496
full_length_stated,scaffold,ecfp_xgb,CHEMBL5892433,7.019996628416254,6.6717705726623535
full_length_stated,scaffold,ecfp_xgb,CHEMBL5896558,6.640164517660112,6.303274631500244
full_length_stated,scaffold,ecfp_xgb,CHEMBL5903895,6.0,6.182713031768799
full_length_stated,scaffold,ecfp_xgb,CHEMBL5922011,7.4698003017969175,6.975816249847412
full_length_stated,scaffold,ecfp_xgb,CHEMBL5922687,6.100179497572904,6.1444411277771
full_length_stated,scaffold,ecfp_xgb,CHEMBL5943600,7.199970640755866,7.169378280639648
full_length_stated,scaffold,ecfp_xgb,CHEMBL5957211,7.480172006224281,7.081830978393555
full_length_stated,scaffold,ecfp_xgb,CHEMBL5974575,7.34008379993015,7.209643363952637
full_length_stated,scaffold,ecfp_xgb,CHEMBL5985038,7.400116927926312,6.901697158813477
full_length_stated,scaffold,ecfp_xgb,CHEMBL5997576,7.259637310505756,7.200354099273682
full_length_stated,scaffold,ecfp_xgb,CHEMBL6003285,7.459670525209126,6.939028739929199
full_length_stated,scaffold,ecfp_xgb,CHEMBL6006978,6.690369832574102,6.437676429748535
full_length_stated,scaffold,ecfp_xgb,CHEMBL6032013,7.279840696594043,7.2117204666137695
full_length_stated,scaffold,ecfp_xgb,CHEMBL6034162,7.369572124974976,7.1606550216674805
full_length_stated,scaffold,ecfp_xgb,CHEMBL6049457,7.369572124974976,7.315779209136963
full_length_stated,scaffold,ecfp_xgb,CHEMBL6052926,5.189969213594161,6.237464904785156
full_length_stated,scaffold,ecfp_xgb,CHEMBL6056257,6.480172006224281,6.691589832305908
full_length_stated,scaffold,mean,CHEMBL3617743,6.749579997691106,6.338720330778329
full_length_stated,scaffold,mean,CHEMBL3617745,5.230032198670558,6.338720330778329
full_length_stated,scaffold,mean,CHEMBL3617746,7.519993057042849,6.338720330778329
full_length_stated,scaffold,mean,CHEMBL4126126,7.376750709602099,6.338720330778329
full_length_stated,scaffold,mean,CHEMBL4126387,6.522878745280337,6.338720330778329
full_length_stated,scaffold,mean,CHEMBL4126535,5.958607314841775,6.338720330778329
full_length_stated,scaffold,mean,CHEMBL4126984,7.3872161432802645,6.338720330778329
full_length_stated,scaffold,mean,CHEMBL4127623,7.698970004336019,6.338720330778329
full_length_stated,scaffold,mean,CHEMBL4127999,6.346787486224656,6.338720330778329
full_length_stated,scaffold,mean,CHEMBL4129240,7.080921907623926,6.338720330778329
full_length_stated,scaffold,mean,CHEMBL4129812,6.698970004336019,6.338720330778329
full_length_stated,scaffold,mean,CHEMBL4466578,7.481486060122112,6.338720330778329
full_length_stated,scaffold,mean,CHEMBL4553437,7.886056647693163,6.338720330778329
full_length_stated,scaffold,mean,CHEMBL4575847,7.585026652029182,6.338720330778329
full_length_stated,scaffold,mean,CHEMBL5760930,7.369572124974976,6.338720330778329
full_length_stated,scaffold,mean,CHEMBL5769493,6.149966742310231,6.338720330778329
full_length_stated,scaffold,mean,CHEMBL5779572,6.100179497572904,6.338720330778329
full_length_stated,scaffold,mean,CHEMBL5788711,7.449771646944906,6.338720330778329
full_length_stated,scaffold,mean,CHEMBL5802102,7.690369832574102,6.338720330778329
full_length_stated,scaffold,mean,CHEMBL5816706,4.576754126063192,6.338720330778329
full_length_stated,scaffold,mean,CHEMBL5822742,7.549750891680639,6.338720330778329
full_length_stated,scaffold,mean,CHEMBL5824348,7.519993057042849,6.338720330778329
full_length_stated,scaffold,mean,CHEMBL5827707,7.39040559077478,6.338720330778329
full_length_stated,scaffold,mean,CHEMBL5829181,6.991399828238082,6.338720330778329
full_length_stated,scaffold,mean,CHEMBL5839177,7.270025714300444,6.338720330778329
full_length_stated,scaffold,mean,CHEMBL5845249,6.480172006224281,6.338720330778329
full_length_stated,scaffold,mean,CHEMBL5853285,5.756961951313706,6.338720330778329
full_length_stated,scaffold,mean,CHEMBL5855781,7.259637310505756,6.338720330778329
full_length_stated,scaffold,mean,CHEMBL5863699,5.26003230324049,6.338720330778329
full_length_stated,scaffold,mean,CHEMBL5867199,7.480172006224281,6.338720330778329
full_length_stated,scaffold,mean,CHEMBL5874193,5.789949150124863,6.338720330778329
full_length_stated,scaffold,mean,CHEMBL5876718,7.259637310505756,6.338720330778329
full_length_stated,scaffold,mean,CHEMBL5887129,5.869988050328096,6.338720330778329
full_length_stated,scaffold,mean,CHEMBL5892433,7.019996628416254,6.338720330778329
full_length_stated,scaffold,mean,CHEMBL5896558,6.640164517660112,6.338720330778329
full_length_stated,scaffold,mean,CHEMBL5903895,6.0,6.338720330778329
full_length_stated,scaffold,mean,CHEMBL5922011,7.4698003017969175,6.338720330778329
full_length_stated,scaffold,mean,CHEMBL5922687,6.100179497572904,6.338720330778329
full_length_stated,scaffold,mean,CHEMBL5943600,7.199970640755866,6.338720330778329
full_length_stated,scaffold,mean,CHEMBL5957211,7.480172006224281,6.338720330778329
full_length_stated,scaffold,mean,CHEMBL5974575,7.34008379993015,6.338720330778329
full_length_stated,scaffold,mean,CHEMBL5985038,7.400116927926312,6.338720330778329
full_length_stated,scaffold,mean,CHEMBL5997576,7.259637310505756,6.338720330778329
full_length_stated,scaffold,mean,CHEMBL6003285,7.459670525209126,6.338720330778329
full_length_stated,scaffold,mean,CHEMBL6006978,6.690369832574102,6.338720330778329
full_length_stated,scaffold,mean,CHEMBL6032013,7.279840696594043,6.338720330778329
full_length_stated,scaffold,mean,CHEMBL6034162,7.369572124974976,6.338720330778329
full_length_stated,scaffold,mean,CHEMBL6049457,7.369572124974976,6.338720330778329
full_length_stated,scaffold,mean,CHEMBL6052926,5.189969213594161,6.338720330778329
full_length_stated,scaffold,mean,CHEMBL6056257,6.480172006224281,6.338720330778329
full_length_stated,scaffold,median,CHEMBL3617743,6.749579997691106,6.515758525723032
full_length_stated,scaffold,median,CHEMBL3617745,5.230032198670558,6.515758525723032
full_length_stated,scaffold,median,CHEMBL3617746,7.519993057042849,6.515758525723032
full_length_stated,scaffold,median,CHEMBL4126126,7.376750709602099,6.515758525723032
full_length_stated,scaffold,median,CHEMBL4126387,6.522878745280337,6.515758525723032
full_length_stated,scaffold,median,CHEMBL4126535,5.958607314841775,6.515758525723032
full_length_stated,scaffold,median,CHEMBL4126984,7.3872161432802645,6.515758525723032
full_length_stated,scaffold,median,CHEMBL4127623,7.698970004336019,6.515758525723032
full_length_stated,scaffold,median,CHEMBL4127999,6.346787486224656,6.515758525723032
full_length_stated,scaffold,median,CHEMBL4129240,7.080921907623926,6.515758525723032
full_length_stated,scaffold,median,CHEMBL4129812,6.698970004336019,6.515758525723032
full_length_stated,scaffold,median,CHEMBL4466578,7.481486060122112,6.515758525723032
full_length_stated,scaffold,median,CHEMBL4553437,7.886056647693163,6.515758525723032
full_length_stated,scaffold,median,CHEMBL4575847,7.585026652029182,6.515758525723032
full_length_stated,scaffold,median,CHEMBL5760930,7.369572124974976,6.515758525723032
full_length_stated,scaffold,median,CHEMBL5769493,6.149966742310231,6.515758525723032
full_length_stated,scaffold,median,CHEMBL5779572,6.100179497572904,6.515758525723032
full_length_stated,scaffold,median,CHEMBL5788711,7.449771646944906,6.515758525723032
full_length_stated,scaffold,median,CHEMBL5802102,7.690369832574102,6.515758525723032
full_length_stated,scaffold,median,CHEMBL5816706,4.576754126063192,6.515758525723032
full_length_stated,scaffold,median,CHEMBL5822742,7.549750891680639,6.515758525723032
full_length_stated,scaffold,median,CHEMBL5824348,7.519993057042849,6.515758525723032
full_length_stated,scaffold,median,CHEMBL5827707,7.39040559077478,6.515758525723032
full_length_stated,scaffold,median,CHEMBL5829181,6.991399828238082,6.515758525723032
full_length_stated,scaffold,median,CHEMBL5839177,7.270025714300444,6.515758525723032
full_length_stated,scaffold,median,CHEMBL5845249,6.480172006224281,6.515758525723032
full_length_stated,scaffold,median,CHEMBL5853285,5.756961951313706,6.515758525723032
full_length_stated,scaffold,median,CHEMBL5855781,7.259637310505756,6.515758525723032
full_length_stated,scaffold,median,CHEMBL5863699,5.26003230324049,6.515758525723032
full_length_stated,scaffold,median,CHEMBL5867199,7.480172006224281,6.515758525723032
full_length_stated,scaffold,median,CHEMBL5874193,5.789949150124863,6.515758525723032
full_length_stated,scaffold,median,CHEMBL5876718,7.259637310505756,6.515758525723032
full_length_stated,scaffold,median,CHEMBL5887129,5.869988050328096,6.515758525723032
full_length_stated,scaffold,median,CHEMBL5892433,7.019996628416254,6.515758525723032
full_length_stated,scaffold,median,CHEMBL5896558,6.640164517660112,6.515758525723032
full_length_stated,scaffold,median,CHEMBL5903895,6.0,6.515758525723032
full_length_stated,scaffold,median,CHEMBL5922011,7.4698003017969175,6.515758525723032
full_length_stated,scaffold,median,CHEMBL5922687,6.100179497572904,6.515758525723032
full_length_stated,scaffold,median,CHEMBL5943600,7.199970640755866,6.515758525723032
full_length_stated,scaffold,median,CHEMBL5957211,7.480172006224281,6.515758525723032
full_length_stated,scaffold,median,CHEMBL5974575,7.34008379993015,6.515758525723032
full_length_stated,scaffold,median,CHEMBL5985038,7.400116927926312,6.515758525723032
full_length_stated,scaffold,median,CHEMBL5997576,7.259637310505756,6.515758525723032
full_length_stated,scaffold,median,CHEMBL6003285,7.459670525209126,6.515758525723032
full_length_stated,scaffold,median,CHEMBL6006978,6.690369832574102,6.515758525723032
full_length_stated,scaffold,median,CHEMBL6032013,7.279840696594043,6.515758525723032
full_length_stated,scaffold,median,CHEMBL6034162,7.369572124974976,6.515758525723032
full_length_stated,scaffold,median,CHEMBL6049457,7.369572124974976,6.515758525723032
full_length_stated,scaffold,median,CHEMBL6052926,5.189969213594161,6.515758525723032
full_length_stated,scaffold,median,CHEMBL6056257,6.480172006224281,6.515758525723032
all_ic50_nM,random,descriptor_rf,CHEMBL1256380,5.066006836168758,4.777925873360585
all_ic50_nM,random,descriptor_rf,CHEMBL175247,4.513461485534417,5.213462652294942
all_ic50_nM,random,descriptor_rf,CHEMBL1834179,6.522878745280337,5.647909514412006
all_ic50_nM,random,descriptor_rf,CHEMBL1834187,6.06246936830415,6.137447416925334
all_ic50_nM,random,descriptor_rf,CHEMBL213458,6.866461091629782,6.037837476979295
all_ic50_nM,random,descriptor_rf,CHEMBL213635,6.134303940083929,6.644122065814449
all_ic50_nM,random,descriptor_rf,CHEMBL214037,7.267606240177032,6.93670957546372
all_ic50_nM,random,descriptor_rf,CHEMBL2165409,5.0,4.9315187841180474
all_ic50_nM,random,descriptor_rf,CHEMBL2165410,4.958607314841775,4.930591759115989
all_ic50_nM,random,descriptor_rf,CHEMBL2322357,7.301029995663981,7.032858328813354
all_ic50_nM,random,descriptor_rf,CHEMBL2322363,7.154901959985743,6.8547916011425
all_ic50_nM,random,descriptor_rf,CHEMBL2322366,6.522878745280337,6.395640468710449
all_ic50_nM,random,descriptor_rf,CHEMBL261706,4.605023280445436,5.715885131613344
all_ic50_nM,random,descriptor_rf,CHEMBL3617741,7.319664486585437,6.885949791992264
all_ic50_nM,random,descriptor_rf,CHEMBL3623456,7.698970004336019,6.300390304893746
all_ic50_nM,random,descriptor_rf,CHEMBL3623462,6.640164517660112,6.885949791992264
all_ic50_nM,random,descriptor_rf,CHEMBL3639606,7.259637310505756,6.876626326400372
all_ic50_nM,random,descriptor_rf,CHEMBL3646804,8.221848749616356,7.834954795613747
all_ic50_nM,random,descriptor_rf,CHEMBL3657586,6.638272163982407,6.386689715460296
all_ic50_nM,random,descriptor_rf,CHEMBL3657594,6.903089986991944,6.585604431739053
all_ic50_nM,random,descriptor_rf,CHEMBL3661636,7.346787486224656,6.751814141500744
all_ic50_nM,random,descriptor_rf,CHEMBL3661639,6.494850021680094,6.468576786038054
all_ic50_nM,random,descriptor_rf,CHEMBL3661641,5.1249387366083,6.576762026984134
all_ic50_nM,random,descriptor_rf,CHEMBL3661643,4.600620521847371,6.872840247690856
all_ic50_nM,random,descriptor_rf,CHEMBL3661649,6.958607314841775,6.720145976401308
all_ic50_nM,random,descriptor_rf,CHEMBL3661650,6.7447274948966935,6.9817210488585975
all_ic50_nM,random,descriptor_rf,CHEMBL3661652,7.301029995663981,7.076754504042942
all_ic50_nM,random,descriptor_rf,CHEMBL3661655,7.3979400086720375,6.618437806838496
all_ic50_nM,random,descriptor_rf,CHEMBL3661659,5.705533773838407,6.375030545373791
all_ic50_nM,random,descriptor_rf,CHEMBL3661661,7.455931955649724,6.991274775655247
all_ic50_nM,random,descriptor_rf,CHEMBL3661663,7.522878745280337,6.95069606965588
all_ic50_nM,random,descriptor_rf,CHEMBL3661666,6.638272163982407,6.725023954759044
all_ic50_nM,random,descriptor_rf,CHEMBL3661678,7.3979400086720375,6.877635047082699
all_ic50_nM,random,descriptor_rf,CHEMBL3661680,6.886056647693163,6.842417226951655
all_ic50_nM,random,descriptor_rf,CHEMBL3661681,7.455931955649724,6.742960293178685
all_ic50_nM,random,descriptor_rf,CHEMBL3661683,7.455931955649724,7.031753751718059
all_ic50_nM,random,descriptor_rf,CHEMBL3661692,7.3979400086720375,6.9137574983120915
all_ic50_nM,random,descriptor_rf,CHEMBL3661706,7.070581074285707,7.049138425263077
all_ic50_nM,random,descriptor_rf,CHEMBL3661708,6.886056647693163,6.733537441491778
all_ic50_nM,random,descriptor_rf,CHEMBL3661709,7.823908740944319,7.175312670035156
all_ic50_nM,random,descriptor_rf,CHEMBL3661711,5.826813731587726,6.404931050882421
all_ic50_nM,random,descriptor_rf,CHEMBL3661719,7.045757490560675,6.608137908199614
all_ic50_nM,random,descriptor_rf,CHEMBL3661726,4.483068191131987,5.532408623659378
all_ic50_nM,random,descriptor_rf,CHEMBL3661732,6.522878745280337,6.573269768621891
all_ic50_nM,random,descriptor_rf,CHEMBL3661734,6.346787486224656,6.331819651054288
all_ic50_nM,random,descriptor_rf,CHEMBL3661735,6.102372908709558,6.337881155318076
all_ic50_nM,random,descriptor_rf,CHEMBL3661741,5.91721462968355,6.635884939277337
all_ic50_nM,random,descriptor_rf,CHEMBL3661748,6.585026652029182,6.888434303432506
all_ic50_nM,random,descriptor_rf,CHEMBL3661758,7.522878745280337,6.999073354077298
all_ic50_nM,random,descriptor_rf,CHEMBL3661759,7.045757490560675,6.911739672861234
all_ic50_nM,random,descriptor_rf,CHEMBL3661760,7.2441251443275085,6.3937446808620555
all_ic50_nM,random,descriptor_rf,CHEMBL3661762,7.041773025725037,6.385412750712372
all_ic50_nM,random,descriptor_rf,CHEMBL3661763,7.3979400086720375,6.600448247282272
all_ic50_nM,random,descriptor_rf,CHEMBL3661769,7.221848749616356,6.428041149914737
all_ic50_nM,random,descriptor_rf,CHEMBL3661771,7.045757490560675,7.0653144159510015
all_ic50_nM,random,descriptor_rf,CHEMBL3661772,7.154901959985743,6.8435204895825965
all_ic50_nM,random,descriptor_rf,CHEMBL3661774,6.619788758288394,7.043897358892378
all_ic50_nM,random,descriptor_rf,CHEMBL3661778,5.675717544702307,6.353683022024698
all_ic50_nM,random,descriptor_rf,CHEMBL3661783,6.838631997765025,6.8964412766840395
all_ic50_nM,random,descriptor_rf,CHEMBL3661788,7.154901959985743,7.025925827265309
all_ic50_nM,random,descriptor_rf,CHEMBL3661793,6.356547323513812,6.557790713812626
all_ic50_nM,random,descriptor_rf,CHEMBL3661794,6.3979400086720375,6.360523881728189
all_ic50_nM,random,descriptor_rf,CHEMBL3661798,6.151810883008602,6.557790713812626
all_ic50_nM,random,descriptor_rf,CHEMBL3661799,5.97469413473523,6.139538332696665
all_ic50_nM,random,descriptor_rf,CHEMBL3661803,7.346787486224656,7.0653144159510015
all_ic50_nM,random,descriptor_rf,CHEMBL3661807,6.522878745280337,6.292699622730347
all_ic50_nM,random,descriptor_rf,CHEMBL3661816,7.045757490560675,6.559191149193334
all_ic50_nM,random,descriptor_rf,CHEMBL3661818,6.769551078621726,7.070379487182428
all_ic50_nM,random,descriptor_rf,CHEMBL3661820,7.259637310505756,6.9449421133436395
all_ic50_nM,random,descriptor_rf,CHEMBL3661826,7.259637310505756,6.871358130190487
all_ic50_nM,random,descriptor_rf,CHEMBL3661828,6.958607314841775,6.603002311294457
all_ic50_nM,random,descriptor_rf,CHEMBL3661833,5.787812395596042,7.116231085158189
all_ic50_nM,random,descriptor_rf,CHEMBL3661839,7.301029995663981,7.303213925071138
all_ic50_nM,random,descriptor_rf,CHEMBL3661844,6.657577319177793,6.988160529360815
all_ic50_nM,random,descriptor_rf,CHEMBL3661845,7.698970004336019,6.9128735356290045
all_ic50_nM,random,descriptor_rf,CHEMBL3666468,6.7447274948966935,7.136062479052757
all_ic50_nM,random,descriptor_rf,CHEMBL3666470,7.045757490560675,6.499359103850852
all_ic50_nM,random,descriptor_rf,CHEMBL3666486,7.221848749616356,6.229254308267508
all_ic50_nM,random,descriptor_rf,CHEMBL3666489,5.042871802323186,5.6432329680410875
all_ic50_nM,random,descriptor_rf,CHEMBL3666497,5.997833938243493,5.679954828965748
all_ic50_nM,random,descriptor_rf,CHEMBL3666506,5.4179366370882915,6.190310602383938
all_ic50_nM,random,descriptor_rf,CHEMBL3666507,5.488116639021126,5.884617117714353
all_ic50_nM,random,descriptor_rf,CHEMBL3666508,7.6020599913279625,6.013932340851339
all_ic50_nM,random,descriptor_rf,CHEMBL3666526,6.7447274948966935,6.815969318454969
all_ic50_nM,random,descriptor_rf,CHEMBL3666528,5.9299621333922445,6.212567921874766
all_ic50_nM,random,descriptor_rf,CHEMBL3666532,6.657577319177793,7.070388361596281
all_ic50_nM,random,descriptor_rf,CHEMBL3666539,6.782516055786093,6.5299665078521425
all_ic50_nM,random,descriptor_rf,CHEMBL3666544,7.045757490560675,6.908791171558896
all_ic50_nM,random,descriptor_rf,CHEMBL3666547,6.853871964321762,6.5917795856363055
all_ic50_nM,random,descriptor_rf,CHEMBL3666548,6.481486060122113,6.538943519456263
all_ic50_nM,random,descriptor_rf,CHEMBL3666550,6.341988603342887,6.603866036877104
all_ic50_nM,random,descriptor_rf,CHEMBL3666563,6.443697499232712,6.1870050820597795
all_ic50_nM,random,descriptor_rf,CHEMBL3666567,6.508638306165727,6.624170204397992
all_ic50_nM,random,descriptor_rf,CHEMBL3666582,5.052223291535261,5.764767124434287
all_ic50_nM,random,descriptor_rf,CHEMBL3666591,6.585026652029182,7.0416379949060595
all_ic50_nM,random,descriptor_rf,CHEMBL3666608,7.455931955649724,7.243502719171455
all_ic50_nM,random,descriptor_rf,CHEMBL3666611,7.3979400086720375,7.472233888586552
all_ic50_nM,random,descriptor_rf,CHEMBL3666612,7.259637310505756,7.177482566290824
all_ic50_nM,random,descriptor_rf,CHEMBL3666621,7.1249387366083,6.784942740016248
all_ic50_nM,random,descriptor_rf,CHEMBL3666628,7.187086643357144,7.172275905877803
all_ic50_nM,random,descriptor_rf,CHEMBL3666631,6.437707135543525,6.859851570386314
all_ic50_nM,random,descriptor_rf,CHEMBL3666634,7.221848749616356,7.368912609177905
all_ic50_nM,random,descriptor_rf,CHEMBL3666639,7.3979400086720375,7.173210034149946
all_ic50_nM,random,descriptor_rf,CHEMBL3666641,6.4089353929735005,6.904868328819342
all_ic50_nM,random,descriptor_rf,CHEMBL3666644,6.978810700930062,6.831784603359774
all_ic50_nM,random,descriptor_rf,CHEMBL3666645,7.154901959985743,7.205333493925419
all_ic50_nM,random,descriptor_rf,CHEMBL3666657,6.356547323513812,6.831784603359774
all_ic50_nM,random,descriptor_rf,CHEMBL3666659,7.301029995663981,6.731889365356235
all_ic50_nM,random,descriptor_rf,CHEMBL3666662,6.769551078621726,7.039699980908408
all_ic50_nM,random,descriptor_rf,CHEMBL3666665,6.346787486224656,6.905700547299118
all_ic50_nM,random,descriptor_rf,CHEMBL3666668,6.7447274948966935,6.788911971090236
all_ic50_nM,random,descriptor_rf,CHEMBL3666675,6.619788758288394,7.066562461701959
all_ic50_nM,random,descriptor_rf,CHEMBL3666678,6.886056647693163,5.827813315564418
all_ic50_nM,random,descriptor_rf,CHEMBL3706851,4.636388020107856,4.441704913393457
all_ic50_nM,random,descriptor_rf,CHEMBL3706853,4.251037138743839,4.559817942018724
all_ic50_nM,random,descriptor_rf,CHEMBL376206,6.7121982700697735,6.43994752562629
all_ic50_nM,random,descriptor_rf,CHEMBL377865,6.995678626217358,6.406280580439638
all_ic50_nM,random,descriptor_rf,CHEMBL3891688,6.958607314841775,7.540915194018012
all_ic50_nM,random,descriptor_rf,CHEMBL3892601,7.3979400086720375,7.116534692607947
all_ic50_nM,random,descriptor_rf,CHEMBL3892817,7.267606240177032,6.532650900134452
all_ic50_nM,random,descriptor_rf,CHEMBL3892973,7.3872161432802645,6.468115350472711
all_ic50_nM,random,descriptor_rf,CHEMBL3893117,7.7447274948966935,7.464163120680167
all_ic50_nM,random,descriptor_rf,CHEMBL3894320,6.267606240177032,7.272081260242427
all_ic50_nM,random,descriptor_rf,CHEMBL3895704,8.045757490560675,7.355311030728409
all_ic50_nM,random,descriptor_rf,CHEMBL3896474,6.638272163982407,6.304916448897963
all_ic50_nM,random,descriptor_rf,CHEMBL3896940,7.1487416512809245,6.678078141644915
all_ic50_nM,random,descriptor_rf,CHEMBL3898740,6.721246399047171,6.455623315613583
all_ic50_nM,random,descriptor_rf,CHEMBL3900209,7.619788758288394,7.62997579823983
all_ic50_nM,random,descriptor_rf,CHEMBL3901975,7.5376020021010435,7.080954630791673
all_ic50_nM,random,descriptor_rf,CHEMBL3902566,7.1249387366083,6.986078481207573
all_ic50_nM,random,descriptor_rf,CHEMBL3905078,7.619788758288394,7.190611207991348
all_ic50_nM,random,descriptor_rf,CHEMBL3907287,7.431798275933005,6.9944655051254605
all_ic50_nM,random,descriptor_rf,CHEMBL3907446,7.142667503568732,7.62997579823983
all_ic50_nM,random,descriptor_rf,CHEMBL3907499,7.2441251443275085,6.966186065578957
all_ic50_nM,random,descriptor_rf,CHEMBL3908254,7.229147988357855,6.879454373492484
all_ic50_nM,random,descriptor_rf,CHEMBL3908483,7.229147988357855,6.956614151416351
all_ic50_nM,random,descriptor_rf,CHEMBL3911378,7.026872146400302,6.761807099655609
all_ic50_nM,random,descriptor_rf,CHEMBL3911823,7.356547323513812,7.487238886813072
all_ic50_nM,random,descriptor_rf,CHEMBL3914145,6.958607314841775,7.36116498656392
all_ic50_nM,random,descriptor_rf,CHEMBL3918324,7.468521082957745,7.466558906513454
all_ic50_nM,random,descriptor_rf,CHEMBL3921854,7.142667503568732,7.563376856004739
all_ic50_nM,random,descriptor_rf,CHEMBL3922051,6.950781977329818,6.490070948121049
all_ic50_nM,random,descriptor_rf,CHEMBL3922296,7.318758762624412,7.2702632444861255
all_ic50_nM,random,descriptor_rf,CHEMBL3923173,7.337242168318426,7.365950662810546
all_ic50_nM,random,descriptor_rf,CHEMBL3924864,6.568636235841013,6.455623315613583
all_ic50_nM,random,descriptor_rf,CHEMBL3928810,7.318758762624412,7.267081655065513
all_ic50_nM,random,descriptor_rf,CHEMBL3929509,6.958607314841775,7.217317558856647
all_ic50_nM,random,descriptor_rf,CHEMBL3930427,7.107905397309519,7.041240433798698
all_ic50_nM,random,descriptor_rf,CHEMBL3930576,7.366531544420414,6.827841650371054
all_ic50_nM,random,descriptor_rf,CHEMBL3933902,7.275724130399211,7.500460020376233
all_ic50_nM,random,descriptor_rf,CHEMBL3936764,7.0,7.2682259817928525
all_ic50_nM,random,descriptor_rf,CHEMBL3938900,6.688246138944246,6.254736654754976
all_ic50_nM,random,descriptor_rf,CHEMBL3943160,5.772113295386326,6.765149772374122
all_ic50_nM,random,descriptor_rf,CHEMBL3944122,7.698970004336019,7.5208711461544
all_ic50_nM,random,descriptor_rf,CHEMBL3947026,7.00436480540245,6.590589256079353
all_ic50_nM,random,descriptor_rf,CHEMBL3947610,7.698970004336019,7.4625622572062715
all_ic50_nM,random,descriptor_rf,CHEMBL3949302,7.619788758288394,7.491514720742502
all_ic50_nM,random,descriptor_rf,CHEMBL3954707,7.187086643357144,7.398934785463578
all_ic50_nM,random,descriptor_rf,CHEMBL3956986,7.443697499232712,7.385516097534106
all_ic50_nM,random,descriptor_rf,CHEMBL3959137,6.749579997691106,7.352541097231842
all_ic50_nM,random,descriptor_rf,CHEMBL3959828,6.337242168318426,6.718935853688808
all_ic50_nM,random,descriptor_rf,CHEMBL3960022,7.886056647693163,6.7288956570879
all_ic50_nM,random,descriptor_rf,CHEMBL3960666,8.045757490560675,7.338735359189375
all_ic50_nM,random,descriptor_rf,CHEMBL3966134,7.721246399047171,7.420921054266405
all_ic50_nM,random,descriptor_rf,CHEMBL3970635,7.318758762624412,7.288228286505936
all_ic50_nM,random,descriptor_rf,CHEMBL3970842,7.309803919971486,7.142459928280866
all_ic50_nM,random,descriptor_rf,CHEMBL3971732,7.795880017344075,7.346096799126821
all_ic50_nM,random,descriptor_rf,CHEMBL3971908,7.00436480540245,7.7430552257626015
all_ic50_nM,random,descriptor_rf,CHEMBL3971978,7.7447274948966935,6.863232257004495
all_ic50_nM,random,descriptor_rf,CHEMBL3975014,7.494850021680094,6.740178746373275
