symbol,z_meta,p_meta,padj_meta
DCTN5,0.8984167945184611,0.36896338613665525,0.8273102772547878
DCTN6,0.038441060020334254,0.9693360239981755,0.9960590573943859
DCTPP1,-0.8686042533841981,0.3850636272359237,0.8360732877992662
DCUN1D1,1.0784489382345372,0.2808334573919208,0.7928686525242463
DCUN1D2,0.025815374452888163,0.9794045988958399,0.9972125551581891
DCUN1D4,-2.465797851068508,0.013670846249489174,0.3709325763050624
DCUN1D5,-0.1038818507885054,0.9172631101457949,0.9868984638758838
DCX,-0.4926335174036224,0.6222715607783627,0.9208563666228344
DCXR,0.5780751563067411,0.5632133792118756,0.9062827103718142
DDA1,-0.005340853123712291,0.995738636010114,0.9998416203382334
DDAH1,0.5889271110929972,0.5559101701211855,0.9048888238385505
DDAH2,0.9660241612516922,0.33403209115017685,0.816504903450406
DDB1,0.23262546942867035,0.8160522480662958,0.9659566782846108
DDB2,0.4792603422173788,0.6317534311634949,0.9234254071641634
DDC,1.287797249689924,0.19781654993127562,0.735429482602271
DDHD1,0.45780166523252275,0.6470949393309631,0.9279185798250702
DDHD2,0.7724423742156856,0.4398524648241856,0.8608580575864435
DDI1,0.7211891894790601,0.47079312213664026,0.8735653319444276
DDI2///RSC1A1,-0.14418349610816603,0.8853555729634573,0.9792773691826531
DDIAS,0.6912667072961975,0.48939794983101925,0.8800619812941078
DDIT3,-1.623708989154931,0.10443793162340671,0.6338075152161335
DDIT4,-0.691847702630179,0.48903297599022566,0.8800619812941078
DDIT4L,-0.4823343810984375,0.6295684273222694,0.9231912878033751
DDN,-1.0373054684406964,0.2995935180605409,0.8007262487026594
DDO,0.5110829396435547,0.6092929814923509,0.9177449405784901
DDOST,-1.4784056860632524,0.13929922438339037,0.6824106012078998
DDR2,1.0558511776737725,0.29103621246022526,0.7967014859147276
DDRGK1,0.35182778670890563,0.7249674184427333,0.9512654058957525
DDTL///DDT,-0.2189345122755571,0.8267010616606556,0.9691765353272552
DDX1,-0.3817300096431022,0.7026616382374817,0.9435338624791745
DDX10,0.4239912392598715,0.6715722024497253,0.9357475537166647
DDX17,0.5965432183523459,0.5508123910294578,0.9030728587208068
DDX18,-0.2956970581720788,0.7674614440172511,0.9585923943869884
DDX19A,0.9320526569122363,0.3513093131168826,0.822426222715002
DDX19B,-1.041983378470957,0.29741938521589384,0.7988600467047953
DDX20,0.7432877569652279,0.45730748227383267,0.8686315148819647
DDX21,0.6248507530213346,0.5320690167318699,0.8951075484710475
DDX23,1.3542708010101976,0.17564999811259874,0.7171345402968594
DDX24,0.8764444504408684,0.3807884625166179,0.8331412939871988
DDX25,-0.42039776836347725,0.6741948981042831,0.9357475537166647
DDX27,-0.23438949241801654,0.8146826153098007,0.9659566782846108
DDX28,-0.9837812310163645,0.32522308965521396,0.814283105459032
DDX31,-0.3195758070265961,0.7492899165413438,0.9548158607790574
DDX39A,0.23070489173462294,0.8175440729833314,0.9664011102094819
DDX3X,0.5234539013123581,0.6006584228914664,0.9159412056959286
DDX3Y,-1.0047544461657534,0.3150151039652517,0.8095523021399481
DDX4,-1.1027150271350832,0.2701509388979295,0.7874900078138428
DDX41,0.05957446283499046,0.952494557938828,0.9945856050586618
DDX42,1.0590813561989798,0.2895627299514838,0.7952541461596153
DDX46,0.37475731762577613,0.7078409602197401,0.9447910445944595
DDX49,-0.40614482672512364,0.6846361904437119,0.9392066498711757
DDX5,0.36082731432643617,0.7182285425563544,0.9485903261668278
DDX50,-0.3820931591235398,0.702392265798148,0.9433924679441101
DDX51,-0.8565158412016575,0.39171251438042676,0.8402134098577277
DDX52,0.07440533195147053,0.9406878662821416,0.991870463126725
DDX53,-0.9622345636455003,0.33593179068172785,0.816504903450406
DDX54,-0.549735739690281,0.5825006396458439,0.9116441281377713
DDX55,0.00795506186386004,0.9936528459031669,0.9998416203382334
DDX56,0.23329787511427863,0.8155301085021781,0.9659566782846108
DDX58,0.8595869274674744,0.39001678360111425,0.8394805776326846
DDX59,-0.1317674487254649,0.8951682341594743,0.9817637626387709
DDX6,-0.6994757541794187,0.48425476015007796,0.878840407994905
DDX60,1.1088820485159563,0.2674810689562107,0.7858793314796698
DDX60L,0.04536992977286869,0.9638124488618729,0.9950396127728456
DEAF1,-0.07600428594908681,0.9394156883692623,0.9917715271696994
DEC1,-0.12375909015808192,0.9015060240463136,0.9829862904143466
DECR1,2.1295334269895894,0.033210152342225456,0.474694987656215
DECR2,-1.2988577380917476,0.19399275553371087,0.7318877397934213
DEDD,-0.01412544177715203,0.988729902876258,0.9987114771719354
DEDD2,-0.0235450868555482,0.9812154743309695,0.9973405489334534
DEF6,2.6269048214724977,0.008616543155101592,0.32217882552121585
DEF8,0.38574137588003815,0.6996882163941168,0.9425410255449235
DEFA1B///DEFA3///DEFA1,3.130257665845346,0.001746530349498008,0.15661491281063022
DEFA4,2.121171912260098,0.03390733803005731,0.4775550635520187
DEFA5,-0.5530596874450004,0.5802225396350049,0.9109377719394169
DEFA6,-0.5038095768756555,0.6143951971947972,0.9186358337089412
DEFB1,2.774383763040353,0.005530639408679896,0.27231968111691884
DEFB103A///DEFB103B,-1.0058314413735134,0.31449666001397514,0.8092256556355244
DEFB104B///DEFB104A,0.15835721221719878,0.8741753279871521,0.9777642047723736
DEFB105B///DEFB105A,-0.7749312308590728,0.4383802965430442,0.8601048839159138
DEFB106B///DEFB106A,-0.7032468552495731,0.4819019238742823,0.8774875787977431
DEFB107B///DEFB107A,0.3801382790174108,0.703842772261271,0.9440648205261661
DEFB114,-1.0433406655750719,0.29679054335089994,0.7985200724044997
DEFB118,0.043020974638748356,0.9656848139868119,0.9955428715343044
DEFB119,-0.4402896641552356,0.6597273257033813,0.9320094980261605
DEFB121,-1.230789893005104,0.2184014566323832,0.7514985523773191
DEFB123,-1.0104166547624847,0.31229571183315796,0.8070960235537049
DEFB124,-1.2210098991165226,0.22208227177156536,0.7538746731245826
DEFB125,0.18933716677296578,0.8498285672326791,0.9726352109882362
DEFB126,-1.0445495448226623,0.29623120927318625,0.798466617229349
DEFB127,1.8480028980145582,0.06460192359779147,0.5678398453032651
DEFB129,-0.3294601879748112,0.7418078811273674,0.9539186064573136
DEFB132,1.1994474020370005,0.23035402524210802,0.7598099676669824
DEFT1P2///DEFT1P,0.6495461608098315,0.5159854198739361,0.888005089723562
DEGS1,-0.19303151734926957,0.8469342849773509,0.9723622279270663
DEGS2,-1.3969350888476924,0.1624330916925878,0.7072331035226939
DEK,0.5565422933256507,0.5778401904391949,0.9109377719394169
DENND1A,-0.7509238685715465,0.45269847474284786,0.8671886666071961
DENND1B,0.692169027224004,0.48883118697661243,0.8800619812941078
DENND1C,-0.20357799856282063,0.8386832876878567,0.9707907513604778
DENND2A,-1.0977266066205957,0.27232388798702745,0.7878090546070489
DENND2C,-0.07921250899737872,0.9368635951167871,0.9912272635484803
DENND2D,2.2987416464505066,0.021519614146542024,0.42655243135461424
DENND3,1.3035522772463681,0.19238628107767408,0.7316462006346831
DENND4A,0.3463528866193744,0.7290775274314405,0.9528559602143856
DENND4B,0.5390336023099365,0.5898636688963864,0.9146047049100264
DENND4C,0.7802891124696202,0.4352207198522601,0.8583305298532685
DENND5A,2.31471578756676,0.020628491191455604,0.4219871785034722
DENND5B,-0.4299893998649856,0.6672033520350296,0.9342832652752422
DENND6A,0.047898841025807555,0.9617968630597151,0.9950396127728456
DENND6B,-1.4210026992736537,0.1553159747268973,0.7026467023050065
DENR,1.9883402207074967,0.04677407534499286,0.5256192809797556
DEPDC1,-1.0843141614861556,0.278225528421553,0.7899636090711104
DEPDC1B,-0.23505328141418128,0.8141673788773841,0.9659566782846108
DEPDC4,-0.3509356919748726,0.7256365939617165,0.9513720120347917
DEPDC5,-0.3345330020965432,0.7379773918604401,0.9535635807708635
DEPDC7,0.06321865883513153,0.9495923868961904,0.9943431213358217
DEPTOR,-3.560385445157973,0.00037031083327160904,0.07404710375318775
DERA,-1.2814255713549911,0.20004422711063874,0.7378809056620207
DERL1,0.2783574464368723,0.780737981919637,0.9606941398054735
DERL2,-1.912177685680764,0.05585340721868303,0.5488586743512516
DERL3,1.2514315125369466,0.21077708618399837,0.7485411190076066
DES,-0.5725538936575104,0.5669467852770804,0.9075804090104761
DESI1,-1.5213629193338634,0.1281687887836592,0.670244811490466
DET1,-1.151643454393851,0.2494676170997151,0.7758243332397432
DEUP1,0.10155384903420149,0.9191108131143735,0.9870328828262273
DEXI,0.4407038467338958,0.6594274113834364,0.931913249354519
DFFA,-2.0712986484246967,0.03833089551889539,0.49036911502949404
DFFB,-1.7019917946965866,0.08875690643871222,0.6036609997329674
DFNA5,1.7510434537554822,0.07993842526772126,0.5950731678611623
DGAT1,2.1514048744785996,0.03144425678816137,0.47061884602333043
DGAT2,3.1428046865176564,0.001673374563065007,0.15488316037811525
DGCR11,0.5493152118027351,0.5827891498096462,0.9116441281377713
DGCR14,-1.3674342005102877,0.1714892485275754,0.7142999199326646
DGCR2,-0.5733422274974274,0.5664129989914062,0.9074823474192619
DGCR5,1.7324954038426585,0.08318539472187594,0.5961001710145748
DGCR6L,-0.4200135304966926,0.674475569353817,0.9357475537166647
DGKA,2.5103779868501106,0.01206019916830097,0.36084782992057757
DGKB,0.7817671471102828,0.4343514316826844,0.8583305298532685
DGKD,-0.3129321937221575,0.7543321780006309,0.9557154918543489
DGKE,0.21685417397471737,0.8283219916115901,0.9694454833241124
DGKG,-0.5132809635652338,0.6077547981651944,0.917482243433339
DGKH,1.1919274420451647,0.2332896969014544,0.7612138096930909
DGKI,0.23531341343152104,0.8139654849793017,0.9659566782846108
DGKK,0.10781772695181994,0.9141402807879626,0.986390338614328
DGKQ,0.6211090059889011,0.5345279040762547,0.8961983514787712
DGKZ,-1.209019049982504,0.22665552675028822,0.7567694287593892
DGUOK,-1.1504847325271392,0.2499442789019799,0.7758243332397432
DHCR24,0.6055186663351124,0.5448344257601305,0.9002405576182234
DHCR7,1.2816906108059045,0.1999511999253747,0.7378791204674029
DHDDS,-0.1741378171098056,0.8617571534562988,0.9748618373833023
DHDH,0.7098232013216154,0.47781377955802007,0.8750031132060724
DHFR2,-0.398206110331274,0.6904782622269429,0.9408712064676917
DHH,-0.2698973070974145,0.787239258949481,0.9612354792449761
DHODH,0.18568453526328793,0.8526921564833567,0.9728812925568839
DHPS,-0.6729115347240462,0.5010035734430827,0.882212135043033
DHRS1,0.7342253817011017,0.46281138658269805,0.8714174280262268
DHRS11,0.5149066627009319,0.6066182448185802,0.9172637025455002
DHRS12,1.6939237354206964,0.09027977601740052,0.605459884402371
DHRS13,-2.3503305566621733,0.018756745442614034,0.40783280398844224
DHRS2,-1.2978786124115327,0.19432905052528382,0.7318877397934213
DHRS3,1.1811635092244146,0.23753777439155754,0.7645856668022908
DHRS4L2///DHRS4,0.003383695832449818,0.9973002064886711,0.9999192804397763
DHRS7,2.7310169171597867,0.0063139230524687055,0.282824871540422
DHRS7B,1.8201314044268733,0.06873899615805724,0.577023051884042
DHRS7C,-0.8265105402531355,0.40851454144576127,0.8492833711661535
DHRS9,2.1390561494688227,0.03243112120140802,0.47376502389633646
DHTKD1,-0.23858719658127453,0.8114256941040741,0.9656450563297301
DHX15,-0.5182123475922534,0.6043101206808796,0.9167780010080462
DHX16,-0.5045313411387455,0.6138880439147231,0.9180860819468702
DHX29,0.6764815157825069,0.49873497787514165,0.8818478034570197
DHX30,0.787691424670201,0.4308772227486689,0.8580540697565744
DHX33,0.6850946576003578,0.4932841912418803,0.8800619812941078
DHX34,-1.5344563855199014,0.12491741513437227,0.6632762312056418
DHX35,0.7112124002826767,0.47695262550834094,0.8749981941440487
DHX36,-0.3479665231305315,0.7278653249275139,0.9522118158611538
DHX37,0.44336619164870766,0.6575008857089402,0.9313813043352811
DHX38,0.14022544723247926,0.888481866557423,0.9796843233167556
DHX40,0.4179846132455141,0.6759583670992113,0.9362540193449068
DHX57,-1.4453275076782612,0.14836591484851366,0.6957705724913428
DHX58,2.202664287245475,0.027618419148665575,0.44971174546803844
DHX8,1.6022120573597554,0.10910872468936543,0.6424071081504021
DHX9,-0.032896943236874865,0.9737567704216982,0.9968418990253008
DIABLO,-0.9970227231588856,0.3187534803998455,0.8116425813308153
DIAPH2,1.2330360609526858,0.2175623104934743,0.7507909167828963
DIAPH2-AS1,0.37801477175578685,0.7054196205025899,0.9446964312312811
DIAPH3,0.7136732200349521,0.47542926969796273,0.8749981941440487
DICER1,-0.7553367052552682,0.4500469803489765,0.866435070828707
DICER1-AS1,-1.3096904542832266,0.19030057413405244,0.7302471963485683
DIDO1,-0.7703603528157793,0.4410861648327935,0.8612372848639636
DIEXF,-0.5463525730088643,0.5848236043832659,0.9124703440472929
DIMT1,-0.9429309742868197,0.3457162104363717,0.8197118911948519
DIO1,0.9195497746095049,0.3578080834079551,0.8241562973881924
DIO2,-0.49229379692949576,0.6225116646339725,0.9208563666228344
DIO3,-1.2569347003845777,0.2087772819933269,0.7469940013525499
DIP2A,2.316003376434568,0.02055808433823466,0.4219871785034722
DIP2B,0.7441519470541619,0.4567845553238844,0.8683422817278279
DIP2C,2.451538572681392,0.014224693976858065,0.3788331235534936
DIRAS1,-1.5676780721102601,0.1169562816338653,0.6543886088425429
DIRAS2,0.4680533882725087,0.6397464111026051,0.9251443366158159
DIRAS3,0.2514083276630646,0.8014984298890526,0.9635999059143867
DIRC1,1.0758256341857395,0.28200524556745776,0.7938539879093054
DIRC2,0.7250199224886612,0.46843980841932675,0.8728598347363213
DIS3L,0.21435298239696624,0.8302718040777799,0.9694454833241124
DIS3L2,2.1811797984394157,0.029170120412044365,0.4555243467361259
DISP1,-2.8394741253180698,0.004518795969115952,0.2583331503463115
DISP2,0.24354427103567586,0.8075837939424463,0.9653016962173108
DISP3,-1.4391116905373915,0.1501188802957498,0.6968247723895341
DIXDC1,1.877083168261751,0.06050669593134172,0.558909086123817
DKFZP434K028,-0.9212170111204047,0.3569371386200145,0.8241035908812692
DKFZP434L187,-0.27375537925179544,0.7842726162494184,0.9612354792449761
DKFZp779M0652,-1.2002966643650328,0.2300241447855914,0.7597794392313469
DKK1,-1.1330763376844946,0.257182197209893,0.7815127478186523
DKK2,0.0588372322716688,0.9530817527508736,0.9945856050586618
DKK3,1.313145666591496,0.18913386830654222,0.7300989627331621
DKK4,-2.040615614726913,0.041289048886629945,0.5034780429718722
DKKL1,0.45434930222504144,0.6495774359546693,0.9288765394850308
DLAT,1.0307236771139212,0.30267041822561846,0.8022338093324388
DLC1,-0.0006873888346427597,0.9994515431047616,0.9999868494064529
DLD,1.8812754570588799,0.05993445782616778,0.558909086123817
DLEU1,-2.294561728576867,0.02175825367164876,0.42655243135461424
DLEU2,0.7302416534492902,0.46524248579550564,0.8724751975346696
DLEU7,-0.04580968450287597,0.9634619397987826,0.9950396127728456
DLG1,0.02477542732642765,0.9802340911939181,0.9972125551581891
DLG2,-0.31081066756470593,0.7559445595330385,0.9557154918543489
DLG3,-0.6642196164190812,0.5065497601155287,0.8835006869985566
DLG4,0.6107617162867099,0.5413573415905626,0.8990835896462566
DLG5,2.3121632605928037,0.02076868807289132,0.4227223936722975
DLG5-AS1,-0.8187020769644078,0.41295641135699723,0.8513629652484005
DLGAP1,-0.9680650929205865,0.33301186187180387,0.8164695145213086
DLGAP1-AS1,-0.26759537339247597,0.7890107926268681,0.9618989068496561
DLGAP2,0.0309455856035538,0.9753129352607497,0.9970941279750737
DLGAP3,-1.2261037607705667,0.2201596308050231,0.7525860396721455
DLGAP4,-0.04156684797637082,0.9668440018712499,0.9958316944688846
DLGAP5,-0.1478083347668419,0.882494031401634,0.979057582379119
DLK1,-1.6212556170890537,0.10496282930712457,0.6349501438585986
DLK2,-0.4355540212914898,0.6631603363229874,0.9335003235023869
DLL1,-0.020003326207760793,0.9840407191671988,0.9979452581280094
DLL3,-1.0288552026281979,0.30354772181875067,0.8029924054828027
DLL4,0.5969419041752426,0.5505461687767764,0.9030728587208068
DLST,-0.7996700643781839,0.42390198151881664,0.855116670291368
DLX1,1.8581822457403885,0.06314313837415511,0.5633124928274711
DLX2,-0.38992550285154504,0.6965916350445847,0.9425303728293116
DLX3,0.2593997624960173,0.7953268129448043,0.9624831389114447
DLX4,-1.2111853286806156,0.22582438432317054,0.7560809293666461
DLX5,0.16691947181499367,0.8674334117994966,0.9760792556653309
DLX6,-1.6105418723540943,0.10727961198863659,0.6394319917347442
DMAP1,-1.7913485886576435,0.07323737351990399,0.5845118710911811
DMBT1,-0.5382905440318441,0.5903764785313315,0.9146047049100264
DMBX1,-0.41029772088744726,0.6815875637526325,0.9389283864612508
DMC1,0.019070434614892086,0.9847849168992142,0.9979463734044884
DMD,-1.7210169552828951,0.08524774720497726,0.59884292104529
DMGDH,0.5701747048675967,0.5685592106564692,0.9080863658745192
DMKN,-0.2719271448182455,0.7856780388656872,0.9612354792449761
DMP1,-0.3075731587817667,0.7584071469007091,0.9560251996635095
DMPK,0.12447864105877736,0.9009363108054249,0.9829862904143466
DMRT1,-1.3834693362690307,0.1665210032338561,0.7106850850889807
DMRT2,-0.921919122306006,0.35657076392411735,0.8241035908812692
DMRT3,-0.7791709895142873,0.4358789968265496,0.8583305298532685
DMRTA1,-1.6363788297639537,0.1017603270710121,0.6288275884453859
DMRTA2,-0.9963158460300358,0.3190967069325228,0.8118271650760062
DMRTB1,0.5810401841607464,0.561213371004587,0.9061351766723793
DMRTC2,0.037951288011627934,0.9697265205573822,0.9960590573943859
DMTF1,0.802179016271611,0.4224494127013301,0.8541346973835122
DMTN,1.5648458094471946,0.11761906759108078,0.6543886088425429
DMWD,0.029381481171953175,0.9765603423123814,0.9970941279750737
DMXL1,0.9524222298688773,0.3408828899467169,0.8197118911948519
DMXL2,1.3567002651040931,0.17487646822195002,0.7171345402968594
DNA2,1.0362987933376,0.3000627689277019,0.8007262487026594
DNAAF2,-3.0754386660940245,0.0021019315506514637,0.17538185519672164
DNAAF3,0.7800396390904348,0.4353675435647809,0.8583305298532685
DNAH1,1.9158032339668711,0.05539014595789707,0.546099122371863
DNAH10,-0.6553586009767729,0.5122368992523075,0.8865060749872294
DNAH12,2.1771343489640613,0.029470544880580877,0.4566990751942167
DNAH14,-0.11205790183218241,0.9107774965956162,0.9856229610388296
DNAH17,-0.7247819556965006,0.4685858073205318,0.8728598347363213
DNAH2,0.6908271474002938,0.48967417316097095,0.8800619812941078
DNAH3,0.5249108245186975,0.5996451841982433,0.9159412056959286
DNAH5,-1.9483583469377461,0.05137210014102264,0.5359911898463706
DNAH6,0.36273327037849057,0.7168041438373189,0.948015037738464
DNAH7,-0.11378090370477356,0.9094114769077383,0.9854527282875869
DNAH8,-0.9631392846735302,0.33547762946962767,0.816504903450406
DNAH9,-0.6222602318587861,0.5337707662103993,0.8959167210387803
DNAI1,-0.21425893889218436,0.83034513648411,0.9694454833241124
DNAI2,-0.5360488884209227,0.5919247630428596,0.9146047049100264
DNAJA1,0.2664262899720425,0.7899109202185244,0.9619351693864944
DNAJA2,0.5264475935246673,0.5985772550207676,0.9159412056959286
DNAJA3,-0.5102199373740458,0.6098973858857873,0.9178203863879857
DNAJA4,-0.49516721510619777,0.6204820908663176,0.9205518172020576
DNAJB1,1.3574290573609107,0.17464492069790194,0.7171345402968594
DNAJB11,-0.6643287910553265,0.5064798977356135,0.8835006869985566
DNAJB12,1.3728785702883248,0.16979009963016667,0.7126975466605739
DNAJB13,-0.9117642476628469,0.3618928347222753,0.8250900464889489
DNAJB14,1.4442210742023467,0.14867679869655231,0.6957705724913428
DNAJB2,0.4940620347133877,0.6212623691635446,0.9206423454848748
DNAJB4,-0.07738887402579937,0.9383141914800466,0.9915806747954417
DNAJB5,1.9860488424318588,0.047027900844708564,0.5264762620672001
DNAJB6,-0.7953333753741091,0.42641960406005086,0.8561753501148817
DNAJB7,0.549605014910439,0.5825903184174333,0.9116441281377713
DNAJB8,-0.726045044105209,0.4678111572838306,0.8728598347363213
DNAJB9,-0.2700206930823379,0.7871443339361497,0.9612354792449761
DNAJC1,-0.5745116857149326,0.5656215951428074,0.906960553969131
DNAJC10,-0.2338103666695532,0.8151322011850296,0.9659566782846108
DNAJC12,-3.4398830746689866,0.0005819655502017139,0.09391180912641994
DNAJC13,-0.04513671878546759,0.9639983338766761,0.9951367490981924
DNAJC14,-0.404552407054986,0.6858065481957317,0.939517252777362
DNAJC15,1.5165357037331875,0.12938394936319064,0.6720347544660298
DNAJC16,0.13893218218912895,0.8895037398643842,0.9800009474473094
DNAJC18,-0.9326117111653444,0.35102048449242595,0.822426222715002
DNAJC19,-3.0982430851176352,0.0019467167833173986,0.16711648365715473
DNAJC2,0.15651176231290417,0.875629648512137,0.9777642047723736
DNAJC21,0.9700849082258868,0.33200417091431367,0.8161281716258438
DNAJC22,2.694772540119138,0.007043669640162908,0.29506575844706756
DNAJC24,-1.7510591555101123,0.07993572083878026,0.5950731678611623
DNAJC27,-0.4933495713812806,0.6217656077418963,0.9208563666228344
DNAJC28,1.5139645266392243,0.13003483674511268,0.6724359553787467
DNAJC3,0.1198696658158762,0.9045863943484334,0.9838560189531601
DNAJC30,-1.2942090928924483,0.1955932068048618,0.7324777158343428
DNAJC4,0.03791585639272946,0.9697547705664918,0.9960590573943859
DNAJC5,0.3840811052565934,0.7009183352963719,0.9427808203704199
DNAJC5B,0.027659245235013948,0.9779339288479395,0.9971656775694848
DNAJC5G,-0.8629268963394342,0.38817766160750955,0.8383416823727555
DNAJC7,-0.825615890045452,0.409022018365497,0.8493826195842732
DNAJC8,-1.7044429355470638,0.08829836838918839,0.6025776646962422
DNAJC9,1.478458901503039,0.13928498977514764,0.6824106012078998
DNAL1,-1.1875469789231994,0.23501193750392846,0.7630162381239268
DNAL4,-1.7008353165243204,0.08897391554494649,0.6036609997329674
DNALI1,-3.0351890785582762,0.002403849340300351,0.18410090976590415
DNASE1,0.18291678584159346,0.8548633119068784,0.9731362521002082
DNASE1L2,0.2242904811861374,0.822531282461138,0.9678384760213099
DNASE1L3,-0.06127797173237183,0.9511378338387222,0.994497056713284
DNASE2,0.12214110155257647,0.9027872712138115,0.9830874229735785
DNASE2B,0.5987212442769054,0.5493587880239905,0.9029773188498557
DND1,-1.5945901726535152,0.11080391163079252,0.6431791141886098
DNER,0.6719673680467965,0.501604470680884,0.882807460885879
DNHD1,0.4169108430482938,0.6767436221637018,0.9362540193449068
DNLZ///CARD9,-0.15623987567258416,0.8758439464247333,0.9777642047723736
DNM1,1.3955795716675115,0.1628411376452693,0.7072331035226939
DNM1L,1.6079875885158696,0.10783789708562586,0.6410438380782567
DNM1P35,-1.384072285631705,0.16633632204220605,0.7106850850889807
DNM1P46,0.6539981818979935,0.5131129769496583,0.8866403659149994
DNM3,1.3967017277185434,0.16250328443918427,0.7072331035226939
DNMBP,2.0783359174340674,0.037678430493315776,0.486588474630879
DNMT1,1.947234585632546,0.051506617049309374,0.5362133248808865
DNMT3A,1.2849451712798705,0.19881144442775833,0.7367974546982494
DNMT3B,-0.6487066403988744,0.5165280114515525,0.8880904898597627
DNMT3L,1.561718432569692,0.11835433452941246,0.6543886088425429
DNPEP,-0.3929159474251565,0.6943815625831509,0.9423237839738768
DNPH1,-1.9096622883545618,0.056176709519271346,0.5500222452595626
DNTT,1.3867594569251527,0.16551512366311427,0.7097242672965746
DNTTIP1,-0.061536482935023604,0.9509319602669848,0.994497056713284
DNTTIP2,-0.5706597156302943,0.5682303310237953,0.9078714198041912
DOC2B,-0.32048196057248335,0.7486030032012223,0.9548158607790574
DOCK1,-0.22850719717825313,0.8192519615835332,0.9669556871104196
DOCK10,3.007478763428019,0.0026342452939038183,0.1931551809010514
DOCK11,1.74081053713133,0.08171679433778366,0.5950731678611623
DOCK2,2.5140551876087334,0.011935175554800692,0.3590728304568635
DOCK3,0.7207345769346443,0.471072834312228,0.8735653319444276
DOCK4,0.17125319788234233,0.8640246794114437,0.9752665613668554
DOCK5,2.8104963301590584,0.004946515304848619,0.2649452559691126
DOCK7,0.6580933287091041,0.5104781623976171,0.8853654633105507
DOCK8,2.297131294845526,0.021611281006774664,0.42655243135461424
DOCK9,2.779051709739398,0.0054517845744509585,0.27231968111691884
DOHH,-1.3616430554310783,0.17331056041502235,0.7159058126090144
DOK1,-0.444724184919735,0.6565190893882591,0.9310994169018114
DOK2,0.7365207105366298,0.461413868444817,0.8707412092524589
DOK3,1.9288354915552697,0.05375128823029403,0.5405322983703104
DOK4,-0.6197814692469337,0.5354016703216027,0.8961983514787712
DOK5,0.9090991586308169,0.363297786694341,0.8260463627129294
DOK6,1.8079487749812275,0.07061447350277117,0.5797711838051082
DOK7,-1.113059537146422,0.26568286021382026,0.7849610572325721
DOLK,-1.009051724774082,0.31294982835113727,0.8075843999424855
DOLPP1,-1.2950844549704184,0.19529109682026669,0.7324777158343428
DONSON,0.8064263002618738,0.4199970873033476,0.8524968012331845
DOPEY1,0.6603334556356131,0.5090398652049285,0.8850459081134345
DOPEY2,-0.07913113560572298,0.9369283185225299,0.9912272635484803
DOT1L,0.896087297659319,0.37020614064058466,0.8282836757882146
DPAGT1,-1.1698719530249018,0.24205250227303088,0.7687765391900613
DPCR1,-2.916489021868019,0.0035399518053725854,0.22759725853062038
DPEP1,0.6893672315280401,0.49059219908204543,0.8800619812941078
DPEP2,2.2664475628094416,0.023423994274834936,0.435995181348521
DPEP3,-0.48094441852690456,0.6305560023078041,0.9233313775240387
DPF1,-1.3302587721641284,0.18343302586635635,0.7244086248832697
DPF2,-1.0666772919631333,0.286117584699212,0.7941864656024323
DPF3,0.5483622686810796,0.5834431789175244,0.9119972535956189
DPH2,0.9176786715230528,0.35878711704538147,0.8242985192063259
DPH3,0.09104479716308744,0.9274569958530983,0.9892485261813463
DPH5,-1.1336685199690035,0.256933619224503,0.7815127478186523
DPH6,0.019843009108041338,0.984168608321554,0.9979463734044884
DPH7,-0.15390666499788896,0.8776833288142677,0.9785545170784666
DPM1,-0.12711443462959254,0.8988498269569767,0.9829374632963568
DPM2,-1.0648997117281231,0.28692131550932154,0.7941864656024323
DPM3,-0.26642094547284656,0.7899150358230025,0.9619351693864944
DPP10,1.506045800911962,0.132055416534173,0.6745401991577865
DPP3,0.9868662320059031,0.3237082203228505,0.8135261578761264
DPP4,2.6251461372622993,0.008661178485134601,0.32291995393551104
DPP6,-0.9728601126400098,0.3306228315017371,0.8161281716258438
DPP7,0.021858137525844402,0.9825611182041357,0.9974702853911748
DPP8,0.7563136695514322,0.44946115431194655,0.8661359675016779
DPP9,-0.9487932373596089,0.34272578203908177,0.8197118911948519
DPPA2,1.6296468119145309,0.10317616465190545,0.6307728176192934
DPPA4,-1.1795475808684728,0.23818020190295908,0.7650160917507519
DPPA5,0.015844175853867007,0.9873587056171171,0.9986440254894938
DPT,1.612810623525544,0.10678565737376611,0.6384523348382811
DPY19L1,-0.748639848673213,0.45407430742966937,0.8675815701346575
DPY19L2,-0.2695999124463577,0.7874680677072828,0.9613762527624302
DPY19L2P2,-0.30696240153901794,0.7588719907112083,0.9563323892259622
DPY19L2P4,-1.1733472989840075,0.24065656187631457,0.7674294183101996
DPY19L3,-1.2460235980549017,0.2127557318441251,0.748609990203486
DPY19L4,-1.5521110381152063,0.12063565729464948,0.6566544472040768
DPY30,-0.3971000141889583,0.6912937094736873,0.9410473325816978
DPYD,1.6455823106905607,0.09984978352624414,0.6224717090053454
DPYS,2.6933215258804615,0.007074400967052562,0.29506575844706756
DPYSL2,3.489062177130612,0.00048471838660176284,0.08377714318633325
DPYSL3,0.44262882673034154,0.6580342305212841,0.9313813043352811
DPYSL4,0.3849264279117855,0.7002919250866034,0.9427808203704199
DPYSL5,-0.9289058230096935,0.35293789499229633,0.822426222715002
DQX1,0.36571896395323944,0.714574793830572,0.9473398461975511
DR1,-0.23976509505615623,0.8105123678545629,0.9656295354364292
