symbol,log2FC,p,padj
CADM4,-0.16965051687301624,0.16280566038977895,0.6853862719369657
CADPS,0.13262142953174605,0.17386896019352382,0.7013626607766643
CADPS2,0.06894060769047616,0.5913993985342196,0.9154156911509335
CAGE1,0.07752997533333295,0.1272811151469556,0.6440553503836893
CALB1,-0.1751566417539676,0.011890212147602969,0.3454332717454772
CALB2,-0.12569992464285695,0.20933681852614489,0.7250048162453208
CALCA,-0.021185653388888337,0.8781178718828433,0.976253356388949
CALCB,0.13044127820634932,0.24867393873327712,0.7503161533120176
CALCOCO1,0.05387645922222273,0.5108106355009069,0.8838274729150939
CALCOCO2,-0.058348364309523504,0.2995990777081149,0.7818811734565041
CALCR,0.009997051785714639,0.8916852455262345,0.9787227077363743
CALCRL,0.03670503444444506,0.8569416278255328,0.9714819058534838
CALD1,0.1308868775396821,0.16010993865555256,0.6821018415553048
CALHM1,-0.01508870830952258,0.8309642445774958,0.9679644836247262
CALHM2,0.1042653570634906,0.1370165033071964,0.655105192330799
CALHM3,0.0036072531746031977,0.9682294366248361,0.9928620927719296
CALM1,-0.15299693623809674,0.05032097410681497,0.5149380111924262
CALM2,-0.08177432373809523,0.48727565470310086,0.8782570325810698
CALM3,0.1453515765476201,0.21747055887153105,0.7291644093120673
CALML3,0.008107018912699271,0.9286710071524168,0.9848808269845747
CALML4,-0.20026494068254141,0.10164279177279112,0.6139794525994964
CALML5,-0.18061786927777845,0.1131105500083264,0.6332758864653197
CALML6,0.10504417553968359,0.38406933713866176,0.830920503795513
CALN1,0.23182389934920522,0.0876846380591138,0.5927785912047033
CALR,0.06389379111111282,0.48076591426070736,0.8760450380235185
CALR3,0.0052719885476189,0.9430893464406591,0.9872277208842201
CALU,0.021249675460318862,0.9008306819598793,0.9797199341314107
CALY,-0.16446741984920532,0.1755590136650461,0.7029871965290094
CAMK1,0.011999522642858196,0.8861211473584292,0.9776686616512918
CAMK1D,0.5930899519761903,5.7535827392101566e-05,0.07186876129177018
CAMK1G,0.06779871178571462,0.5057983256126681,0.8820851912515603
CAMK2A,-0.07467590833333215,0.3730303149492499,0.8240109062037416
CAMK2B,0.2748480534047619,0.03083044456864038,0.457316298012744
CAMK2D,-0.17032543877777773,0.091165323239149,0.6010106732009437
CAMK2G,0.26845263964285593,0.006364959137525492,0.2833316096075633
CAMK2N1,-0.15957519010317434,0.261256664440331,0.7611889791730724
CAMK2N2,-0.027075754603174573,0.7906433416956764,0.9593398365651582
CAMK4,-0.0004907383888896888,0.9965488197755212,0.9986557935615078
CAMKK1,0.11140344903174437,0.169348470370353,0.6954549713870903
CAMKK2,0.1381531844126993,0.018499856384094075,0.3945775199172632
CAMKMT,0.03771461930952569,0.7442215124723254,0.948851977440166
CAMKV,-0.07981218470634932,0.3061695370455946,0.7850052136288653
CAMLG,0.00011461979365279262,0.9989692601307243,0.9995631349693822
CAMP,-0.10153195150793515,0.2543650240870727,0.7551461837312277
CAMSAP1,-0.0958775657936517,0.4810694079049911,0.8762212039305477
CAMSAP2,-0.03270053288095376,0.8154868810486238,0.9655533807427497
CAMSAP3,0.030189007888888675,0.7328859947032371,0.9447160562734571
CAMTA1,-0.06836695562698303,0.29261117941138204,0.7796268423598651
CAMTA2,0.0007706053809508617,0.9903148011974308,0.9973564707599206
CAND1,-0.003461604246032479,0.9666767777742101,0.9925507443883447
CAND2,-0.10812080096031629,0.4448380553702048,0.8609703496898984
CANT1,0.03512250067460165,0.648045593387669,0.9247322178146945
CANX,-0.060008326904762654,0.35363756289509873,0.8120308488188058
CAP1,0.0526994059761936,0.5559515618597706,0.901982293613259
CAP2,0.029269661523810164,0.8888166218364231,0.9781925778280933
CAPG,0.34237423355555574,0.02798800695192516,0.44355954053543983
CAPN1,0.1929073908333354,0.008565323275959692,0.3064694108032416
CAPN10///GPR35,0.0279974158650802,0.6404864255562208,0.9239690576425421
CAPN11,-0.1510555807698415,0.14837930024631182,0.67012046610558
CAPN12///ACTN4,0.4214328065873012,0.16783711904481358,0.6944030799990418
CAPN13,0.17326921809523732,0.3762979276418559,0.8259606796916457
CAPN15,0.05327758775396951,0.619889894447196,0.9219548838272772
CAPN2,0.2576070314285701,0.160706827192024,0.6825238158832573
CAPN5,0.15499372399999878,0.2909014396686159,0.7788155617828318
CAPN6,0.059110632246031525,0.7509890527215137,0.9509014924992535
CAPN7,-0.06613343719047649,0.49211162558543653,0.8791561073132119
CAPN9,-0.06008497162698445,0.46216249994998104,0.8683138065874242
CAPNS1,0.21208038657936257,0.03754165480603522,0.47786023508944736
CAPNS2,-0.02181028671428553,0.8189659414634265,0.9658561346895531
CAPRIN1,0.10618681079365189,0.20004991340202216,0.720983124887745
CAPRIN2,-0.017198699246032234,0.8944963432344132,0.978982803639646
CAPS,-0.14109510351587407,0.29438994954689257,0.7806186515130284
CAPS2,0.10248583175396853,0.3936849956794636,0.8352640820152955
CAPSL,-0.029203488769842245,0.66010897448711,0.9253229579293083
CAPZA1,-0.044735940650793005,0.6169270249354377,0.9218950534996616
CAPZA2,-0.08108043765079298,0.4066052311586582,0.8426520949806185
CAPZA3,-0.02316504538095332,0.8348805965185175,0.9684596426340628
CAPZB,0.0797188834285727,0.07899774201083687,0.5820372014141469
CARD10,-0.14819333923015687,0.12629425292406954,0.6424083854084239
CARD11,0.22302852665079254,0.03915351901349416,0.4842238654234108
CARD14,-0.049227653603174826,0.5577051813710259,0.9023709312699477
CARD16,0.3427950364047625,0.0013987847808885278,0.18231918973520134
CARD17,0.16342920053968246,0.017156077661587523,0.38480531224561876
CARD18,0.0328903968412706,0.5838237230123126,0.9113903838167217
CARD19,-0.07683524013492171,0.3368033072761163,0.8037310866713571
CARD6,0.09839396652380916,0.35465910774692855,0.8120308488188058
CARD8,-0.05915425651587336,0.5157205677739094,0.8847538861335559
CARF,0.06507225331746103,0.601106164107386,0.9175374367194964
CARHSP1,-0.0751134550952397,0.5231105234460819,0.8872858673374878
CARM1,-0.009830982722221826,0.9075080018085668,0.9806160407933586
CARMIL1,0.21998387415079446,0.037955305351188934,0.4801666174784389
CARMIL2///ACD,0.05954489085714343,0.4762742190456505,0.8746003616981839
CARMIL3,-0.03965934024603168,0.6213906144290936,0.9220794268869149
CARNMT1,-0.0957246664682545,0.2978861612781684,0.7818811734565041
CARNS1,-0.1732496613095238,0.07586655093770653,0.5769989122202119
CARS,0.0791718349444448,0.5640247305015154,0.9038354353345189
CARS2,-0.2010208870238106,0.04330682142492212,0.49425400747968345
CARTPT,-0.038166477000000754,0.595504068638172,0.9162024700859793
CASC1,0.0577810498730158,0.35978804737286696,0.8160561017330299
CASC10,-0.04736591026984005,0.7958751216061781,0.9608759366363574
CASC2,-0.01447887482539656,0.839006305854853,0.9685613500863923
CASC3,-0.032587033063492754,0.6241153653321843,0.9222772389046671
CASC4,0.03934210161904872,0.5373435082926337,0.8936667995059088
CASD1,-0.016449472849207503,0.8780642406052888,0.976253356388949
CASK,0.26261591776190407,0.006784087914405261,0.2856675792584099
CASKIN2,0.2456165143095248,0.04915354041779421,0.5126749222967559
CASP1,0.21709250642063438,0.22976062604550102,0.738197474450235
CASP10,0.1647074985317447,0.07841330972611295,0.5814845035451522
CASP12,-0.007847261698413543,0.8881126510510651,0.9780680154888466
CASP14,-0.07575083361904733,0.40933832094829403,0.8427354983043734
CASP2,0.1620491371507935,0.09821356444633342,0.6081564253883747
CASP3,0.051935387357142204,0.5215997133228102,0.8868881928474001
CASP4,0.05027014992063261,0.8187257075768716,0.9658561346895531
CASP5,-0.0675714224285704,0.6035199596163724,0.91814602246368
CASP6,0.12997090798412803,0.19565506122516482,0.7176272003572284
CASP7,-0.025604808206348473,0.8233279549705661,0.9659287273938146
CASP8,0.014138226103175278,0.8749236893662936,0.976184645564352
CASP8AP2,-0.055800503722221784,0.5773644334062753,0.9082814277148096
CASP9,-0.13015256622222005,0.3673110901998431,0.8217084877270282
CASQ1,-0.07415608437301557,0.34497685869392525,0.8082598689522341
CASQ2,-0.07893237230158778,0.5248883116179975,0.888034837013105
CASR,-0.12587925403174438,0.2811615961432402,0.772246896746892
CASS4,0.03874295855555587,0.6627135232585327,0.9265349620068609
CAST,-0.05158495530158369,0.5435016469930776,0.8973030794889855
CASZ1,-0.06979498113492077,0.6152654906503645,0.9217503629596185
CAT,0.1710774700793678,0.06248381682896512,0.5478559420146578
CATIP,-0.013909483380952548,0.8744849525189159,0.9761045948183767
CATSPER1,-0.05771402965872907,0.3458072195819949,0.8089604325957178
CATSPER2,0.10341975238888956,0.47684273836389734,0.8746003616981839
CATSPER2P1,0.2855133006349213,0.00989422871157925,0.3206363333189218
CATSPER3,-0.064481294126983,0.5606589029421174,0.9032120925441555
CATSPER4,-0.025630086944444574,0.7293022291508575,0.9436762797465188
CATSPERB,0.16619735796031687,0.2011495867488427,0.7224833711670615
CATSPERD,-0.034129566936507594,0.6341342886881876,0.9229323710717544
CATSPERG,-0.10820662792063507,0.21905425616056795,0.7305681833687341
CATX-1,-0.007184415753967777,0.9275751377487254,0.9844944107301097
CAV1,-0.05248350184126682,0.8216191209933099,0.9659287273938146
CAV2,0.022427962365077825,0.8754643229637644,0.9761976655641976
CAV3,-0.024737025619046005,0.7871720567515655,0.9582100824850419
CBARP,-0.09950745047619147,0.30349213586035756,0.7834475808967222
CBFA2T2,0.07050767758730281,0.3726232485527615,0.823830507170356
CBFA2T3,0.010302671476190461,0.9138079898928119,0.9821775797994649
CBFB,-0.08527728488095399,0.3876401893066277,0.832923053181237
CBL,0.16608576515873086,0.17230562874976735,0.6995850321753694
CBLB,-0.08631020775396703,0.5100684490192995,0.8838274729150939
CBLC,-0.15504115467460178,0.130123823449959,0.6492022565030384
CBLL1,-0.046227820317461976,0.5117757294766319,0.8840611694251221
CBLN1,-0.06936849523015898,0.63425990246275,0.9229326865780975
CBLN2,-0.0683005199047626,0.3809718938724268,0.829308947856895
CBLN3,0.5480285059126988,0.03769303602309652,0.4786424774995592
CBLN4,-0.18432103819047718,0.13172926059820542,0.6496214386265454
CBR1,0.06966228188888923,0.623642566990239,0.9222772389046671
CBR3,-0.01574623451587387,0.870928994647387,0.9754910734095557
CBR4,0.0050423227698397355,0.9671938592669453,0.992629562989243
CBS,-0.22538772087301773,0.047406368044652876,0.5080257028446558
CBWD6///CBWD3///CBWD5///CBWD2///CBWD1,-0.06813516216666748,0.6166334414476158,0.9218950534996616
CBWD6///CBWD5,-0.13599300347619092,0.352787019619603,0.8118980117157285
CBX1,-0.0357228281031734,0.648811927005023,0.9249452046681084
CBX2,0.038886881920635386,0.7297111683552009,0.9436762797465188
CBX3,-0.14053160119047625,0.10008187101681919,0.611108097565431
CBX4,-0.06563203814285767,0.6248881318912825,0.9223903870033875
CBX5,0.19426972064285764,0.09077863137072058,0.600467145585426
CBX6,0.17933687267460297,0.05853586049983773,0.539638287921581
CBX7,-0.14289541934127126,0.24431253424900923,0.7467981874922569
CBX8,-0.03311520571428517,0.6268105651017677,0.9223903870033875
CBY1,-0.0033524645476186166,0.9744157582275719,0.9934469328068681
CC2D1A,0.08788166384920615,0.27415882142150105,0.7684490408346364
CC2D1B,0.00978204961904705,0.8861389389112735,0.9776686616512918
CC2D2A,-0.03911970699206524,0.7460436472181551,0.9494419120802081
CC2D2B,-0.16247519381746045,0.24885157122171375,0.7503161533120176
CCAR1,0.03075072637301801,0.7446026588427914,0.9488799833147128
CCAR2,0.027761891944443562,0.6425626715687125,0.9240888795492332
CCBE1,0.06073501299206274,0.7275647258761058,0.9431101413052573
CCDC102A,0.0171760092619051,0.857443577677148,0.9717246095721215
CCDC102B,0.27851279061904766,0.22761499451226547,0.7365444644293628
CCDC105,-0.02996908619841321,0.7172588785710938,0.9404186766602262
CCDC106,-0.0851600954206333,0.4873095192417968,0.8782570325810698
CCDC107///ARHGEF39,0.01496658824603081,0.8923699790002505,0.9787369351901509
CCDC110,-0.019799037603174696,0.8239109084187315,0.9659287273938146
CCDC112,0.062240443222221664,0.6023156653234518,0.9180357176094105
CCDC113,0.03606226341269947,0.7390810360954523,0.9468876782261554
CCDC114,-0.15112819500000096,0.1682697030212974,0.6944030799990418
CCDC115,0.16613868181746216,0.07920037039138084,0.5826822745757456
CCDC116,-0.03256427242857107,0.748723530183716,0.950344449479287
CCDC117,-0.057764120841270916,0.4456915863428976,0.8613046551294721
CCDC12,0.0505751048253984,0.6153598833927445,0.9217503629596185
CCDC120,0.09733476055555634,0.2686303216174715,0.7650353169893424
CCDC121,-0.1633739574444455,0.09876285242016652,0.6094166723295495
CCDC122,0.260082964325397,0.022381927061355326,0.41819515747296193
CCDC124,0.11608877623015701,0.28804458503967845,0.7774014115208708
CCDC125,-0.05994551240476298,0.5436179649171835,0.8973030794889855
CCDC126,-0.05559350870634905,0.5769339287370002,0.908234822078022
CCDC127,-0.0056775348888864485,0.9476518499693589,0.9883675755001988
CCDC129,0.02854211297619136,0.7053062852422227,0.9378217774470992
CCDC13,-0.0011746863968253862,0.9876476549422153,0.9967212381690226
CCDC130,0.1756041980396823,0.10864965100966396,0.6282015505423163
CCDC134,-0.051309165460316386,0.5144575369155959,0.8843919012554712
CCDC136,0.04518822446825377,0.5080377255881079,0.8830169135897654
CCDC137,-0.0497595322222244,0.5159976489118436,0.8848945025623172
CCDC138,0.05982007350793639,0.515379352846546,0.8846930597977747
CCDC14,0.23273728947619077,0.1990995516985226,0.720983124887745
CCDC140,-0.008219169833333595,0.8961262339114638,0.9790366153248209
CCDC141,0.20077766666666674,0.2886635039354082,0.777885924522054
CCDC142,0.08414956672222207,0.6510429226894472,0.9249651575230762
CCDC144CP///CCDC144B///CCDC144A,0.259094411436509,0.4589691053326125,0.8681549036585611
CCDC144CP///CCDC144B///CCDC144A///CCDC144B///CCDC144A,0.39060981761904934,0.23546499123067877,0.7414710852639242
CCDC144CP///CCDC144NL///CCDC144B,0.12109520025396758,0.5104195926129471,0.8838274729150939
CCDC146,0.060189996595238604,0.7547153876444608,0.9518060685772671
CCDC148,-0.0222747773253964,0.8110075342707752,0.9644886533842081
CCDC149,0.04488373584920691,0.6463436331124238,0.9246879100632549
CCDC15,0.014710280539682152,0.9194548479923526,0.982773891391533
CCDC150,0.041147236769841555,0.7728915050862165,0.955919915975588
CCDC151,0.027249300674603294,0.7138639367764965,0.9395853817419373
CCDC153,-0.10329619314285754,0.24849426266396046,0.7502985682760667
CCDC154,-0.01517407426190509,0.8792380743102022,0.976253356388949
CCDC155,-0.10508653127777823,0.30461096046675906,0.7844931223608573
CCDC157,-0.025008678658731576,0.8120296150955439,0.9646245058149646
CCDC158,0.24409441034920754,0.18424145710571546,0.7103478080632366
CCDC159,-0.0021223409523818404,0.9867525352804701,0.996643188030252
CCDC166,-0.13746852490476158,0.26395768431044075,0.7625614242670402
CCDC167,0.17583783270635056,0.23410919113729362,0.7414710852639242
CCDC168,-0.08507426946825447,0.46945538426417777,0.8716510515622459
CCDC169,0.0059158611984129195,0.9168128823780638,0.9822582488245182
CCDC17,0.05204257142857216,0.6565102906890331,0.9253229579293083
CCDC170,0.08367701342857181,0.2213561017577324,0.7318357709678226
CCDC171,0.17931193799999967,0.18254669033299276,0.7093823227176583
CCDC172,0.05193922466666634,0.47809190076524233,0.8755590174010528
CCDC173,-0.08513868476190467,0.2543256836573208,0.7551461837312277
CCDC175,0.0036272289761902776,0.9413619253476408,0.9871564924436065
CCDC177,-0.08710702046031749,0.5620349187111111,0.9036227070908736
CCDC178,0.044941046460317935,0.5671474828428579,0.9051918940477726
CCDC18,-0.1992289423015876,0.3364836369213934,0.80368530167378
CCDC181,0.09152639546031827,0.3206304427242884,0.7950827828869953
CCDC183///RABL6,-0.03313750617460265,0.6499653409735611,0.9249651575230762
CCDC184,0.12877680911111034,0.13276326367548183,0.6503025483143472
CCDC185,-0.017511768873016642,0.8474227181560287,0.9697226653167875
CCDC187,-0.06481429873809486,0.42844260802094636,0.8517546704805897
CCDC189,-0.02554365787301638,0.7732625760905242,0.9560472202785095
CCDC190,0.03149769757936527,0.6856870623029652,0.9335811769902339
CCDC191,0.2009135856190465,0.12817007604071162,0.6457603781414362
CCDC24,0.12003305832539546,0.2227450875521667,0.7327398088812059
CCDC25,-0.01819276946031323,0.8531255450569446,0.9703057496396764
CCDC26,0.003578465301586231,0.9584767395643038,0.9904603358073378
CCDC27,-0.08778761686507952,0.2695543313171471,0.7663301233664331
CCDC28A,0.07039226963492062,0.6177939797444268,0.9218950534996616
CCDC28B,0.007122087825397472,0.9348145485653232,0.9852692050533512
CCDC3,0.18994631489682767,0.20317941690089292,0.7231729420789936
CCDC30,0.096934815928571,0.38610544031383853,0.8325539857464586
CCDC33,-0.06749229061111128,0.214990747521322,0.7291644093120673
CCDC34,0.019698067103175454,0.8667289963676713,0.9745681215557569
CCDC36,0.2082655116904748,0.008340348642096583,0.3064694108032416
CCDC38,-0.0910096027063485,0.3158430705431011,0.7913954572471479
CCDC39,0.0808604883730153,0.2646022570510302,0.7629691223809797
CCDC40,0.02380598556349245,0.7760992397550134,0.9562776278030644
CCDC42,0.015389154738093769,0.8109000908523611,0.9644886533842081
CCDC43,-0.06727920745238158,0.39484498270696033,0.8355582847019085
CCDC47,0.018809669396825157,0.7922454632137834,0.9598106898393594
CCDC50,0.18847845619841408,0.06282109535587782,0.5482026994131621
CCDC51,-0.12129805690476303,0.21113048503615475,0.7257617733531079
CCDC53,-0.007773099404762007,0.9453573029710156,0.9881353071498501
CCDC54,0.07214116839682516,0.2700097983814157,0.7666467006722423
CCDC57,0.11906141574603346,0.2589476691183354,0.7571157728219291
CCDC58,-0.05809874820634864,0.6003344877121033,0.9173182618244354
CCDC59,-0.31841508330158597,0.07787182203856237,0.5804990370147376
CCDC6,0.0914622055634915,0.16361038485983045,0.6864097021404073
CCDC60,-0.02952428160317444,0.747105877836971,0.9497994909127742
CCDC61,-0.09887602319047684,0.4118399611990079,0.8434219090861701
CCDC62,-0.18663879150793727,0.06853096328459195,0.5587564787183047
CCDC63,-0.07055698258730159,0.482518762388668,0.8773619726564397
CCDC65,0.008581637611110082,0.9233376628702072,0.9837084332109398
CCDC66,-0.18155116234127,0.18155876713417615,0.7074181636437064
CCDC68,-0.2256191161746024,0.30639424779683444,0.7850359386308772
CCDC69,0.1540256182936508,0.1710456449770444,0.6985101899266052
CCDC7,0.11852520888888929,0.4250009850679577,0.8505058740802702
CCDC70,-0.12387941808730174,0.19280188916141175,0.7171215213158617
CCDC71,-0.02164052789682369,0.7914492845629797,0.9595363228503886
CCDC71L,-0.2760454548412694,0.12662379272889976,0.6435490952194511
CCDC73///EIF3M,-0.0661565266825388,0.3757242965711941,0.8255500002986511
CCDC74B///CCDC74A,0.13502314763492063,0.10635041351201471,0.6237368956745439
CCDC77,0.15737317230952286,0.08849461712094932,0.5942871270449959
CCDC78,-0.042746213730159965,0.5795391529356899,0.9095661118634356
CCDC8,0.14773484153968397,0.2555516576943774,0.7555346589991871
CCDC80,0.42659275068253866,0.10874946389457846,0.6283898055567978
CCDC81,-0.02627945311904778,0.6671876129158358,0.9279180213589956
CCDC82,0.4309285848174609,0.0012848120675949624,0.1782022199539762
CCDC83,0.02936381261904719,0.5356966066921464,0.8933479704972994
CCDC84,0.020038829404762204,0.8778576459588228,0.976253356388949
CCDC85A,-0.08156378296825384,0.17695821753940372,0.7029871965290094
CCDC85B,-0.0365127489999999,0.7399146270265199,0.9471767700540471
CCDC85C,-0.2575022018095252,0.08929890101167452,0.5963270494858081
CCDC85C///CCNK,-0.061535476476191064,0.3759029173170868,0.825729462998181
CCDC86,-0.08780998582539734,0.49284030773985876,0.8791561073132119
CCDC87,-0.1376875952301586,0.17968766918200638,0.7049460403038722
CCDC88A,0.16616631010317473,0.20164783284577006,0.7229908313786912
CCDC88B,-0.028463247571427708,0.7495800564540476,0.9506343672576528
CCDC88C,0.04829970615872892,0.7961730501144235,0.9610428708523245
CCDC89,-0.06787312780952481,0.4898926137823585,0.8787386640245366
CCDC9,-0.10758293076983971,0.20391019099039748,0.7231729420789936
CCDC90B,-0.02928429030952362,0.7370900932329991,0.9462159588785376
CCDC91,-0.04379465059523824,0.6889633714051513,0.9340967807788637
CCDC92,0.024330461666667524,0.78006885904898,0.9572163821558018
CCDC93,0.14024064951587167,0.1748646145419457,0.702481249799459
CCDC94,-0.04514238351587441,0.5436322092261712,0.8973030794889855
CCDC96,-0.06787895640476194,0.4743463826163081,0.8739313689154131
CCDC97,-0.04211010226984069,0.5510278516869026,0.9016174289331359
CCER1,0.07577322377777795,0.36718428404831616,0.8217084877270282
CCHCR1,0.14986365446825456,0.12471388010497525,0.6404569896478188
CCIN,-0.02402216803174584,0.7942138310383984,0.9603159897612777
CCK,-0.006994592230158414,0.9184755500421389,0.9826333570728161
CCKAR,0.002463169642857199,0.9778867852489563,0.994207414769574
CCKBR,-0.1092430296666671,0.26125704512607945,0.7611889791730724
CCL1,-0.027008809880952445,0.7138366788964428,0.9395853817419373
CCL11,-0.04398526719047613,0.7628340392386703,0.9536720344879963
CCL13,-0.05465070646825465,0.5977107053133379,0.9172225404321124
CCL15-CCL14///CCL15///CCL14,-0.18105479341269692,0.2633572345284758,0.761787693250464
CCL16,-0.06194865105555181,0.6158081975695389,0.9218950534996616
CCL17,-0.1074562054603172,0.15136898611093358,0.6721007893471816
CCL18,-0.4762544320634925,0.2729004932413371,0.7680326624134479
CCL19,0.4904621642777762,0.2180211546003496,0.7292841039844292
CCL2,-0.097469841753969,0.8310203277685743,0.9679644836247262
CCL20,0.2914182589920631,0.5355084949702708,0.8932786243722503
CCL21,0.4140269373968257,0.2456364522122817,0.7475763641033137
CCL22,0.3177130656031748,0.007014636311768851,0.2856675792584099
CCL23,-0.28036598399206447,0.14480735995985872,0.6659324884765134
CCL24,0.3415775236190486,0.094209563043301,0.6045910593245511
CCL25,-0.22877972612698372,0.032008119798214905,0.4607524285968491
CCL26,0.034394965722221116,0.6211832213754578,0.9219548838272772
CCL28,-0.11348243875396591,0.5200477752281266,0.885799986499914
CCL3,0.14987059758730314,0.5943722821763676,0.9158544871237243
CCL3L3///CCL3L1///CCL3,0.03626945489682587,0.8440004022790522,0.9691136401219613
CCL4,-0.07514127970634821,0.7716352389934248,0.9558778173692063
CCL4L1///CCL4,0.23969450239682466,0.35872475806122694,0.8156388860702718
CCL4L1///CCL4L2///CCL4,0.17141115283333352,0.4472232108316304,0.8622616765524839
CCL5,0.21562520273016084,0.39560828897588984,0.8355680148291723
CCL7,0.08892658942857068,0.16030783095744397,0.6821120547505686
CCL8,-0.20028246657936455,0.3258066918069872,0.7970274684665388
CCM2,0.017017082761905833,0.7798461232100714,0.9572163821558018
CCM2L,-0.014064094444443676,0.8728237343041405,0.9756065750260378
CCNA1,-0.11365121503174613,0.17039299306691238,0.6973647439066561
CCNA2,-0.06407621500793592,0.6924679546633379,0.9349437467163781
CCNB1,0.08966537909523797,0.42680004539670446,0.8514141750679457
CCNB1IP1,-0.15566387068254084,0.3264465420371494,0.7970883981218112
CCNB2,-0.041564281976190554,0.814152040216879,0.9653905170981013
CCNB3,-0.21890932926190487,0.016005257075945828,0.3772702126360265
CCNC,-0.19370608191269767,0.06639730445001613,0.5560727179315436
CCND1,0.2524311807857149,0.1556731767038351,0.6770112739773891
CCND2,0.2248826238095223,0.2098853044120471,0.7250048162453208
CCND3,0.15921527776984057,0.1315367857283319,0.6496214386265454
CCNDBP1,-0.0651115201190473,0.40831572986463527,0.8427354983043734
CCNE1,-0.08018627780158694,0.38843011219496226,0.832923053181237
CCNE2,-0.0103215418809528,0.9495776972252206,0.9887419079338841
CCNF,-0.09780301926190393,0.20275552921767329,0.7231729420789936
CCNG1,-0.28124959314286,0.043006926373072046,0.49407957275110675
CCNG2,0.20094189046825317,0.07326337509337845,0.5685350188280793
CCNH,-0.044795195031746005,0.712701654065272,0.9394088877794827
CCNI,0.009085857174603973,0.9006237621871724,0.9797107083806321
CCNI2///SEPT8,-0.058352584746032665,0.41622646290743803,0.8451624391454531
CCNJ,-0.0018711059365079663,0.9877841318125995,0.9967355068719099
CCNJL,-0.08485186720634985,0.4329696737527017,0.854701676917934
CCNL1,0.025743529714285174,0.8917282287420598,0.9787227077363743
CCNL2,0.24747266066666818,0.21904645616988358,0.7305681833687341
CCNO,-0.016023691357143655,0.8647800167756032,0.9740352398030065
CCNT1,-0.1849041358650787,0.13375485923074565,0.6520026278843616
CCNT2,-0.0724169899047622,0.5637874672666432,0.9038354353345189
CCNY,-0.09201238714285864,0.1550826163629722,0.6766984445151961
CCNYL1,-0.23807094330158574,0.03690312214892745,0.4753448521627706
CCNYL2,-0.09903893998412694,0.07733910734745392,0.5798853923494427
CCP110,-0.27457715486507706,0.12023468980080425,0.6386795950886963
CCPG1,-0.23825988652380925,0.010975348029886204,0.3317046358757125
CCR1,0.17269070430158795,0.6002610926998528,0.9173182618244354
CCR10,0.010290505666667116,0.9158869742257476,0.9821775797994649
CCR2,0.22595268211904695,0.2375377144812313,0.7441158493929737
CCR3,0.011937761984126993,0.8653015193361457,0.9740352398030065
CCR4,0.08365167968253973,0.47676877366259873,0.8746003616981839
CCR5,0.17085239878571468,0.08999549111126467,0.5979189868019437
CCR6,0.051009126666667015,0.6433836441367922,0.9244261194467763
CCR7,0.4290563020555558,0.010205465221382251,0.3228831393152364
CCR8,0.011449297809523085,0.876364176860315,0.976253356388949
CCR9,0.051927297365079284,0.5255627403828473,0.8883237601177746
CCRL2,0.23813353935714288,0.0842025603545363,0.589709079329453
CCS,-0.06556488471428512,0.5585583997621193,0.9024894925971841
CCSAP,-0.019230948611110854,0.8100763293937654,0.9642431442576905
CCSER1,0.10377790571428669,0.4898228398354977,0.8787386640245366
CCSER2,0.07287362531746222,0.43442088229116405,0.854701676917934
CCT2,-0.18492567166666785,0.04571078432582141,0.5055127504819394
CCT3,0.07224379308729922,0.4033091267646678,0.840566274283966
CCT4,-0.10426361817460617,0.2454786732004511,0.7473827862444372
CCT5,-0.00764098041269623,0.9447795455485126,0.9878970013185118
CCT6A,0.02766361929364969,0.8352800922610321,0.9684596426340628
CCT6B,-0.11080106346031826,0.3746327840036059,0.8246725798509981
CCT7,0.0459238159682549,0.48724562888169776,0.8782570325810698
CCT8,0.019943592642856167,0.8353515352327859,0.9684596426340628
CCT8L2,-0.12442825026984128,0.1403511814558385,0.6580578953579014
CCZ1B///CCZ1,-0.05794624581745911,0.5992986351706882,0.9173182618244354
CD101,0.13627080723015705,0.27357640425863333,0.7682463767449418
CD109,0.31510751260317527,0.02153959534358025,0.411586444372469
CD14,-0.39699473698412824,0.0017026007357423582,0.19593451875980525
CD151,0.40720019315079625,0.011508519522840984,0.338307045595967
CD160,-0.014000040230158994,0.9421434365474106,0.9871564924436065
CD163,0.11362439184920614,0.6533439227346177,0.9249651575230762
CD163L1,0.18309530062698443,0.3541210407042116,0.8120308488188058
CD164,-0.18522954897619037,0.050714625226718185,0.5163912256545728
CD164L2,0.0299213477063498,0.8124641818247544,0.9647825420132272
CD177,-0.1757478130555552,0.3764804680276408,0.8260465171088546
CD180,0.23247056696825386,0.3203487568397463,0.7946532420125194
CD19,-0.005646140595239046,0.932747141228723,0.9852380465515921
CD1A,0.035026646857143184,0.7300844841932028,0.9436762797465188
CD1B,0.08920230396825435,0.3867908771338947,0.8328241964533261
CD1C,0.1454298987936511,0.39674059881805757,0.8362649394189917
CD1D,-0.03876592317460226,0.717616969875637,0.9404186766602262
CD1E///CD1E,0.2382217440396821,0.197724422890907,0.7191076425269223
CD2,0.2650599612857141,0.192272521869163,0.7171215213158617
CD200,0.14489248707936486,0.3517900527971425,0.8113222606863982
CD200R1,0.21200322296031882,0.3190041786268625,0.7934558066939055
CD200R1L,0.042296798753968634,0.5560239302319052,0.901982293613259
CD207,0.21970391979365012,0.06643179310519315,0.5560727179315436
