std_smiles,pIC50,n_rep,row_id,cluster,split
COC(=O)Cc1ccc(OCc2oc(-c3ccccc3OC)nc2C)cc1,5.119186407719209,1,235,58,calibration
COC(=O)c1ccc(OCc2oc(-c3cccc(OC)c3)nc2C)cc1,5.055517327849831,1,236,58,calibration
COC(=O)c1cccc(OCc2oc(-c3ccccc3OC)nc2C)c1,5.008773924307505,1,237,58,calibration
COc1cc(C(=O)N2CC(C)(CCO)OC[C@H]2C)cc2nc(NCc3cc(Cl)ccn3)oc12,8.602059991327963,1,238,35,calibration
COc1cc(C(=O)N2CC(C)(CCO)OC[C@H]2C)cc2nc(N[C@H](C)c3cccc(Cl)c3)oc12,9.30102999566398,1,239,8,train
COc1cc(C(=O)N2CC(C)(CCO)OC[C@H]2C)cc2nc(N[C@H](CF)c3cccc(Cl)c3)oc12,10.045757490560677,1,240,35,calibration
COc1cc(C(=O)N2CC(C)(CCO)OC[C@H]2C)cn2nc(NCc3cccc(Cl)c3)nc12,8.060480747381382,1,241,47,calibration
COc1cc(C(=O)N2CC(C)C(O)CC2C)cc2nc(NCc3cccc(Cl)c3)oc12,7.263621775341393,2,242,1,train
COc1cc(C(=O)N2CC(C)C(O)CC2C2CC2)cc2nc(NCc3cccc(Cl)c3)oc12,8.096910013008056,1,243,1,train
COc1cc(C(=O)N2CC(C)C(O)CC2CCO)cc2nc(NCc3cccc(Cl)c3)oc12,9.568636235841012,1,244,1,train
COc1cc(C(=O)N2CC(C)CCC2CCO)cc2nc(NCc3cccc(Cl)c3)oc12,8.512054431799104,2,245,1,train
COc1cc(C(=O)N2CC(C)OCC2C2CC(O)C2)cc2nc(NCc3cc(Cl)ccn3)oc12,8.096910013008056,1,246,40,test
COc1cc(C(=O)N2CC(C)OCC2C2CC(O)C2)cc2nc(N[C@H](C)c3cccc(Cl)c3)oc12,8.698970004336019,1,247,8,train
COc1cc(C(=O)N2CC(C)OCC2C2CC(O)C2)cc2nc(N[C@H](CF)c3cccc(Cl)c3)oc12,9.522878745280336,1,248,8,train
COc1cc(C(=O)N2CC(C)OCC2C2CC(O)C2)cn2nc(NCc3cccc(Cl)c3)nc12,8.0268721464003,1,249,47,calibration
COc1cc(C(=O)N2CC(C)OCC2CCO)cc2nc(NCc3cc(Cl)ccn3)oc12,7.537602002101044,1,250,8,train
COc1cc(C(=O)N2CC(C)OCC2CCO)cn2nc(NCc3cccc(Cl)c3)nc12,7.2839966563652,1,251,47,calibration
COc1cc(C(=O)N2CC(C)OCC2CO)cc2nc(N[C@H](C)c3cccc(Cl)c3)oc12,8.0,1,252,8,train
COc1cc(C(=O)N2CCC(C)(C)C2)cc2nc(NCc3cccc(Cl)c3)oc12,7.397940008672037,1,253,1,train
COc1cc(C(=O)N2CCC(O)C(C)C2)cc2nc(NC(c3cccc(Cl)c3)C(F)(F)F)oc12,6.102372908709558,1,254,1,train
COc1cc(C(=O)N2CCC(O)C(C)C2)cc2nc(NC3(c4cccc(Cl)c4)CC3)oc12,6.920818753952375,1,255,1,train
COc1cc(C(=O)N2CCC(O)C(C)C2)cc2nc(NC3(c4cccc(Cl)c4)CCC3)oc12,5.086186147616283,1,256,1,train
COc1cc(C(=O)N2CCC(O)C(C)C2)cc2nc(NCc3cc(Cl)ccc3F)oc12,6.522878745280337,1,257,1,train
COc1cc(C(=O)N2CCC(O)C(C)C2)cc2nc(NCc3cc(Cl)ccn3)oc12,6.721246399047171,1,258,1,train
COc1cc(C(=O)N2CCC(O)C(C)C2)cc2nc(NCc3cccc(Cl)c3)oc12,7.602059991327962,1,259,1,train
COc1cc(C(=O)N2CCC(O)C(C)C2)cc2nc(NCc3cccc(Cl)n3)oc12,6.236572006437063,1,260,1,train
COc1cc(C(=O)N2CCC(O)C(C)C2)cc2nc(NCc3ccnc(Cl)c3)oc12,5.161150909262744,1,261,1,train
COc1cc(C(=O)N2CCC(O)C(C)C2)cc2nc(NCc3cncc(Cl)c3)oc12,5.142667503568731,1,262,1,train
COc1cc(C(=O)N2CCC(O)C(C)C2)cc2nc(N[C@@H](C)c3cccc(Cl)c3)oc12,5.292429823902063,1,263,1,train
COc1cc(C(=O)N2CCC(O)C(C)C2)cc2nc(N[C@H](C)c3cccc(Cl)c3)oc12,7.318758762624412,1,264,1,train
COc1cc(C(=O)N2CCC(O)C(C)C2)cc2oc(NCc3cccc(Cl)c3)nc12,5.4089353929735005,1,265,1,train
COc1cc(C(=O)N2CCC(O)C(C)C2)cn2nc(NCc3cccc(Cl)c3)nc12,6.327902142064282,1,266,1,train
COc1cc(C(=O)N2CCC(O)CC2)cc2nc(NCc3cccc(Cl)c3)oc12,6.453457336521868,1,267,1,train
COc1cc(C(=O)N2CCCC2(C)C)cc2nc(NCc3cccc(Cl)c3)oc12,7.327902142064282,1,268,1,train
COc1cc(C(=O)N2CCCC2)cc2nc(NCc3cccc(Cl)c3)oc12,6.7447274948966935,1,269,1,train
COc1cc(C(=O)N2CCOC(C)(C)C2)cc2nc(NCc3cccc(Cl)c3)oc12,7.568636235841012,1,270,1,train
COc1cc(C(=O)N2CCOC(C)(CCO)C2)cc2nc(N[C@H](C)c3cccc(Cl)c3)oc12,7.853871964321762,1,271,8,train
COc1cc(C(=O)N2CCOCC2)cc2nc(NCc3cccc(Cl)c3)oc12,6.355561410532161,1,272,1,train
COc1cc(C(=O)N2CC[C@@H](O)C(C)(C)C2)cc2nc(NCc3cccc(Cl)c3)oc12,7.455931955649724,1,273,1,train
COc1cc(C(=O)N2CC[C@@H](O)[C@H](C)C2)cc2nc(NCc3cccc(Cl)c3)oc12,7.610924374808178,2,274,1,train
COc1cc(C(=O)N2CC[C@H](O)[C@@H](C)C2)cc2nc(NCc3cccc(Cl)c3)oc12,6.920818753952375,1,275,1,train
COc1cc(C(=O)N2C[C@@H](C)OC[C@H]2CCO)cc2nc(N[C@H](C)c3cccc(Cl)c3)oc12,8.221848749616356,1,276,8,train
COc1cc(C(=O)N2C[C@H](C)OC[C@@H]2CCO)cc2nc(N[C@H](C)c3cccc(Cl)c3)oc12,8.397940008672037,1,277,8,train
COc1cc(C(=O)N2C[C@H](C)OC[C@@H]2CCO)cc2nc(N[C@H](CF)c3cccc(Cl)c3)oc12,9.154901959985745,1,278,8,train
COc1cc(C(=O)NCc2cccc(Cl)c2)cc2nn(CCn3cccn3)cc12,6.333482019445119,1,279,45,train
COc1cc(O)c(C(CC(=O)N2C[C@H](C)C[C@H](C)C2)c2ccc3c(c2)OCO3)c(OC)c1,4.886056647693163,1,280,83,test
COc1ccc(-c2c(-c3cccc(C)n3)nn3c2CCC3)cc1,6.917214629683549,1,281,28,train
COc1ccc(-c2c(-c3ccccn3)nn3c2CCC3)cc1,6.189767482004916,1,282,57,test
COc1ccc(-n2cc(-c3ccccc3)nc2NC(=O)CN(C(=O)Cc2cccc(Cl)c2)C(C)C)cc1OC,6.701146923590294,1,283,82,test
COc1ccc(CCNC(=O)c2cc(Oc3c(Br)cc(CC(=O)O)cc3Br)ccc2O)cc1,7.875034243812994,2,284,4,train
COc1ccc2c(-c3c(Cl)cc(NC(=O)CC(=O)O)cc3Cl)cccc2c1C(C)C,9.522878745280336,1,285,81,test
COc1cccc(-c2cc(Oc3c(Cl)cc(CC(=O)O)cc3Cl)ccc2O)c1,7.96018944585165,2,286,2,train
COc1cccc(CCNC(=O)c2cc(Oc3c(Br)cc(CC(=O)O)cc3Br)ccc2O)c1,8.190000314347895,2,287,4,train
COc1ccccc1CCNC(=O)c1cc(Oc2c(Br)cc(CC(=O)O)cc2Br)ccc1O,8.700026019787991,2,288,4,train
CS(=O)(=O)c1ccc(C(=O)NCC(=O)N(Cc2ccccc2)Cc2ccccc2)cc1[N+](=O)[O-],5.443697499232712,1,289,31,train
CS(=O)(=O)c1ccc(C(=O)NCC(=O)N(Cc2ccccc2)c2ccccc2)cc1[N+](=O)[O-],4.698970004336019,1,290,31,train
CS(=O)(=O)c1ccc(C(=O)NCC(=O)N2CCc3ccccc3C2)cc1[N+](=O)[O-],4.337242168318426,1,291,68,calibration
CS(=O)(=O)c1ccc(C(=O)NCC(=O)NC23CC4CC(CC(C4)C2)C3)cc1[N+](=O)[O-],4.795880017344075,1,292,56,train
CS(=O)(=O)c1ccc(C(=O)NCCC(=O)NC23CC4CC(CC(C4)C2)C3)cc1[N+](=O)[O-],4.508638306165727,1,293,56,train
CS(=O)(=O)c1ccc(C(=O)NCCCC(=O)N(Cc2ccccc2)Cc2ccccc2)cc1[N+](=O)[O-],4.229147988357856,1,294,31,train
CS(=O)(=O)c1ccc(C(=O)NCCCC(=O)NC23CC4CC(CC(C4)C2)C3)cc1[N+](=O)[O-],4.97469413473523,1,295,56,train
Cc1c(C(=O)NCC(=O)O)c2ccccc2n1Cc1ccc(O)c(C(C)C)c1,5.958607314841775,1,296,80,test
Cc1c(O)ccc2c(-c3c(Cl)cc(NC(=O)O)cc3Cl)cccc12,8.142667503568731,1,297,55,calibration
Cc1cc(-n2ncc(=O)[nH]c2=O)cc(C)c1Oc1ccc(O)c(S(=O)(=O)N2CCCCC2)c1,8.890084136976206,1,298,7,train
Cc1cc(-n2ncc(=O)[nH]c2=O)cc(Cl)c1Oc1ccc(O)c(S(=O)(=O)N2CCCCC2)c1,9.439973751087107,1,299,7,train
Cc1cc(-n2ncc(=O)[nH]c2=O)cc(Cl)c1Oc1ccc(O)c(S(=O)(=O)N2CCOCC2)c1,7.119987161633228,1,300,7,train
Cc1cc(OCC(=O)O)cc(C)c1Cc1cc(-c2ccc([N+](=O)[O-])cc2)c(O)c(C(C)C)c1,6.167491087293763,1,301,67,calibration
Cc1cc(OCC(=O)O)cc(C)c1Cc1cc(C#Cc2ccc([N+](=O)[O-])cc2)c(O)c(C(C)C)c1,6.431798275933005,1,302,67,calibration
Cc1cc(Oc2c(Br)cc(CC(=O)N[C@H](C(=O)O)C(C)C)cc2Br)cc(C(C)C)c1O,5.585026652029182,1,303,43,train
Cc1cc2[nH]c(C(=O)O)cc(=O)c2c(C)c1Oc1ccc(O)c(C(C)C)c1,6.619897359061326,2,304,66,test
Cc1cc2c(NC(=O)C(=O)O)cccc2n1Cc1ccc(O)c(C(C)C)c1,7.397940008672037,1,305,46,train
Cc1cc2c(NC(=O)CC(=O)O)cccc2n1Cc1ccc(O)c(C(C)C)c1,6.638272163982407,1,306,46,train
Cc1cc2cc(NC(=O)C(=O)O)ccc2n1Cc1ccc(O)c(C(C)C)c1,5.823908740944319,1,307,46,train
Cc1cc2nc(C(=O)O)ccc2c(C)c1Oc1ccc(O)c(C(C)C)c1,7.821891432890133,2,308,79,test
Cc1ccc(-c2c(-c3cccc(C)n3)nn3c2CCC3)cc1,5.3979400086720375,1,309,28,train
Cc1ccc(COc2c(Br)cc(CCC(=O)O)cc2Br)cc1,6.443697499232712,1,310,23,train
Cc1ccc(NC(=O)C(=O)O)c2ccn(Cc3ccc(O)c(C(C)C)c3)c12,7.267606240177031,1,311,54,calibration
Cc1ccc(NC(=O)CC(=O)O)c2ccn(Cc3ccc(O)c(C(C)C)c3)c12,6.619788758288394,1,312,54,calibration
Cc1cccc(-c2nn3c(c2-c2ccc(F)c(F)c2)CCC3)n1,6.464705879957229,1,313,28,train
Cc1cccc(-c2nn3c(c2-c2ccc(F)cc2)CCC3)n1,6.756961951313706,1,314,28,train
Cc1cccc(-c2nn3c(c2-c2ccc(O)cc2)CCC3)n1,7.327902142064282,1,315,28,train
Cc1cccc(-c2nn3c(c2-c2ccc(S(C)(=O)=O)cc2)CCC3)n1,4.709965388637482,1,316,28,train
Cc1cccc(-c2nn3c(c2-c2ccnc4cc(Cl)ccc24)CCC3)n1,7.318758762624412,1,317,39,calibration
Cc1cccc(-c2nn3c(c2-c2ccnc4ccccc24)CCC3)n1,7.107905397309519,1,318,30,train
Cc1cccc(COc2c(Br)cc(CCC(=O)O)cc2Br)c1,6.920818753952375,1,319,23,train
Cc1ccccc1COc1c(Br)cc(CCC(=O)O)cc1Br,6.698970004336019,1,320,23,train
Cc1oc2ccccc2c1C(=O)c1cc(I)c(OCC(=O)O)c(I)c1,6.318758762624412,1,321,48,train
Cc1oc2ccccc2c1Cc1cc(I)c(OCC(=O)O)c(I)c1,5.315519029062749,4,322,65,test
Clc1ccc2c(-c3c(-c4ccccn4)nn4c3CCC4)ccnc2c1,7.267606240177031,1,323,30,train
Fc1ccc(-c2c(-c3cccc(C(F)(F)F)n3)nn3c2CCC3)cc1,6.057000406633959,1,324,28,train
Fc1ccc(-c2c(-c3ccccn3)nn3c2CCC3)cc1,5.8794260687941495,1,325,28,train
Fc1ccc(-c2nn3c(c2-c2ccnc4ccccc24)CCC3)nc1,6.821023052706831,1,326,30,train
NC(Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O,9.987162775294829,1,327,34,train
N[C@@H](Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O,9.324430545707028,4,328,34,train
N[C@H](Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O,9.583365851856202,3,329,34,train
Nc1cccc(COc2c(Br)cc(CCC(=O)O)cc2Br)c1,6.086186147616283,1,330,23,train
O=C(NC1CCC1)c1cc(Oc2c(Cl)cc(-n3ncc(=O)[nH]c3=O)cc2Cl)ccc1O,8.750068243365805,1,331,7,train
O=C(NC1CCCCC1)c1cc(Oc2c(Cl)cc(-n3ncc(=O)[nH]c3=O)cc2Cl)ccc1O,9.709965388637482,1,332,7,train
O=C(NCc1cccc(Cl)c1)c1cc(Cl)c2cn(CCn3cccn3)nc2c1,6.647817481888637,1,333,45,train
O=C(NCc1cccc(Cl)c1)c1ccc2cn(CCN3CCOC3=O)nc2c1,6.657577319177793,1,334,45,train
O=C(NCc1cccc(Cl)c1)c1ccc2cn(CCn3cccn3)nc2c1,6.761953896871205,1,335,45,train
O=C(O)C(=O)Nc1cc(Cl)c(-c2cccc3c(Br)c(O)ccc23)c(Cl)c1,9.522878745280336,1,336,33,train
O=C(O)CC(=O)Nc1cc(Cl)c(-c2cccc3c(Br)c(O)ccc23)c(Cl)c1,9.522878745280336,1,337,33,train
O=C(O)CCC(=O)Nc1cc(Cl)c(-c2cccc3c(Br)c(O)ccc23)c(Cl)c1,7.657577319177793,1,338,33,train
O=C(O)CCNc1cc(Cl)c(-c2cccc3c(Br)c(O)ccc23)c(Cl)c1,8.744727494896694,1,339,33,train
O=C(O)CCc1cc(Br)c(OC2CCCCC2)c(Br)c1,6.719991046891813,1,340,53,test
O=C(O)CCc1cc(Br)c(OCC2CCCCC2)c(Br)c1,6.787352066630453,3,341,52,train
O=C(O)CCc1cc(Br)c(OCc2cccc(Br)c2)c(Br)c1,7.221848749616356,1,342,23,train
O=C(O)CCc1cc(Br)c(OCc2cccc(C(F)(F)F)c2)c(Br)c1,6.795880017344075,1,343,23,train
O=C(O)CCc1cc(Br)c(OCc2cccc(Cl)c2)c(Br)c1,6.721246399047171,1,344,23,train
O=C(O)CCc1cc(Br)c(OCc2ccccc2)c(Br)c1,6.638272163982407,1,345,23,train
O=C(O)CCc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1,10.72048547967463,3,346,34,train
O=C(O)CCc1ccccc1OCC1C(Br)CCCC1Br,6.721246399047171,1,347,78,test
O=C(O)CNc1cc(Cl)c(-c2cccc3c(Br)c(O)ccc23)c(Cl)c1,8.744727494896694,1,348,33,train
O=C(O)Cc1cc(Br)c(OC2CCCCC2)c(Br)c1,6.109998386815363,1,349,52,train
O=C(O)Cc1cc(Br)c(OCC2CCCCC2)c(Br)c1,6.169168106002694,3,350,52,train
O=C(O)Cc1cc(Br)c(Oc2ccc(O)c(C(=O)NC(=O)c3ccccc3)c2)c(Br)c1,8.379968104873702,1,351,4,train
O=C(O)Cc1cc(Br)c(Oc2ccc(O)c(C(=O)NCC(c3ccccc3)c3ccccc3)c2)c(Br)c1,8.380036905997452,2,352,4,train
O=C(O)Cc1cc(Br)c(Oc2ccc(O)c(C(=O)NCCCCc3ccccc3)c2)c(Br)c1,7.739928612014925,2,353,4,train
O=C(O)Cc1cc(Br)c(Oc2ccc(O)c(C(=O)NCCCc3ccccc3)c2)c(Br)c1,8.169989064063882,2,354,4,train
O=C(O)Cc1cc(Br)c(Oc2ccc(O)c(C(=O)NCCc3ccccc3)c2)c(Br)c1,9.20999647960951,2,355,4,train
O=C(O)Cc1cc(Br)c(Oc2ccc(O)c(C(=O)NCCc3ccccn3)c2)c(Br)c1,7.169989064063882,2,356,4,train
O=C(O)Cc1cc(Br)c(Oc2ccc(O)c(C(=O)NCc3ccccc3)c2)c(Br)c1,8.379968104873702,1,357,4,train
O=C(O)Cc1cc(Br)c(Oc2ccc(O)c(C(=O)Nc3ccccc3)c2)c(Br)c1,7.455031273591957,2,358,4,train
O=C(O)Cc1cc(Br)c(Oc2ccc(O)c(Cc3ccc(C(F)(F)F)cc3)c2)c(Br)c1,8.019996628416253,1,359,27,train
O=C(O)Cc1cc(Br)c(Oc2ccc(O)c(Oc3ccc(C(F)(F)F)cc3)c2)c(Br)c1,8.019996628416253,1,360,27,train
O=C(O)Cc1cc(Br)c(Oc2ccc(O)c(Oc3ccc(O)cc3)c2)c(Br)c1,8.219970872662662,2,361,3,train
O=C(O)Cc1cc(Br)c(Oc2ccc(O)c(Oc3cccc(-c4ccccc4)c3)c2)c(Br)c1,7.219970872662662,2,362,27,train
O=C(O)Cc1cc(Br)c(Oc2ccc(O)c(Oc3cccc(C(F)(F)F)c3)c2)c(Br)c1,8.96018944585165,2,363,27,train
O=C(O)Cc1cc(Br)c(Oc2ccc(O)c(Oc3cccc(O)c3)c2)c(Br)c1,7.330032630091495,2,364,27,train
O=C(O)Cc1cc(Br)c(Oc2ccc(O)c(Oc3ccccc3)c2)c(Br)c1,8.219970872662662,2,365,3,train
O=C(O)Cc1cc(Br)c(Oc2ccc(O)c(Oc3ccccc3C(F)(F)F)c2)c(Br)c1,8.119987161633228,2,366,27,train
O=C(O)Cc1cc(Br)c(Oc2ccc(O)c(Oc3ccccc3O)c2)c(Br)c1,7.079981083971085,2,367,3,train
O=C(O)Cc1cc(Cl)c(-c2cccc3c(Br)c(O)ccc23)c(Cl)c1,7.886056647693163,1,368,33,train
O=C(O)Cc1cc(Cl)c(-c2cccc3cc(O)ccc23)c(Cl)c1,6.263603497723357,1,369,33,train
O=C(O)Cc1cc(Cl)c(Oc2ccc(O)c(-c3ccc(C(F)(F)F)cc3)c2)c(Cl)c1,7.169989064063882,1,370,2,train
O=C(O)Cc1cc(Cl)c(Oc2ccc(O)c(-c3ccc(O)cc3)c2)c(Cl)c1,7.059981844992337,2,371,2,train
O=C(O)Cc1cc(Cl)c(Oc2ccc(O)c(-c3cccc(-c4ccccc4)c3)c2)c(Cl)c1,7.680061560019691,2,372,2,train
O=C(O)Cc1cc(Cl)c(Oc2ccc(O)c(-c3cccc(C(F)(F)F)c3)c2)c(Cl)c1,9.04999907182806,2,373,2,train
O=C(O)Cc1cc(Cl)c(Oc2ccc(O)c(-c3cccc(O)c3)c2)c(Cl)c1,7.119987161633228,2,374,2,train
O=C(O)Cc1cc(Cl)c(Oc2ccc(O)c(-c3cccc(OC(F)(F)F)c3)c2)c(Cl)c1,8.47005659834133,2,375,2,train
O=C(O)Cc1cc(Cl)c(Oc2ccc(O)c(-c3cccc(OC(F)F)c3)c2)c(Cl)c1,9.110026361596004,2,376,2,train
O=C(O)Cc1cc(Cl)c(Oc2ccc(O)c(-c3ccccc3)c2)c(Cl)c1,8.54000474395261,2,377,2,train
O=C(O)Cc1cc(Cl)c(Oc2ccc(O)c(-c3ccccc3C(F)(F)F)c2)c(Cl)c1,8.489991487059765,1,378,2,train
O=C(O)Cc1cc(Cl)c(Oc2ccc(O)c(-c3ccccc3O)c2)c(Cl)c1,7.299988937677888,2,379,2,train
O=C(O)Cc1cc(Cl)c(Oc2ccc(O)c(-c3ccccn3)c2)c(Cl)c1,6.859995049380551,2,380,2,train
O=C(O)Cc1cc(Cl)c(Oc2ccc(O)c(-c3cccnc3)c2)c(Cl)c1,7.389978975335855,2,381,2,train
O=C(O)Cc1cc(Cl)c(Oc2ccc(O)c(-c3ccncc3)c2)c(Cl)c1,6.909988975992853,2,382,2,train
O=C(O)Cc1cc(Cl)c(Oc2ccc(O)c(-c3cncnc3)c2)c(Cl)c1,7.169989064063882,2,383,2,train
O=C(O)Cc1cc(Cl)c(Oc2ccc(O)c(-c3nccs3)c2)c(Cl)c1,7.550059011226662,2,384,2,train
O=C(O)Cc1cc(Cl)c(Oc2ccc(O)c(Br)c2)c(Cl)c1,8.045757490560675,1,385,2,train
O=C(O)Cc1cc(Cl)c(Oc2ccc(O)c(C(=O)NCCc3ccccc3)c2)c(Cl)c1,8.460046158343603,1,386,2,train
O=C(O)Cc1cc(Cl)c(Oc2ccc(O)c(C(=O)NCc3ccccc3)c2)c(Cl)c1,8.460046158343603,1,387,2,train
O=C(O)Cc1cc(Cl)c(Oc2ccc(O)c(C3CCCCC3)c2)c(Cl)c1,8.110026361596004,1,388,64,test
O=C(O)Cc1cc(Cl)c(Oc2ccc(O)cc2)c(Cl)c1,5.669586226650809,1,389,2,train
O=C(O)Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1,10.342921681227615,3,390,34,train
O=C(O)Nc1cc(Cl)c(-c2cccc3c(-c4ccccc4)c(O)ccc23)c(Cl)c1,7.537602002101044,1,391,55,calibration
O=C(c1cc(Oc2c(Cl)cc(-n3ncc(=O)[nH]c3=O)cc2Cl)ccc1O)N1CCCCC1,8.519978200759873,2,392,7,train
O=C(c1cc(Oc2c(Cl)cc(-n3ncc(=O)[nH]c3=O)cc2Cl)ccc1O)N1CCOCC1,8.700057099977233,1,393,7,train
O=c1cnn(-c2cc(Cl)c(Oc3ccc(O)c(S(=O)(=O)N4C5CCC4CC4(C5)OCCO4)c3)c(Cl)c2)c(=O)[nH]1,9.059981844992336,1,394,7,train
O=c1cnn(-c2cc(Cl)c(Oc3ccc(O)c(S(=O)(=O)N4C5CCC4CC4(CCCO4)C5)c3)c(Cl)c2)c(=O)[nH]1,9.110026361596004,1,395,7,train
O=c1cnn(-c2cc(Cl)c(Oc3ccc(O)c(S(=O)(=O)N4CCCCC4)c3)c(Cl)c2)c(=O)[nH]1,10.250031916490595,1,396,7,train
O=c1cnn(-c2cc(Cl)c(Oc3ccc(O)c(S(=O)(=O)N4CCc5ccccc54)c3)c(Cl)c2)c(=O)[nH]1,9.18996921359416,1,397,7,train
O=c1cnn(-c2cc(Cl)c(Oc3ccc(O)c(S(=O)(=O)NC4CCC4)c3)c(Cl)c2)c(=O)[nH]1,8.950007143079857,1,398,7,train
O=c1cnn(-c2cc(Cl)c(Oc3ccc(O)c(S(=O)(=O)NC4CCCCC4)c3)c(Cl)c2)c(=O)[nH]1,8.890084136976206,1,399,7,train
O=c1cnn(-c2cc(Cl)c(Oc3ccc(O)c(S(=O)(=O)Nc4ccccc4)c3)c(Cl)c2)c(=O)[nH]1,9.55005901122666,1,400,7,train
OCc1cccc(-c2nn3c(c2-c2ccc(F)cc2)CCC3)n1,5.581698708680255,1,401,28,train
c1ccc(-c2nn3c(c2-c2ccnc4ccccc24)CCC3)nc1,6.982966660701219,1,402,30,train
