symbol,log2FC,p,padj
FRYL,-0.08455468387301668,0.7318657568760772,0.9383299086221185
FRZB,0.26120108849206414,0.15714074771986614,0.7168775572409936
FSBP///RAD54B,0.01111546274603148,0.8662368738417685,0.9716977974362507
FSCB,-0.0861637301587308,0.2638094920270508,0.7623390841924448
FSCN1,-0.14962284630158695,0.27899283889430637,0.7669192396216259
FSCN2,0.06755855152380974,0.5316294307130427,0.8723635825272072
FSCN3,0.03908827804761916,0.6289606940829366,0.9079278355627789
FSD1,-0.06729681406349286,0.2244556744029504,0.743535816542637
FSD1L,0.05855755676190544,0.3173790004357015,0.7855736965841893
FSD2,0.031388984841270506,0.7878198076425291,0.9545633937207924
FSHB,0.13938081890476184,0.08767411889234296,0.6813972519826027
FSHR,0.001797496841269286,0.9810750895104594,0.9945092435232566
FSIP1,-0.00020945404761896214,0.997336045696883,0.9990469738597867
FSIP2,-0.000499459587301132,0.9898304788556327,0.9968323528967707
FST,-1.3378844683809517,0.10621339114163478,0.6947205059355244
FSTL1,-0.5900889983174586,0.030139160143394746,0.6734721293270756
FSTL3,0.07107608909523844,0.5174984051327436,0.8669031673315644
FSTL4,0.06146343839682533,0.3883797280845215,0.8196459755057492
FSTL5,-0.020172419142857834,0.6127096318976684,0.9039271148537515
FTCD,0.28997481601587083,0.15956781837610062,0.7172741329110506
FTCDNL1,0.19281027428571473,0.4553396183540449,0.8469301071985244
FTH1,0.27227649093650896,0.09300825825213031,0.6872246415175614
FTH1P5,-0.03605228587301568,0.6809687059954694,0.9237105013419501
FTHL17,0.04787635304761828,0.5188278202290597,0.8676664154289379
FTL,0.1334178868253968,0.2421596549424562,0.7522449742126806
FTO,0.10219848304761925,0.16202260451678768,0.7172741329110506
FTSJ1,-0.16366061826984168,0.4370635349747569,0.8392125546061001
FTSJ3,-0.11103048085714473,0.551028845948234,0.8799047085953261
FTX,-0.3647422467460304,0.2381598332566347,0.7508671310486077
FUBP1,0.13423994331746147,0.6075243038089502,0.9019710117672147
FUBP3,-0.20840333499999986,0.369541919927485,0.8088489940478926
FUCA1,-0.09624648485714182,0.3432913165463869,0.7953556986958648
FUCA2,-0.19543271334920576,0.2420930849792691,0.7522449742126806
FUK,-0.05303847822222263,0.7478364960853343,0.9441432466244354
FUNDC1,-0.03543177474603265,0.8314934133969973,0.9633004091795482
FUNDC2,0.21370437599999992,0.16869540364484228,0.7188914240884557
FUOM,0.15119379485714468,0.2475411288987492,0.7545593309970644
FURIN,0.023793581269842434,0.8870872643903673,0.9763680213074335
FUS,0.5942675119206351,0.01142747707716206,0.6734721293270756
FUT1,0.03563924785714345,0.6643918173537873,0.9185770622666172
FUT10,-0.24027115296825485,0.022900909729325156,0.6734721293270756
FUT11,0.015165269825396344,0.9243654839087182,0.9855249722492095
FUT2,-0.033044512904761625,0.7650176443483798,0.9491215781030407
FUT3,-0.041498756857142105,0.7393784849085515,0.941038729014331
FUT4,0.14939492055555492,0.08857052406756144,0.6820863796030225
FUT5,-0.017673187158728787,0.8792359536261177,0.9748693981724657
FUT6,-0.47022954766666647,0.006024236959511243,0.6734721293270756
FUT7,-0.13559127223809497,0.2103733430309474,0.7386926974992746
FUT8,-0.08598908693650831,0.36595166648447264,0.8064838691096816
FUT8-AS1,-0.0530832191746029,0.6449109623008202,0.913434602694877
FUT9,0.03576382855555549,0.6211217559223595,0.905346737506534
FUZ,-0.06233390725396948,0.589450216121705,0.8950461763496266
FXN,-0.20362471288888884,0.3552475437332527,0.8017553510138251
FXR1,-0.06430364982539682,0.8376550846598776,0.964241993853394
FXR2,-0.20094827798412762,0.19341497266217844,0.7315224175220302
FXYD1,0.043514373698410935,0.8608441659641174,0.9698045896922116
FXYD2,0.12494675612698458,0.4065781108456463,0.8286631058507173
FXYD3,-0.10860522820634877,0.4335352549697147,0.8373118628247366
FXYD4,-0.01508794947619041,0.8455915089766957,0.9663094192039914
FXYD5,-0.03198783192063459,0.8202884895323929,0.9619459243635761
FXYD6,0.1385902848253977,0.36555820404036476,0.8061849676522188
FXYD6-FXYD2///FXYD2,0.21073807701587288,0.24786052531391342,0.7546172272496802
FXYD7,0.09328920198412671,0.1972777852251162,0.7329359806019557
FYB,0.35099661287301576,0.14991954092594495,0.7116970757548011
FYCO1,-0.16726641909523732,0.30115376054518095,0.7771861411184335
FYN,0.11338620771428598,0.6621971923849943,0.9181711867668961
FYTTD1,0.44566942085714256,0.05357395207521227,0.6783664438719283
FZD1,-0.046471562206348516,0.6935654241301604,0.9273046597623714
FZD10,-0.0820974894920643,0.30379796093308464,0.7787352344456497
FZD10-AS1,-0.1372210741746036,0.1357972097020776,0.7054393137731806
FZD2,-0.1741985268412698,0.03187502127971944,0.6747125966187146
FZD3,-0.0395907022857136,0.6585174269633773,0.9172531818512479
FZD4,-0.28114676768253855,0.09074244669395716,0.6857546516552454
FZD5,-0.05979414700000163,0.6294813310116565,0.9083302259980361
FZD6,-0.10387631563492006,0.6384819098649983,0.9115915558423892
FZD7,-0.17843608280952417,0.27539149308410094,0.7647124112829753
FZD9,0.05336733830158824,0.5432080171507685,0.8767359217915994
FZR1,-0.037805756587302675,0.8124077235458204,0.9610708307407134
G0S2,0.9675979204920644,0.10137460709249368,0.6940425773786145
G2E3,0.000729203222221031,0.9966422611781046,0.9990469738597867
G3BP1,-0.04673913322222312,0.8183181559326629,0.9619459243635761
G3BP2,0.4044930629523815,0.10845517294878797,0.6947205059355244
G6PC,0.558406804714286,0.22767534066493753,0.7463701314326648
G6PC2,0.06338955807936486,0.5014839809508451,0.8613556606062068
G6PC3,-0.2768273172380953,0.027544197055366756,0.6734721293270756
G6PD,0.10349473385714347,0.40814205267836734,0.8286631058507173
GAA,-0.18317664166666692,0.49839576537946306,0.860213413037096
GAB1,-0.07485711947618956,0.749789752269743,0.9446564568841532
GAB2,0.4064940089523805,0.038487623868823186,0.676330550851614
GAB3,0.0656401366349213,0.45456835921087047,0.8468469780304715
GAB4,-0.12838275658730147,0.07299056452943012,0.6805540429195565
GABARAP,-0.009764971158729097,0.9208884048065376,0.9845930205493469
GABARAPL1,0.3605001452698433,0.07279440876879653,0.6805540429195565
GABARAPL2,0.08191138814285637,0.5135679051765183,0.8658173092131863
GABARAPL3,0.04984577011111124,0.5148881897711826,0.8663724913045249
GABARAPL3///GABARAPL1,0.23596036220635064,0.1023188150630323,0.6940425773786145
GABBR1,-0.050735639539682076,0.7043752074131879,0.9296686251573528
GABBR2,-0.08684076798412832,0.35286751433078134,0.8010821849279423
GABPA,0.10607375563492027,0.5630673019944616,0.8862179290647687
GABPB1,0.46578567233333334,0.0042206332559384325,0.6734721293270756
GABPB1-AS1,-0.3208528323333337,0.08244369099366079,0.6811269948791738
GABPB2,-0.5098744700476194,0.0028430418169009476,0.6571032370690099
GABRA1,-0.15168580131746,0.04773543848019364,0.6783664438719283
GABRA2,0.05615832482539629,0.2752849890908579,0.7647124112829753
GABRA3,-0.0941886478095233,0.1928492829776151,0.7308510230555597
GABRA4,0.017776361428571974,0.7665297165492108,0.9492844218989246
GABRA5,-0.05841682185714436,0.3740633150011564,0.8116654504753237
GABRA6,-0.14059983887301497,0.038005363353973684,0.676330550851614
GABRB1,-0.015290495174602015,0.8777621780955507,0.9745454011160897
GABRB2,-0.049873196666667674,0.6442165253534905,0.9132993363301297
GABRB3,0.044755652793650125,0.7753635044619513,0.9512628995082516
GABRD,0.03214694125396811,0.7179762954346425,0.9325983052321144
GABRG1,0.004794426349207015,0.9360422853371786,0.987103952686053
GABRG2,-0.06022671766666665,0.38743169571770153,0.8189216779265405
GABRG3,0.06086080006349226,0.5179318265045318,0.867096404445897
GABRG3-AS1,-0.05820555058730115,0.39427999250883916,0.8220124733419742
GABRP,-0.2591494509047618,0.13405169869842368,0.7043240308298877
GABRQ,0.013515194587301771,0.8569521193656474,0.9682354888211524
GABRR1,0.07072881136507903,0.08252452419879343,0.6811269948791738
GABRR2,0.01599314880952374,0.8725375272112551,0.9733115651757004
GABRR3,-0.09445480450793653,0.08103876129223807,0.6811269948791738
GAD1,-0.08223605093650743,0.47559249298711714,0.8517251068289635
GAD2,0.11054432285714366,0.20796315642761415,0.7386926974992746
GADD45A,0.2946936264920641,0.3207074355512322,0.7870445244971088
GADD45B,0.8386484519523805,0.06305043252618477,0.6783664438719283
GADD45G,0.21054138815872925,0.485261306087717,0.855239326511545
GADD45GIP1,-0.1014276635396838,0.5340561413084693,0.8728980496267418
GADL1,-0.016367803174603512,0.8741084770352741,0.9735994872723607
GAFA1,0.045313480571428144,0.27452155117137667,0.7647124112829753
GAFA2,-0.012682230349206236,0.8497305833653716,0.9673405771743985
GAFA3,0.03992527461904771,0.5837931281455104,0.8931063450467622
GAGE1,0.011789847317460023,0.8985204229298713,0.9795739875532496
GAGE12D///GAGE12F///GAGE12H///GAGE12E///GAGE12B///GAGE12C///GAGE2D///GAGE12J///GAGE12G///GAGE13///GAGE12I///GAGE7///GAGE6///GAGE5///GAGE4///GAGE1,-0.030255491857143824,0.7089255801787764,0.9304595823131947
GAGE12D///GAGE12F///GAGE2A///GAGE12H///GAGE12E///GAGE12B///GAGE12C///GAGE12G///GAGE12I///GAGE7///GAGE6///GAGE5///GAGE4///GAGE2C,-0.003966143174602976,0.9555110141063817,0.9888305515456837
GAGE12D///GAGE8///GAGE12F///GAGE2A///GAGE12H///GAGE12E///GAGE12B///GAGE12C///GAGE2D///GAGE12J///GAGE12G///GAGE13///GAGE2B///GAGE2E///GAGE12I///GAGE7///GAGE6///GAGE5///GAGE4///GAGE3///GAGE2C///GAGE1,-0.10508288746031802,0.35037487938060247,0.7995859032564826
GAGE12D///GAGE8///GAGE12F///GAGE2A///GAGE12H///GAGE12E///GAGE12B///GAGE12C///GAGE2D///GAGE12J///GAGE12G///GAGE13///GAGE2E///GAGE12I///GAGE7///GAGE6///GAGE5///GAGE4///GAGE2C///GAGE1,-0.07229950025396636,0.3676791008245903,0.8076078102323834
GAGE12F///GAGE12B///GAGE12G///GAGE12I///GAGE7///GAGE6///GAGE5///GAGE4,-0.05409601852380863,0.3605981494985332,0.803591759499471
GAGE3,-0.005853073126983688,0.9318021739872187,0.9868892235795348
GAK,-0.2247440242063492,0.19765189763597468,0.7329451478685616
GAL,-0.04709093693650823,0.5924519477221721,0.8955884776592244
GAL3ST1,0.04039882444444398,0.6816654718479211,0.9237105013419501
GAL3ST2,0.10813548736507883,0.19032059740692994,0.7303758249452691
GAL3ST3,-0.018734389619047498,0.8375747857083826,0.964241993853394
GAL3ST4,-0.11748841695238266,0.2687085793550506,0.764140440788248
GALC,-0.2326213291269843,0.425822807208568,0.8338855793347082
GALE,0.10158776858730079,0.6041130395535375,0.9006856624314973
GALK1,0.6352418133968261,0.0671001131077533,0.6798116597339242
GALK2,-0.12559106273015797,0.2779076449361634,0.7660307189080344
GALM,-0.35883433469841197,0.18055179457862644,0.7258620010086456
GALNS,-0.13025870036508103,0.19219407888774573,0.7306022133991165
GALNT1,0.3974689614603184,0.2473585728598042,0.7545593309970644
GALNT10,-0.3425013383968265,0.07493262667675724,0.6810993732055155
GALNT11,-0.17546062109523852,0.3546454501774755,0.8012558553545709
GALNT12,-0.09498948360317438,0.48640561358387313,0.8558285750386615
GALNT13,-0.1138004863015869,0.17088601301675505,0.7197112132703984
GALNT14,-0.14162584938095257,0.23414167696168528,0.7496692098187074
GALNT15,0.020151278095238645,0.8809315849323623,0.9752527534832205
GALNT16,-0.003419843777777931,0.9737495033678035,0.9928590816269609
GALNT18,0.34182092774603223,0.07558997016278099,0.6811269948791738
GALNT2,0.7683186036031744,0.10094959166663915,0.6940425773786145
GALNT3,0.04296828092063487,0.5514697864729766,0.8800360734284133
GALNT5,-0.020168160984128214,0.8373913257822858,0.964241993853394
GALNT6,-0.003957810714285692,0.9713511402306136,0.9927368822521803
GALNT7,-0.07562804214285634,0.6360535168210728,0.9112406548432237
GALNT8,0.03862760185714187,0.5732789906141547,0.89010478782013
GALNT8///KCNA6,-0.08150180141269647,0.5689218355160035,0.8889646507473618
GALNT9,-0.10276605295238106,0.356664702289445,0.8022768748583956
GALNTL5,0.008611657079364399,0.9087713727301401,0.9819581566656099
GALNTL6,-0.019745365904761947,0.8070865818378262,0.9603329396177672
GALP,-0.1537659963650797,0.029858427594133215,0.6734721293270756
GALR1,-0.05272619998412731,0.4981537120833974,0.8601183932142006
GALR2,-0.020338859190475844,0.785287486218663,0.9544535460581502
GALR3,-0.06628097514285791,0.6313680949641527,0.9090306073895397
GALT,-0.01854211538095285,0.9092360013463137,0.982080191772716
GAMT,-0.28207964568253985,0.4949855334805181,0.8589370447488479
GAN,0.10336515634920573,0.21391492622813596,0.7399466844922249
GANAB,-0.20340878980952226,0.15739462049162353,0.7171002067746493
GANC,0.21156385882539652,0.3619630596204165,0.8043626529054528
GAP43,-0.1942618265079359,0.15107155770706723,0.7120977741881926
GAPDH,0.43115866236507827,0.17739260692434292,0.7240073198689538
GAPDHP62///ANKRD46,-0.33181355755555497,0.1805239240646097,0.7258620010086456
GAPDHS,-0.03784192833333311,0.6378040320559222,0.9115915558423892
GAPLINC,-0.006260915238095244,0.9368265378275238,0.9872851800956636
GAPT,0.11899019182539616,0.2946284342009158,0.772818755356733
GAPVD1,0.10130162809523746,0.3692603023362939,0.8087949060576997
GAR1,0.17907527034920623,0.15264999848475813,0.7138082824838418
GAREM1,0.8499145286507934,0.058963536731059,0.6783664438719283
GAREM2,-0.040924635333333015,0.6234605443546479,0.9063918418092698
GARNL3,0.02237992955555601,0.7879999297235549,0.9545633937207924
GARS,-0.18724972620634883,0.3690727164171641,0.8087949060576997
GART,0.7152853051111112,0.02851174267755764,0.6734721293270756
GAS1,-0.899651615142858,0.009885951576958063,0.6734721293270756
GAS1RR,-0.10056592182539692,0.2217569776338531,0.7421863212189378
GAS2,-0.1758153519682537,0.41847648688802797,0.831977389940012
GAS2L1,0.5116910412063485,0.017093293390045977,0.6734721293270756
GAS2L2,-0.06229194526984205,0.46311380083434317,0.847430138091264
GAS2L3,0.3528554277777789,0.20136162378690048,0.735320806080396
GAS5,0.11810694088888773,0.430433961332516,0.835801186528652
GAS5-AS1,-0.07316457657142905,0.269339436552994,0.7643099174348454
GAS6,0.029602787111111084,0.8858639528872411,0.9759235436094079
GAS6-AS1,-0.1254220856507935,0.4445933893389167,0.8423742617872318
GAS7,0.07358583614285674,0.5856326741229592,0.8938370756716426
GAS8,-0.06845377050793644,0.26539007687682875,0.7631647484722152
GAS8-AS1,-0.02659672387301537,0.6792048175936116,0.9230990493323671
GAST,-0.03509361506349329,0.7190390239368849,0.9329454964137937
GATA1,-0.12463118017460406,0.26156861382424157,0.7613263455163599
GATA2,0.05208717760317505,0.5411030252313074,0.875893855466028
GATA2-AS1,-0.015865417460317666,0.8619068710179962,0.9701152257795638
GATA3,-0.12523506168253995,0.2550139554427678,0.7571798587292878
GATA3-AS1,-0.1289877561904751,0.22307967166131873,0.742525898495507
GATA4,0.37648764104761767,0.2191707114299274,0.7412722721024015
GATA5,-0.008528130174604076,0.9310098653366949,0.9868713467709322
GATA6,0.1893316546190471,0.5175846212252626,0.866964985307417
GATA6-AS1,-0.32085545258730175,0.22999521047201416,0.7472948476390746
GATAD1,0.11484700136507886,0.6423601503742413,0.913136294193867
GATAD2A,0.16429616726983998,0.5986461130229671,0.8986863099293164
GATAD2B,0.2794327140158721,0.010741817004687893,0.6734721293270756
GATB,-0.10111016342857049,0.48922845936753834,0.8566393318349392
GATC,-0.1257670110634912,0.46359806946631665,0.847430138091264
GATC///SRSF9,0.023296284063491157,0.8332326156052554,0.9633004091795482
GATM,0.7168387961746019,0.051250397823263065,0.6783664438719283
GATS,-0.18797492373015867,0.04780153288985725,0.6783664438719283
GATSL2,-0.02564252879365192,0.823571522762231,0.9623522211021694
GATSL3,-0.2397128989523809,0.1450610519046821,0.707351880482974
GBA2,-0.11059193615873042,0.4301619561940978,0.835801186528652
GBA3,0.4603382476349207,0.10341107220533878,0.6943981189708107
GBAP1,-0.281194353079365,0.23180946387298437,0.7486529332532735
GBAP1///GBA,-0.3369321862539687,0.14864631489363514,0.7116970757548011
GBAS,0.14425906603174532,0.25310092956223146,0.7567646903221096
GBAT2,0.016458185507937095,0.8929457168734496,0.9782043643289146
GBE1,0.5825305660317444,0.0011776924862179755,0.6553071738109509
GBF1,-0.22484362706349348,0.13667749044718266,0.7054393137731806
GBGT1,-0.11831968623809619,0.1438271936800686,0.7064950640886856
GBP1,0.13453218795238264,0.751250058219819,0.94500954416788
GBP1P1,-0.04021043996825391,0.4190173873551293,0.831977389940012
GBP2,0.019050116761905045,0.9719097194172006,0.9927451955059255
GBP3,0.30872980947619144,0.25875301442868714,0.7590413623765105
GBP4,0.030808536634920003,0.7704555092568546,0.9495903047429418
GBP5,0.5095369135396819,0.1010698876268,0.6940425773786145
GBP6,0.11841895012698433,0.13366641800822518,0.7031588784221215
GBX1,-0.0745879107142855,0.4490303071817683,0.8448807034219505
GBX2,-0.17432824468254005,0.02485932896086934,0.6734721293270756
GC,0.19192645349206394,0.17349285054439714,0.7210471520744497
GCA,0.8330702063809525,0.04544958070218672,0.6783664438719283
GCAT,-0.43759872528571453,0.025176022500634995,0.6734721293270756
GCC1,0.05295698785714453,0.6220785456610074,0.9056095558110545
GCC2,0.14813957430158808,0.31323747420708326,0.7845651174966319
GCC2-AS1,0.016923226603176467,0.8706313077107881,0.9727800033634462
GCDH,-0.06778427134920584,0.837037752124248,0.964241993853394
GCFC2,-0.025648843809524813,0.8627033962661679,0.9703485137789049
GCG,0.02448888420634976,0.40689402266287766,0.8286631058507173
GCGR,-0.2849116839206358,0.32453933279620006,0.7890296127215887
GCH1,0.3317418255079385,0.09446923693411646,0.691369357371629
GCHFR,-0.019580156079365807,0.9217264490573092,0.9847459279759562
GCK,0.051314107984127055,0.6493980915765939,0.9147142927691896
GCKR,0.2532955899523799,0.12467524425733499,0.7019958138066801
GCLC,-0.10952964034920587,0.6127797873703946,0.9039271148537515
GCLM,0.76184060379365,0.1656020801746,0.7178502990850648
GCM1,-0.10500555325396821,0.10131472769806715,0.6940425773786145
GCM2,-0.008941197571428638,0.8994245395770258,0.9799686186038076
GCN1,0.014243948698412723,0.9196477507720162,0.9845930205493469
GCNT1,0.011890889222223144,0.9144254121293158,0.9835647465922311
GCNT1P1,-0.009863545047618771,0.8846709916189253,0.9758620557755664
GCNT2,-0.1306541060476194,0.5592895649613341,0.8836541705585828
GCNT3,0.009471153650794761,0.904419143923366,0.9814888189118947
GCNT4,-0.11187274274603176,0.06010835884137635,0.6783664438719283
GCNT7,-0.12909404792063484,0.11190825839455197,0.6970108297663052
GCOM1///POLR2M,0.01232398276190505,0.9156659803173353,0.9838609480054888
GCSAM,-0.06734261628571403,0.37225923890302426,0.8107636682390268
GCSAML,0.03965418373015872,0.4167307652733885,0.831488759835083
GCSAML-AS1,-0.012786627793651029,0.8418681083288138,0.9655993225128644
GDA,0.10739305303174529,0.6908471645965548,0.9267400843499761
GDAP1,-0.022172526825396943,0.8297418303153606,0.9633004091795482
GDAP1L1,0.0859741841746029,0.3121863503855695,0.7836328831175559
GDAP2,0.34543052282539755,0.12216144049535575,0.7009672105382593
GDE1,0.09299906790476165,0.8058631800138703,0.9600181521168135
GDF10,-0.06742937841269825,0.23495959628930682,0.7498804016747299
GDF11,-0.11225379522222223,0.30952221771683025,0.7820834904917251
GDF15,-0.9463814385079372,0.21907553877500133,0.7412722721024015
GDF2,-0.017799340206349434,0.9080610803171345,0.9819581566656099
GDF3,0.017239984539682673,0.7984975999839428,0.9574357257118157
GDF5,-0.10396154401587232,0.3244368707969112,0.7890296127215887
GDF7,0.22047774846031754,0.22741116329286495,0.7459489743221578
GDF9,-0.06546506658730156,0.4165179541031411,0.8312751289435687
GDI1,-0.1952048481587303,0.190625001991928,0.7305125566401481
GDI2,0.2383776019523811,0.43263283281131615,0.8369061411183251
GDNF,-0.1654102711904759,0.28009860029478734,0.7672292340910202
GDPD1,-0.02790889055555601,0.663927504936578,0.9185770622666172
GDPD2,-0.010347110142856941,0.9209705570839166,0.984602056908457
GDPD3,0.07369833903174694,0.3790374408552224,0.8145732898180402
GDPD5,-0.11668561119047638,0.271208043780112,0.7643099174348454
GDPGP1,-0.08040840606349242,0.3969403530033865,0.8245301516271751
GEM,-0.27203986655555656,0.4916818873445078,0.8576314282121912
GEMIN2,-0.1239667206507935,0.5317149845569673,0.8723635825272072
GEMIN4,-0.03716519988888933,0.8265824374149484,0.9631380404243182
GEMIN5,0.05870732022222125,0.6650798391067827,0.9185770622666172
GEMIN6,-0.2070211293333335,0.05344941238209749,0.6783664438719283
GEMIN7,-0.02549707977777871,0.8951582079118188,0.9785046295559066
GEMIN8,-0.17387632623809424,0.2645030961931113,0.7626497396621735
GEN1,-0.05970328420634985,0.75375421863905,0.9457196696286051
GET4,0.032365886063495,0.8822306762695348,0.9756786258589328
GET4///SUN1,0.07514543204761992,0.7298985344579744,0.9373951147637624
GFAP,0.05367643673015632,0.509744210224254,0.8646674016257144
GFER,-0.106944242968253,0.5288584861333498,0.8714422210614065
GFI1,-0.006752417746031192,0.9342085623126664,0.9870593920358984
GFI1B,-0.16332644566666765,0.0842450650065814,0.6811269948791738
GFM1,0.29505790971428514,0.25309276442648776,0.7567646903221096
GFM2,0.4795350666507927,0.2866858710148603,0.7701525424349573
GFOD1,-0.24390603230158625,0.13109324359835528,0.7019958138066801
GFOD2,0.18274133363491973,0.2757618848432753,0.7647124112829753
GFPT1,-0.2096655954126989,0.5484592625030108,0.8790532985371882
GFPT2,0.035117943349204594,0.9146342755168255,0.9835647465922311
GFRA1,0.27017737096825467,0.27393958984170286,0.7643099174348454
GFRA2,-0.20726441274603236,0.040435917935997476,0.6783664438719283
GFRA3,0.014739974317460991,0.8650579410456936,0.9711591735451912
GFRA4,0.12577338238095237,0.28770092268303266,0.7709541806731816
GGA1,-0.18521535341269857,0.16191718251441348,0.7172741329110506
GGA2,-0.3082489170952387,0.16062654134027726,0.7172741329110506
GGA3,0.07857714461904841,0.5306212238738197,0.8721052582169977
GGACT,0.3675561882857137,0.17151855683935913,0.7200839276130132
GGCT,0.03391082061904882,0.7745225554372333,0.9508341615664619
GGCX,0.05260312325396832,0.8087910133547074,0.9605131194106359
GGH,0.03837221446031869,0.8395451926382741,0.9651202845693653
GGN,-0.06983347799999962,0.6278856755059068,0.9075869102048718
GGNBP2,0.1230663414285722,0.6581253884909832,0.9171809265940085
GGPS1,0.20555341577777586,0.04758031135533183,0.6783664438719283
GGT1,-0.11486846622222302,0.33549340142572537,0.7934768305015557
GGT2///GGTLC1///GGTLC2///GGT1,-0.21597670823809434,0.6391714375606238,0.9119110388384813
GGT5,-0.08545354522222226,0.6069984136764937,0.9018204085080493
GGT6,-0.007047581396826708,0.9315978204224655,0.9868892235795348
GGT7,0.009087405619048639,0.9381645447227324,0.9873782862793823
GGTA1P,0.4541204597936508,0.05329014780881485,0.6783664438719283
GGTLC1,-0.14194262555555515,0.6655281142134849,0.9185770622666172
GGTLC2,-0.003538305285714749,0.9630343428417221,0.9897788551838834
GH1,0.07657208353968237,0.42450753104738925,0.8331975276547965
GH1///CSHL1///CSH1,-0.08875014263491998,0.19766504605571605,0.7329451478685616
GH1///CSHL1///CSH2///CSH1,-0.01641500047619049,0.8199687816570596,0.9619459243635761
GH2,0.05136700006349226,0.43261416247272744,0.8369061411183251
GH2///GH1///CSHL1///CSH1,-0.040130760999999016,0.5630017047511128,0.8862179290647687
GHDC,-0.15440575482539565,0.45229182307567506,0.8459609606784009
GHET1,-0.07884072876190462,0.48019990436613136,0.8536258014196924
GHITM,0.32987930399999676,0.1646442757297848,0.7173648885053477
GHR,0.5439594092380933,0.04156817612254072,0.6783664438719283
GHRH,-0.025120806904761928,0.7466931719604578,0.9436721012602662
GHRHR,0.01269901546031793,0.9062490522438187,0.9817292496332614
GHRL,0.020251188111112484,0.8284781216955414,0.9633004091795482
GHRLOS,0.04954154392063437,0.5922413972776329,0.8955884776592244
GHSR,-0.03853726731746043,0.6723251279480369,0.9204644522382281
GID4,-0.43961221590476196,0.019562540841370806,0.6734721293270756
GID8,0.08573608263492094,0.6161653118521915,0.9039883137817429
GIF,0.02999772506349263,0.64336971068784,0.913204884949953
GIGYF1,-0.005961055571427565,0.9593324580111786,0.9893152142198888
GIGYF2,0.2480627553492063,0.07273571949327766,0.6805540429195565
GIMAP1,-0.014946782555554705,0.9303631827491401,0.9868713467709322
GIMAP1-GIMAP5///GIMAP5,0.1597990483968248,0.3369422277065556,0.7935117902912182
GIMAP2,-0.021646276174602797,0.9411903324273543,0.9878486717825733
GIMAP4,0.06751764826984097,0.5712870817284614,0.889639087275229
GIMAP5,-0.04345770852380948,0.7302135230439324,0.9374167851245843
GIMAP6,0.409800720222222,0.22463063817935033,0.7436754847763152
GIMAP7,0.031378573968255274,0.8941693203055352,0.9783875491928206
GIMAP8,-0.05635305077777808,0.8367620301996648,0.964241993853394
GIN1,-0.19653026250793637,0.2965673589686626,0.7742766983525602
GINM1,0.007965680539683717,0.9459665478317689,0.9878486717825733
GINS1,-0.13222436165079365,0.21189865632193564,0.7386926974992746
GINS2,-0.21735849907936444,0.49531474415451526,0.8591365237482261
GINS3,-0.25916681458730206,0.05783218406413773,0.6783664438719283
GINS4,0.06243627385714223,0.5326123936937854,0.872766886025508
GIP,0.1704085634920638,0.0019775526611622903,0.6571032370690099
GIPC1,-0.30772095823809487,0.029961896289870716,0.6734721293270756
GIPC2,0.3757406224603157,0.25049216920151235,0.7559830141787407
GIPC3,-0.10271167168254092,0.17238139960618754,0.7201517886370215
GIPR,0.026672158984125893,0.7856031035504268,0.9544535460581502
GIT1,-0.1337861577460311,0.23086833295635126,0.7485235076827813
GIT2,0.32478185393650794,0.013987478703859043,0.6734721293270756
GJA1,0.5287246297936505,0.3693488797673069,0.8087949060576997
GJA10,-0.037869932444444476,0.7065960838970885,0.9300436948566045
GJA3,-0.04871857114285749,0.5428068416518783,0.8767359217915994
GJA4,0.15754129646031778,0.2590203942592327,0.7590413623765105
GJA5,-0.00554329249206198,0.9465083934804304,0.9878486717825733
GJA8,-0.027719064174602792,0.7543722058414937,0.9461740362566787
GJA9-MYCBP///GJA9///MYCBP,0.024483823650793823,0.8306161096419312,0.9633004091795482
GJA9-MYCBP///MYCBP,-0.13641633293650735,0.47672021412720156,0.851783044195356
GJB1,-0.09167469955555596,0.5254644482211039,0.8691717556931574
GJB2,0.1407029565714284,0.6632198399181921,0.9185559595496389
GJB3,0.08567317090476223,0.5378770780905902,0.874201231371044
GJB4,-0.32751656976190535,0.037870856404342124,0.676330550851614
GJB5,-0.042538053365079875,0.5154077513503994,0.8667017013706177
GJB6,0.01083207787301621,0.8742446981327618,0.9735994872723607
GJC1,0.07714714193650707,0.38324002175627325,0.8167223245053734
GJC2,0.009950344587300819,0.9165556406307315,0.9840544399262254
GJD2,0.007357009920634816,0.9277574580320297,0.986315884001069
GJD3,0.009131896904762016,0.9496191171518944,0.9880649396199299
GJD4,-0.11772706549206458,0.2538123766450556,0.7567646903221096
GK,0.7431176002222211,0.011159780345862168,0.6734721293270756
GK2,-0.09722506684127019,0.31433075433504276,0.7850055508914101
GK3P,0.5314357108412704,0.0022009669858643654,0.6571032370690099
GK5,0.18666458774603134,0.07706866148072122,0.6811269948791738
GK6P,0.458425251285715,0.015261996882385559,0.6734721293270756
GKAP1,-0.09832584084127038,0.643315000926836,0.913204884949953
GKN1,-0.18078798182539613,0.0009100617742392305,0.6553071738109509
GKN2,-0.06321478844444384,0.4014699140972062,0.8274937432933854
GLA,0.17702926693650856,0.2945915850790741,0.772818755356733
GLB1L,-0.12199224780952456,0.06937968832824025,0.6798116597339242
GLB1L2,-0.0907369049047606,0.500659973093766,0.8610653315509577
